Age,Employment,Education,Marital,Occupation,Income,Gender,Hours,Adjusted
NA,NA,HSgrad,Married,Clerical,26317.48,Male,26,0
NA,NA,Preschool,Absent,Farming,45892.78,Male,40,0
44,PSState,Doctorate,NA,NA,60894.18,Male,40,1
18,Private,NA,Absent,Service,157404.51,Female,NA,0
48,Private,HSgrad,Divorced,Clerical,NA,NA,37,0
30,SelfEmp,HSgrad,Married,Repair,50969.27,Male,NA,1
37,Private,NA,Absent,Executive,79468.38,Male,NA,1
33,NA,Bachelor,NA,Executive,66616.76,Male,50,1
36,Private,NA,Absent,NA,100171.69,Male,65,0
NA,Private,NA,Unmarried,NA,110517.33,Female,40,0
33,Private,Bachelor,Married,Professional,43867.42,Male,75,1
NA,Consultant,NA,Absent,Farming,154025.31,NA,37,0
47,Consultant,Yr11,Divorced,Executive,NA,Female,NA,0
NA,Private,NA,Absent,NA,36985.48,Female,38,0
48,PSLocal,NA,Married,Executive,23457.66,Male,38,1
23,Private,Bachelor,NA,Support,99024.29,Female,40,0
51,NA,Doctorate,NA,Professional,NA,Male,40,1
42,Private,NA,Married,Executive,NA,Male,48,0
37,Private,Associate,Married,Clerical,50264.74,Male,40,0
NA,Private,Bachelor,Married,Executive,49895.96,NA,45,1
26,Private,NA,NA,Professional,NA,Female,35,0
35,Private,Bachelor,Divorced,NA,NA,Female,40,0
NA,PSFederal,College,Divorced,NA,52295.23,Male,NA,0
28,NA,HSgrad,Married,Transport,64633.82,Male,45,1
33,NA,NA,Absent,Service,61253.63,Male,40,0
42,NA,Associate,NA,Professional,42782.43,NA,40,0
22,Private,College,Absent,Service,65127.04,Male,50,0
33,Private,Master,Married,Support,44356.81,NA,NA,0
41,Private,HSgrad,Married,Repair,59515.36,Male,NA,0
20,Private,College,Absent,Repair,97111.81,Male,40,0
41,Private,Bachelor,NA,Professional,45246.6,Male,60,0
24,NA,Master,Absent,NA,65624.31,Male,NA,0
NA,PSFederal,Master,Divorced,Professional,122572.32,NA,40,0
NA,Private,College,NA,Transport,42012.18,Male,45,1
40,Consultant,Master,Unmarried,Executive,136067.1,Female,20,0
57,Private,NA,Married,Executive,35210.77,Male,40,0
24,Private,College,Absent,NA,NA,Male,40,0
37,Private,HSgrad,NA,Clerical,162411.8,Female,45,0
34,Consultant,College,NA,Clerical,201606.08,Female,50,0
53,NA,College,Married,Clerical,NA,Male,NA,1
25,Private,College,Unmarried,Clerical,98744.64,Male,NA,0
45,PSState,Master,Married,Professional,31682.89,Male,NA,1
57,Private,Yr9,Widowed,NA,299857.24,Male,NA,0
39,NA,HSgrad,NA,Clerical,82367.92,NA,20,0
45,NA,NA,Married,Executive,27896.05,Male,80,0
43,Private,NA,Married,Executive,NA,Female,32,1
21,Private,College,Absent,NA,290175.87,Female,NA,0
46,NA,Vocational,Divorced,Machinist,216606.07,Male,40,0
50,Private,HSgrad,Married,Cleaner,15828.78,NA,45,0
NA,Private,Vocational,NA,Repair,105608.42,Male,48,0
56,Private,Master,NA,Professional,44065.89,Male,40,1
44,Private,Bachelor,Married,NA,25134.57,Male,NA,0
42,NA,Yr10,Absent,Transport,70018.35,Male,40,0
40,Consultant,NA,Married,Repair,49315.87,Male,30,0
NA,NA,NA,Absent,NA,176057.51,Female,35,0
NA,Private,NA,Divorced,Clerical,NA,Female,NA,0
NA,Private,HSgrad,Divorced,Repair,255402.74,Female,48,0
42,PSLocal,Yr10,Married,Cleaner,NA,NA,NA,1
NA,NA,College,Married,Repair,20470.36,Male,40,1
NA,NA,HSgrad,Divorced,Protective,67000.93,NA,40,1
26,NA,Yr7t8,NA,Cleaner,320098.1,Male,40,0
NA,Private,NA,Absent,Repair,152721.29,Male,40,0
50,Private,Vocational,Married,Support,32743.27,NA,NA,1
32,NA,HSgrad,NA,Support,31291.31,Female,36,0
NA,NA,HSgrad,Married,NA,22596.58,Male,40,1
26,Private,College,Married,Support,NA,NA,40,1
21,Private,HSgrad,NA,Service,107175.8,Male,40,0
55,PSFederal,Master,Married,Executive,51108.26,NA,60,1
24,Private,HSgrad,Unmarried,Machinist,219602.18,Female,40,0
32,Private,NA,Married,Transport,30080.78,NA,50,0
NA,NA,Bachelor,Married,Professional,205185.99,NA,32,1
46,Private,NA,Absent,Sales,73276.12,Male,40,0
44,Private,Yr7t8,NA,NA,80946.05,Male,48,0
47,Private,Bachelor,Divorced,Executive,14774.29,NA,40,1
NA,NA,HSgrad,Married,Machinist,28082.43,Male,50,0
45,NA,Yr9,Unmarried,Service,125594.01,NA,40,0
47,PSLocal,NA,Married,Transport,31008.6,NA,40,1
NA,Private,Yr10,Divorced,Machinist,109341.58,NA,25,0
56,PSLocal,College,NA,Clerical,91953.88,NA,NA,0
33,Private,Master,Absent,Professional,106946.9,Female,NA,0
24,Private,Associate,Married,NA,324427.42,Female,40,0
NA,NA,Bachelor,NA,Executive,59071.62,Male,55,1
46,Private,Vocational,Divorced,Executive,248376.07,NA,45,0
NA,Private,Bachelor,Absent,Clerical,39308.66,NA,40,0
54,Private,HSgrad,Divorced,Sales,218259.97,Female,35,0
51,PSLocal,HSgrad,NA,Protective,274195.24,Male,NA,0
NA,Private,College,Married,Protective,34268.74,NA,56,0
NA,PSState,Bachelor,Married,Executive,45738.2,NA,20,0
44,NA,College,Married,Clerical,411783.25,Female,6,1
30,PSFederal,Bachelor,NA,Clerical,14717.12,NA,35,0
49,Private,NA,Divorced,NA,NA,Female,NA,0
NA,NA,Doctorate,NA,Professional,19430.06,Male,45,1
NA,Private,HSgrad,NA,Machinist,273806.89,Male,40,0
31,NA,Bachelor,NA,Professional,186734,Male,25,0
33,Private,Bachelor,Unmarried,NA,27040.44,Female,50,1
22,NA,NA,Married,Machinist,37129.41,NA,40,0
44,SelfEmp,NA,Married,Executive,NA,Male,50,0
51,NA,HSgrad,Divorced,NA,80149.55,Female,40,0
25,Consultant,NA,Absent,Farming,86818.55,Male,35,0
NA,Private,College,Married,Executive,40040.97,Male,NA,0
46,PSFederal,Bachelor,NA,Professional,79516.72,Male,NA,0
32,NA,Yr11,Absent,NA,108352.29,Male,40,0
NA,Private,Vocational,Absent,Professional,NA,NA,NA,0
21,NA,College,Absent,Clerical,281632.06,Female,35,0
51,Private,HSgrad,Widowed,Machinist,NA,Female,40,0
21,NA,NA,NA,Professional,53839.35,Female,NA,0
31,Private,College,Unmarried,Service,54136.12,NA,50,0
27,Private,NA,Unmarried,NA,158854.09,Male,40,0
47,Consultant,Bachelor,Absent,Executive,45235.56,Male,NA,1
34,Private,NA,NA,Service,75278.41,Male,30,0
45,NA,NA,Married,Executive,27440.92,NA,NA,0
63,Private,College,NA,NA,255158.97,Female,12,0
NA,Consultant,Master,Divorced,Sales,266799.71,Male,5,1
68,Private,NA,Married,Executive,7615.01,Male,40,1
20,NA,HSgrad,Absent,Service,187376.57,Male,30,0
54,NA,NA,Married,Executive,30247.86,Male,40,1
21,Private,College,NA,NA,84172.5,Male,15,0
37,Private,NA,Divorced,Repair,88184.56,NA,40,1
NA,PSLocal,College,Married-spouse-absent,NA,44977.52,Male,45,0
34,SelfEmp,NA,Absent,NA,80118.68,Male,NA,0
60,Private,HSgrad,NA,Repair,31613.91,NA,NA,1
33,Private,HSgrad,Absent,Clerical,45945.08,Male,35,0
21,Private,College,NA,Service,119419.36,Male,25,0
NA,NA,College,Married,Clerical,27878.89,NA,45,0
NA,Consultant,NA,NA,Clerical,110807.71,Male,40,0
17,Private,Yr10,Absent,NA,186407.12,Female,20,0
30,Private,NA,Divorced,Service,89889.54,Female,40,0
46,Private,Associate,Divorced,Professional,222602.99,NA,NA,0
41,Private,HSgrad,Married,Executive,30387.96,Male,40,1
49,PSLocal,Master,Married,NA,NA,Male,40,1
NA,Private,Yr10,Married,Service,NA,Male,25,0
39,Private,NA,Married,Professional,NA,Male,NA,1
NA,Private,College,Absent,Sales,262216.35,NA,35,0
25,Private,NA,Absent,Service,87891.89,NA,25,0
17,Private,Yr11,Absent,Professional,69450.11,Female,20,0
NA,NA,College,Married,NA,NA,Male,20,0
NA,Private,Yr11,Absent,Sales,123234.32,Female,18,0
43,NA,Bachelor,Married,Executive,NA,Male,NA,1
41,NA,NA,NA,Professional,NA,Female,NA,0
27,Private,College,Married,NA,7523.49,Male,45,0
NA,Private,NA,Married,Repair,33482.58,Male,40,0
NA,PSFederal,Bachelor,NA,Clerical,122454.68,Male,40,0
58,NA,NA,Married,Executive,65218.08,Male,70,1
18,NA,College,Absent,Clerical,210210.74,Male,10,0
31,Private,HSgrad,NA,NA,24317.92,Male,40,1
35,Private,Yr7t8,Married,Machinist,NA,Male,40,0
22,Private,Bachelor,NA,Clerical,29168.49,NA,NA,0
NA,NA,College,Absent,Service,181792.59,Male,40,0
NA,Private,College,Married,Repair,32196.18,NA,45,0
28,Private,NA,NA,Service,120733.61,Male,NA,0
50,NA,NA,Married,NA,37962.18,Male,52,1
32,Private,HSgrad,Married,Machinist,NA,Male,40,0
NA,PSFederal,NA,Married,Support,51829.17,NA,42,1
52,SelfEmp,Professional,Married,Executive,NA,Male,40,0
22,Private,Bachelor,Absent,Sales,NA,Male,40,0
21,Private,HSgrad,Absent,NA,178244.47,Male,NA,0
26,NA,HSgrad,Married,Protective,NA,NA,40,1
18,Private,NA,Absent,Sales,146765.89,Female,NA,0
28,NA,Bachelor,Absent,NA,48440.5,NA,50,0
35,Private,HSgrad,Unmarried,NA,108079.3,Female,NA,0
NA,PSLocal,NA,Absent,NA,NA,Female,25,0
58,NA,Bachelor,NA,Farming,29092.74,NA,NA,0
NA,Private,Bachelor,NA,NA,NA,NA,NA,0
54,NA,HSgrad,Divorced,NA,70799.11,Male,NA,0
49,NA,Bachelor,Absent,Professional,236243.16,Female,40,0
33,Consultant,NA,Married,NA,29214.04,Male,NA,1
26,Private,College,Absent,NA,NA,Female,NA,0
28,NA,NA,Absent,NA,73042.19,Male,42,0
32,Private,HSgrad,Married,Sales,25421.23,NA,NA,0
NA,NA,HSgrad,Absent,Repair,222955.79,NA,NA,0
32,NA,NA,Absent,Professional,42738.27,Female,NA,0
20,Private,College,Absent,Repair,NA,Male,40,0
34,Private,NA,Unmarried,Service,74884.8,Female,35,0
NA,PSFederal,Associate,Absent,NA,88990.52,Male,42,0
28,Consultant,NA,Absent,Machinist,53602.12,Male,40,0
43,Consultant,HSgrad,Married,Executive,NA,Male,35,1
54,Private,Bachelor,Married,Executive,41640.76,Male,40,0
49,SelfEmp,Bachelor,Married,Sales,26814.36,Male,NA,1
25,PSFederal,NA,Married,Executive,NA,NA,40,1
67,Private,HSgrad,Married,Cleaner,20795.19,Male,24,0
41,Private,NA,Married,NA,44047.47,Male,40,0
47,Consultant,HSgrad,Married,NA,46025.74,NA,60,0
67,PSState,Yr7t8,NA,NA,22444.12,Male,35,0
43,NA,NA,NA,Clerical,NA,Female,NA,0
59,Private,Yr11,Divorced,Service,86286.36,Female,NA,0
50,PSLocal,Master,Married,Executive,21877.61,Male,45,1
25,NA,Bachelor,NA,Professional,42731.95,Female,NA,0
38,SelfEmp,College,Married,NA,33819.31,Male,80,1
NA,Private,HSgrad,Divorced,NA,227938,Male,NA,0
38,Private,Bachelor,Married,Sales,NA,Male,70,1
23,Private,College,Married,Repair,22414.56,NA,40,0
55,Private,College,Divorced,NA,166688.97,Male,40,0
63,NA,College,Married,Professional,64783.02,Male,NA,0
46,Private,HSgrad,NA,NA,104290.58,Female,40,0
49,PSState,College,Married,Machinist,63313.46,NA,40,1
38,Consultant,Bachelor,Married,Service,43817.71,NA,10,0
51,Private,College,NA,Executive,129293.56,NA,36,0
27,NA,NA,Divorced,Clerical,138057.33,Female,36,0
NA,Private,Bachelor,Absent,Professional,70124.79,Male,NA,0
27,Private,HSgrad,Absent,Service,76028.48,NA,NA,0
58,Private,HSgrad,NA,Clerical,36556.06,NA,NA,1
NA,Private,College,Absent,Service,208069.61,Male,40,0
37,SelfEmp,HSgrad,Absent,Transport,130515.3,NA,50,0
17,Private,NA,Absent,Clerical,139318.3,NA,30,0
41,Private,College,NA,Repair,14830.56,Male,40,0
NA,Private,HSgrad,Married,Sales,19820.71,NA,60,1
49,Private,HSgrad,Divorced,NA,107359.44,NA,40,0
29,Consultant,HSgrad,NA,Farming,65563.06,Male,40,0
28,NA,HSgrad,Absent,Executive,92214.5,Female,45,0
29,Private,HSgrad,Absent,NA,100675.3,Male,30,0
55,Private,Bachelor,Divorced,Professional,NA,Female,40,1
38,NA,NA,NA,Machinist,57242.66,Male,40,0
NA,Private,HSgrad,NA,NA,35710.59,NA,48,0
38,Private,Yr10,Unmarried,Clerical,NA,Male,40,0
46,Private,Master,NA,Professional,22079.26,Male,60,0
26,Private,NA,Unmarried,Clerical,143592.32,Female,NA,0
30,Private,NA,Absent,Clerical,158342.9,Female,40,0
39,NA,College,Married,Machinist,30240.16,Male,50,0
23,Private,Bachelor,Absent,Professional,84181.82,Female,25,0
NA,Private,NA,Absent,Clerical,NA,Female,NA,0
44,SelfEmp,NA,Married,NA,25034.02,NA,60,0
22,Private,Yr11,NA,Sales,208699.78,Female,25,0
45,PSLocal,Bachelor,Married,Protective,50436.31,NA,50,1
23,Private,College,Absent,NA,78077.34,Male,45,0
26,Private,HSgrad,Married,Sales,30931.27,NA,50,1
33,Private,College,Married,Transport,NA,Male,41,0
NA,Private,HSgrad,NA,NA,63970.56,NA,40,0
19,Private,NA,NA,Sales,144232.11,NA,NA,0
41,Private,College,Absent,NA,81531.13,NA,NA,0
NA,Private,Master,NA,Executive,20400.44,Male,40,1
47,Private,Bachelor,NA,Professional,33212.24,NA,50,1
43,NA,NA,Married,Farming,35063.55,Male,70,1
45,Private,NA,Divorced,Sales,139372.43,Female,40,0
66,SelfEmp,Yr10,Married,Sales,NA,Male,30,0
NA,Private,Yr7t8,Married,Machinist,34112.18,Female,40,0
27,NA,HSgrad,Absent,Protective,131137.04,Male,40,0
41,NA,Master,Married,NA,26979.5,Male,NA,1
51,Private,HSgrad,Married,NA,40723.57,Male,NA,0
38,Consultant,Yr7t8,Married,NA,51278.53,NA,40,0
23,Private,College,Absent,Service,151272.95,NA,40,0
NA,Private,NA,Absent,NA,54552.07,NA,NA,0
68,Private,Yr10,Divorced,Transport,80147.58,NA,20,0
22,PSFederal,College,Absent,Executive,6457.27,NA,40,0
22,Private,NA,Absent,Service,104047.17,Female,30,0
35,NA,NA,Married,Professional,37877.87,NA,60,0
24,Consultant,NA,Absent,Service,139747.38,Male,30,0
24,Private,College,Absent,Cleaner,236105.65,Male,30,0
24,NA,Yr11,NA,Transport,199405.44,Male,40,0
NA,Private,NA,Absent,Service,64057.01,Female,30,0
53,Private,Yr12,Married,Clerical,NA,NA,40,0
20,Private,College,Absent,NA,83320.74,Female,20,0
NA,NA,HSgrad,Widowed,NA,82304.62,Female,NA,0
22,NA,HSgrad,Absent,NA,142682.71,Male,40,0
27,NA,NA,Absent,Professional,113236.64,Female,NA,0
49,NA,NA,Married,Farming,28246.82,Male,25,0
48,Private,College,Unmarried,Sales,89533.28,Female,35,0
NA,NA,HSgrad,NA,Repair,NA,Male,60,0
26,Private,Bachelor,Absent,Professional,78180.06,NA,50,0
NA,Consultant,College,Married,NA,44108.58,Male,45,0
NA,Private,NA,Divorced,Clerical,181816.26,NA,38,0
23,Private,NA,Absent,Service,138686.32,Female,25,0
NA,Private,College,NA,Machinist,NA,Male,40,0
NA,Private,NA,NA,NA,NA,Male,NA,0
17,Private,Yr11,Absent,Sales,192993.34,NA,NA,0
NA,Private,College,Married,Service,271169.59,Female,NA,0
30,Private,Vocational,Divorced,Clerical,NA,Female,24,0
62,Private,Vocational,Divorced,Service,30741.98,Male,40,0
NA,Private,Bachelor,NA,NA,63952.56,Male,NA,1
54,Private,Bachelor,Married,NA,17770.94,Male,25,1
70,NA,Master,Married,Executive,6642.99,Male,NA,1
28,Private,HSgrad,Absent,NA,110747.81,Male,NA,0
25,Private,Bachelor,NA,Sales,79994.06,Male,65,0
38,Private,NA,Married,Professional,27677.84,Male,50,1
NA,Private,HSgrad,NA,Clerical,47715.87,Male,3,0
NA,NA,Yr11,Absent,Sales,82780.21,NA,30,0
38,Private,Bachelor,Divorced,Service,NA,Female,NA,0
47,NA,NA,Married,NA,31145.28,NA,40,0
44,PSFederal,Associate,Married,Clerical,36891,NA,40,1
36,Private,HSgrad,Absent,Clerical,69718.88,Female,40,0
NA,Private,HSgrad,NA,Cleaner,NA,Male,NA,0
29,Private,Bachelor,Married,Support,NA,Male,40,0
NA,Private,College,NA,NA,141235.48,Female,15,0
36,NA,HSgrad,Married,NA,36509.39,Male,40,0
NA,NA,NA,NA,Professional,39876.3,Male,45,0
31,PSFederal,NA,Absent,Support,104913.34,NA,40,0
NA,Consultant,College,NA,NA,47118.62,Male,55,0
NA,NA,HSgrad,Divorced,Machinist,149446.38,Female,40,0
22,NA,NA,NA,Clerical,137941.07,Male,25,0
46,Private,Doctorate,Married,Professional,45933.25,Male,70,0
34,Private,Bachelor,Married,Professional,NA,Male,NA,1
18,Private,College,NA,Sales,142608.4,Female,35,0
NA,Private,NA,NA,Sales,31081.8,NA,NA,0
69,Consultant,NA,NA,Farming,174177.99,Male,10,0
29,NA,NA,Married,Repair,25774.62,Male,40,0
55,Private,Master,Married,Professional,24932.3,NA,40,1
46,Private,NA,NA,Clerical,NA,Female,40,0
NA,Consultant,NA,Married,Repair,NA,NA,60,0
23,NA,NA,NA,Sales,199505.89,Male,NA,0
54,Private,Yr11,Married,Service,148034.34,NA,40,1
NA,Consultant,Bachelor,Married,NA,30255.32,Male,NA,1
43,Consultant,Bachelor,Married,NA,33763.1,NA,NA,1
NA,Private,HSgrad,NA,Machinist,31663.72,NA,NA,0
46,Private,College,Married,Clerical,291625.9,Female,40,1
20,SelfEmp,HSgrad,NA,Machinist,36037.58,Female,30,0
22,Consultant,NA,Absent,Professional,212377.87,NA,20,0
NA,SelfEmp,Doctorate,Married,Professional,NA,NA,60,1
36,NA,HSgrad,NA,Machinist,24877.03,Male,60,0
44,Private,NA,NA,Professional,65309.11,Female,35,0
NA,NA,HSgrad,Married,Transport,40994.99,Male,60,0
29,Private,HSgrad,Married,Machinist,29511.31,Male,50,0
NA,NA,Bachelor,NA,Executive,NA,Male,50,0
NA,NA,Bachelor,Married,Protective,39495.41,Male,NA,1
59,SelfEmp,NA,NA,Repair,NA,Male,40,0
18,Private,HSgrad,Absent,Cleaner,NA,Male,40,0
42,NA,Yr10,Married,NA,54238.97,Male,NA,0
39,Private,HSgrad,Married,NA,NA,Male,40,1
24,Private,HSgrad,Absent,Repair,NA,Male,40,0
40,Consultant,Professional,NA,Professional,17863.06,Male,70,1
47,NA,HSgrad,Married,Executive,61082.19,Male,40,1
NA,Private,Yr11,NA,NA,NA,Male,18,0
NA,Private,Bachelor,NA,NA,187945.04,Female,40,0
NA,Private,College,NA,Machinist,26120.47,NA,40,0
18,Private,HSgrad,Absent,Sales,174654.15,Female,25,0
36,NA,HSgrad,Absent,NA,194147.03,Female,NA,0
43,NA,NA,Married,Repair,24511.78,Male,99,0
47,Private,Vocational,Married,NA,NA,NA,26,0
44,PSLocal,NA,NA,Professional,NA,Male,48,0
53,PSState,College,Absent,NA,NA,Female,40,0
26,Private,NA,Absent,NA,115213.1,Male,40,0
NA,Consultant,College,Divorced,Executive,68879.14,NA,40,0
29,Private,HSgrad,NA,Machinist,210653.92,Female,NA,0
NA,Private,Bachelor,Absent,Support,38866.78,Female,NA,0
47,Consultant,Yr5t6,Married,Transport,NA,Male,NA,0
27,Private,Yr7t8,Married,Transport,16442.12,NA,NA,0
54,Private,Bachelor,Divorced,Professional,111806.83,Male,40,0
31,Private,HSgrad,Married,Machinist,NA,NA,40,1
NA,PSFederal,Vocational,NA,NA,36021.23,Male,40,0
57,Consultant,HSgrad,Married,Service,28827.9,NA,60,0
81,Consultant,HSgrad,Married,Executive,34614.18,NA,30,0
37,NA,NA,NA,Service,NA,NA,70,0
34,PSLocal,College,Married,Repair,62334.04,Male,40,0
34,NA,NA,Married,NA,NA,Female,25,1
32,Private,College,Absent,NA,NA,Male,55,0
NA,Private,College,NA,NA,NA,NA,NA,0
41,NA,Master,Married,NA,NA,Male,40,1
21,NA,NA,Absent,Cleaner,243862.28,NA,36,0
19,Private,NA,NA,Clerical,151313.3,Female,25,0
39,Private,Yr11,Married,NA,38183.12,Male,35,0
41,NA,Bachelor,Divorced,Transport,140899.75,Male,40,0
NA,Private,College,Absent,Support,203401.76,NA,NA,0
41,Private,HSgrad,Unmarried,NA,NA,Male,40,0
NA,PSFederal,NA,NA,Executive,NA,Male,NA,0
NA,Private,HSgrad,Married,Service,NA,Male,45,0
65,Private,Bachelor,Divorced,Professional,80894.68,Male,40,0
57,Private,College,NA,Cleaner,122460.76,Male,NA,0
54,Private,College,Married,Machinist,45751.88,Male,40,0
18,Private,Yr12,Absent,Cleaner,NA,Male,18,0
NA,Private,HSgrad,Absent,NA,102081.85,Male,NA,0
60,Private,Yr7t8,Married,Machinist,NA,Female,40,0
32,Private,Master,Married,Executive,61766.3,NA,55,1
54,Private,Vocational,Married,NA,5301.23,Male,38,1
NA,Private,HSgrad,Divorced,Sales,NA,Female,35,0
56,Private,NA,Absent,Clerical,45542.3,NA,40,0
34,NA,HSgrad,Absent,NA,28364,Male,40,0
27,Private,College,Absent,Service,80795.43,Female,30,0
18,Private,NA,Absent,Clerical,34914.62,Female,30,0
NA,PSState,Master,Absent,NA,NA,Female,NA,0
21,NA,College,NA,Clerical,NA,Male,40,0
NA,PSState,College,Absent,Clerical,143458.2,NA,40,0
68,Consultant,HSgrad,NA,NA,16250.15,Male,45,0
42,Private,NA,Married,NA,28449.38,Male,40,1
47,Private,NA,Unmarried,Professional,209330.06,NA,NA,0
39,Private,NA,NA,Executive,28472.93,NA,40,0
35,Private,HSgrad,NA,Transport,NA,Male,50,0
NA,Private,NA,NA,Sales,233575.14,NA,24,0
45,SelfEmp,Yr5t6,NA,Repair,52650.6,Male,40,1
38,PSState,Master,NA,Clerical,68740.66,Female,40,0
34,Private,NA,Absent,NA,114444.64,Male,40,0
19,NA,College,Absent,NA,153227.35,NA,8,0
55,Private,College,NA,Protective,NA,NA,40,1
NA,Private,NA,NA,NA,56339.72,Male,50,0
NA,Private,HSgrad,NA,Transport,42018.75,Male,45,0
61,Private,NA,NA,Executive,70465.25,Female,40,0
48,NA,Yr11,Divorced,NA,87539.7,Female,31,0
23,Consultant,NA,Absent,Transport,30045.28,NA,40,0
NA,NA,HSgrad,Absent,NA,NA,Male,NA,0
32,Private,NA,NA,Cleaner,132792.04,NA,45,0
42,Private,NA,Unmarried,Service,267843.59,Female,25,0
47,NA,Vocational,Married,Executive,NA,Male,38,1
45,PSLocal,Master,Absent,Professional,54304.38,Female,40,0
29,Private,HSgrad,Divorced,NA,112370.96,Female,40,0
26,PSFederal,HSgrad,Absent,NA,42159.58,Female,40,0
43,Private,HSgrad,Married,Service,NA,Male,60,0
37,Private,NA,NA,Machinist,122630.3,Female,NA,0
NA,Private,Master,NA,Professional,NA,Male,50,1
NA,Private,NA,Married,Transport,NA,Male,40,0
NA,Private,Bachelor,Absent,Sales,34061.72,NA,NA,1
59,Private,College,Married,NA,NA,Male,NA,0
35,NA,HSgrad,NA,NA,NA,Male,60,0
46,Private,NA,Married,Executive,20933.41,Male,50,1
20,Private,NA,NA,Clerical,NA,Female,NA,0
58,Private,College,NA,Sales,NA,Male,40,1
25,PSState,College,NA,Cleaner,167025.01,NA,40,0
25,Private,Vocational,NA,Clerical,40121.65,Male,40,0
NA,Private,NA,Married,Transport,51170.79,Male,40,0
23,Private,Bachelor,Absent,Professional,70436.56,Male,40,0
27,Private,NA,Married,NA,19421.23,Male,NA,0
38,PSLocal,College,Divorced,Executive,77851.75,Female,45,0
53,Private,NA,Divorced,NA,55820.76,NA,36,0
NA,Private,Bachelor,NA,NA,82791.04,Female,40,0
46,Private,Yr9,Married,Service,6469.39,Male,40,0
NA,SelfEmp,Yr10,Absent,Repair,97728.98,Male,40,0
51,NA,College,Married,Repair,70373.5,Male,NA,1
56,PSFederal,College,Unmarried,Service,121064.39,NA,40,0
NA,Private,NA,Married,Service,261593.85,NA,40,0
25,NA,NA,Absent,Repair,NA,Male,20,0
32,Private,Preschool,NA,NA,27584.13,NA,40,0
NA,Private,NA,Married,NA,38306.26,Male,44,1
21,NA,HSgrad,Absent,Cleaner,118942.87,Male,40,0
47,Private,Bachelor,NA,NA,40638.29,Male,NA,1
61,Consultant,NA,Widowed,Service,NA,Female,40,0
59,Private,Bachelor,Married,Executive,53336.36,Male,50,1
35,Private,HSgrad,Absent,Transport,175176.75,Male,NA,0
23,Private,NA,Absent,Executive,72222.2,Female,35,0
29,Private,Professional,NA,Professional,NA,Male,50,0
37,Private,HSgrad,NA,Sales,NA,Male,44,0
NA,Private,Bachelor,NA,Executive,NA,Female,45,1
NA,Consultant,HSgrad,Married,NA,NA,Male,55,0
39,Private,College,Unmarried,Clerical,NA,Female,40,0
40,Consultant,NA,NA,Farming,66292.07,Male,70,1
47,PSState,College,Married,Repair,14665.52,Male,40,1
42,Private,Vocational,Absent,Support,103966.05,NA,40,0
32,Private,NA,NA,Executive,NA,Female,42,0
28,Private,NA,Married,NA,52831.47,Male,40,0
NA,Private,College,Married,Executive,NA,Female,NA,0
28,Private,Bachelor,NA,Clerical,62975.92,Female,NA,0
46,PSFederal,HSgrad,Divorced,Clerical,95639.76,NA,40,0
24,Private,NA,Absent,Farming,106737.31,Male,40,0
20,Private,HSgrad,Absent,Machinist,254079.71,Male,40,0
23,Private,NA,Absent,Support,56311.93,NA,NA,0
NA,NA,HSgrad,Absent,Clerical,NA,Male,50,0
29,Private,HSgrad,Married,Transport,132856.27,Male,NA,0
23,PSFederal,Associate,Absent,Executive,152543.64,Female,40,0
44,Consultant,NA,Divorced,Transport,100000.66,Male,60,0
42,Private,NA,Absent,Machinist,94864.3,Male,NA,0
38,Consultant,NA,Married,NA,69478.37,Male,40,0
57,Private,Bachelor,Married,Transport,NA,Male,NA,0
18,Private,College,Absent,Service,112692.93,Female,24,0
22,Private,College,Absent,NA,184332.59,Male,22,0
23,NA,NA,Absent,Sales,67374.54,Male,40,0
53,Private,Bachelor,Married,Professional,25820.54,NA,NA,1
47,Private,HSgrad,Married,Repair,19109.03,Male,40,1
48,NA,HSgrad,Married,Transport,33183.44,Male,55,1
64,Private,Doctorate,NA,Professional,15211.52,Male,60,1
33,Consultant,HSgrad,Married,Repair,29177.56,Male,NA,0
37,Private,NA,Married,Professional,4824.34,Male,50,1
NA,Private,NA,Absent,Sales,59588.77,Male,43,0
35,Private,HSgrad,Married,Sales,17666.7,NA,50,0
35,Private,Vocational,NA,Clerical,131926.03,Female,40,0
29,Private,NA,Absent,Repair,40068.93,Male,NA,0
NA,NA,College,NA,NA,NA,NA,60,0
46,Private,HSgrad,Divorced,Executive,137081.84,NA,44,0
NA,PSLocal,Yr7t8,NA,Service,26974.36,Male,40,0
56,NA,HSgrad,Married,NA,35286.3,Male,44,1
NA,Private,College,Absent,Clerical,63338.33,Male,NA,0
33,Private,HSgrad,Married,Protective,41124.17,NA,16,0
42,Private,Bachelor,Married,NA,63215.29,Male,60,1
NA,Private,HSgrad,NA,Executive,56002.4,Male,40,0
24,Private,NA,Divorced,Machinist,110008.09,Male,NA,0
36,Private,HSgrad,Absent,NA,99389.9,Male,40,0
31,Private,Yr12,Absent,NA,NA,Male,50,0
25,Private,HSgrad,Unmarried,Repair,NA,Male,40,0
47,Private,College,Widowed,Professional,93634.6,NA,40,0
47,Private,Yr10,NA,Repair,14925.85,Male,NA,0
33,Private,Bachelor,Unmarried,NA,NA,Female,NA,0
NA,Private,HSgrad,Married,Clerical,209639.84,Female,NA,1
NA,Consultant,Vocational,Divorced,Executive,100084.83,Male,NA,0
