_target,probability_0,probability_1
0,0.964918669313192,0.0350813306868076
0,0.970200585201383,0.0297994147986174
0,0.930126912891865,0.0698730871081352
1,0.436573207378387,0.563426792621613
0,0.935966610908508,0.0640333890914917
0,0.977817803621292,0.0221821963787079
0,0.983147021383047,0.0168529786169529
0,0.719415843486786,0.280584156513214
1,0.387594699859619,0.612405300140381
0,0.973628660663962,0.0263713393360376
0,0.971532925963402,0.0284670740365982
0,0.907873101532459,0.0921268984675407
0,0.963376481086016,0.0366235189139843
1,0.076129138469696,0.923870861530304
0,0.955680873245001,0.0443191267549992
0,0.986265904270113,0.0137340957298875
0,0.976588888093829,0.0234111119061708
0,0.913019306957722,0.0869806930422783
0,0.982797408476472,0.0172025915235281
0,0.748343378305435,0.251656621694565
1,0.309624671936035,0.690375328063965
0,0.983883067965508,0.0161169320344925
1,0.468816816806793,0.531183183193207
1,0.495353400707245,0.504646599292755
0,0.992747852113098,0.00725214788690209
0,0.936960846185684,0.0630391538143158
0,0.709094941616058,0.290905058383942
0,0.766629293560982,0.233370706439018
1,0.47389155626297,0.52610844373703
0,0.992747852113098,0.00725214788690209
0,0.98910144623369,0.0108985537663102
0,0.979279737919569,0.020720262080431
0,0.962271951138973,0.0377280488610268
0,0.78723506629467,0.21276493370533
0,0.736934274435043,0.263065725564957
0,0.735816121101379,0.264183878898621
0,0.910245396196842,0.0897546038031578
0,0.976192342117429,0.0238076578825712
1,0.409118354320526,0.590881645679474
0,0.707377910614014,0.292622089385986
0,0.954805701971054,0.0451942980289459
0,0.937883261591196,0.0621167384088039
0,0.883242942392826,0.116757057607174
0,0.98910144623369,0.0108985537663102
0,0.819701969623566,0.180298030376434
1,0.162358701229095,0.837641298770905
0,0.970126084983349,0.0298739150166512
0,0.966076318174601,0.0339236818253994
0,0.889644674956799,0.110355325043201
0,0.950365629047155,0.0496343709528446
1,0.325294315814972,0.674705684185028
0,0.962441056966782,0.0375589430332184
1,0.169077515602112,0.830922484397888
0,0.777562767267227,0.222437232732773
0,0.887437656521797,0.112562343478203
0,0.799516975879669,0.200483024120331
0,0.993026631884277,0.00697336811572313
0,0.730943143367767,0.269056856632233
1,0.260144948959351,0.739855051040649
0,0.974582886323333,0.0254171136766672
0,0.970011269673705,0.0299887303262949
0,0.562890619039536,0.437109380960464
0,0.972503960132599,0.0274960398674011
0,0.941478282213211,0.0585217177867889
0,0.617206335067749,0.382793664932251
0,0.889078311622143,0.110921688377857
0,0.61406335234642,0.38593664765358
0,0.991782922297716,0.00821707770228386
0,0.56019851565361,0.43980148434639
0,0.926694095134735,0.0733059048652649
0,0.993026631884277,0.00697336811572313
0,0.855422034859657,0.144577965140343
0,0.970033267512918,0.0299667324870825
0,0.872184187173843,0.127815812826157
0,0.992747852113098,0.00725214788690209
0,0.987486347556114,0.0125136524438858
0,0.973927512764931,0.0260724872350693
0,0.993209009990096,0.00679099000990391
0,0.91762201488018,0.0823779851198196
0,0.925391040742397,0.0746089592576027
0,0.989027260802686,0.0109727391973138
0,0.948939066380262,0.0510609336197376
0,0.941451106220484,0.0585488937795162
0,0.918015256524086,0.081984743475914
0,0.686477243900299,0.313522756099701
0,0.879583589732647,0.120416410267353
0,0.992747852113098,0.00725214788690209
0,0.71966141462326,0.28033858537674
0,0.978369465097785,0.021630534902215
0,0.98931311070919,0.0106868892908096
0,0.953671287745237,0.0463287122547626
1,0.260222673416138,0.739777326583862
1,0.479325294494629,0.520674705505371
0,0.97939988784492,0.0206001121550798
0,0.833778664469719,0.166221335530281
0,0.771779119968414,0.228220880031586
0,0.515990197658539,0.484009802341461
0,0.815085962414742,0.184914037585258
0,0.992747852113098,0.00725214788690209
0,0.992747852113098,0.00725214788690209
0,0.564365327358246,0.435634672641754
0,0.788235291838646,0.211764708161354
1,0.213553369045258,0.786446630954742
0,0.929478190839291,0.0705218091607094
0,0.880269005894661,0.119730994105339
1,0.149971008300781,0.850028991699219
0,0.968267139047384,0.0317328609526157
0,0.974741419777274,0.0252585802227259
0,0.597819358110428,0.402180641889572
0,0.864165008068085,0.135834991931915
0,0.974161887541413,0.0258381124585867
0,0.79106830060482,0.20893169939518
0,0.883041188120842,0.116958811879158
0,0.989027260802686,0.0109727391973138
0,0.954706724733114,0.0452932752668858
0,0.98083758354187,0.0191624164581299
0,0.953268848359585,0.0467311516404152
0,0.956424456089735,0.043575543910265
0,0.907074697315693,0.0929253026843071
0,0.979553274810314,0.0204467251896858
0,0.94303784519434,0.0569621548056602
1,0.196313202381134,0.803686797618866
0,0.842186272144318,0.157813727855682
0,0.966685779392719,0.0333142206072807
0,0.794574975967407,0.205425024032593
0,0.992747852113098,0.00725214788690209
0,0.956231992691755,0.0437680073082447
0,0.773552790284157,0.226447209715843
0,0.597819358110428,0.402180641889572
0,0.974845806136727,0.0251541938632727
0,0.509591609239578,0.490408390760422
1,0.483630657196045,0.516369342803955
0,0.700657278299332,0.299342721700668
0,0.883321642875671,0.116678357124329
0,0.850644990801811,0.149355009198189
0,0.864815294742584,0.135184705257416
0,0.931041054427624,0.0689589455723763
0,0.982599722221494,0.0174002777785063
0,0.960166715085506,0.0398332849144936
0,0.747550457715988,0.252449542284012
1,0.320873737335205,0.679126262664795
0,0.953895498067141,0.0461045019328594
0,0.743256866931915,0.256743133068085
1,0.483626425266266,0.516373574733734
0,0.623210549354553,0.376789450645447
0,0.883942410349846,0.116057589650154
0,0.987394259311259,0.0126057406887412
0,0.807932734489441,0.192067265510559
0,0.988417316228151,0.0115826837718487
0,0.959490668028593,0.0405093319714069
0,0.961752451956272,0.0382475480437279
1,0.258766353130341,0.741233646869659
1,0.293651700019836,0.706348299980164
0,0.675251722335815,0.324748277664185
0,0.626096606254578,0.373903393745422
1,0.169912219047546,0.830087780952454
1,0.489136219024658,0.510863780975342
0,0.946831855922937,0.0531681440770626
0,0.538440078496933,0.461559921503067
1,0.392714083194733,0.607285916805267
0,0.673283517360687,0.326716482639313
1,0.358865976333618,0.641134023666382
0,0.985314150340855,0.0146858496591449
0,0.992747852113098,0.00725214788690209
0,0.58441287279129,0.41558712720871
0,0.955680873245001,0.0443191267549992
0,0.988154562190175,0.0118454378098249
1,0.221371293067932,0.778628706932068
0,0.985748938284814,0.0142510617151856
0,0.979322388768196,0.0206776112318039
0,0.819886103272438,0.180113896727562
0,0.932915262877941,0.0670847371220589
0,0.823576897382736,0.176423102617264
0,0.958301745355129,0.0416982546448708
0,0.835213035345078,0.164786964654922
0,0.897757068276405,0.102242931723595
1,0.445302665233612,0.554697334766388
0,0.69134783744812,0.30865216255188
0,0.857980325818062,0.142019674181938
0,0.975593777373433,0.0244062226265669
0,0.97288990393281,0.0271100960671902
1,0.298641622066498,0.701358377933502
0,0.923653319478035,0.076346680521965
1,0.222665250301361,0.777334749698639
0,0.955680873245001,0.0443191267549992
0,0.759277701377869,0.240722298622131
0,0.561384916305542,0.438615083694458
0,0.822299912571907,0.177700087428093
0,0.979452211409807,0.0205477885901928
0,0.955680873245001,0.0443191267549992
1,0.139555096626282,0.860444903373718
0,0.945365585386753,0.0546344146132469
0,0.992747852113098,0.00725214788690209
0,0.948071796447039,0.0519282035529613
0,0.978912830352783,0.0210871696472168
0,0.823540210723877,0.176459789276123
0,0.699083179235458,0.300916820764542
0,0.951035093516111,0.0489649064838886
0,0.972634086385369,0.0273659136146307
0,0.975474573671818,0.0245254263281822
0,0.982797408476472,0.0172025915235281
1,0.341512620449066,0.658487379550934
0,0.992747852113098,0.00725214788690209
0,0.551172375679016,0.448827624320984
0,0.793230026960373,0.206769973039627
0,0.943681731820107,0.0563182681798935
0,0.557221263647079,0.442778736352921
0,0.944663219153881,0.0553367808461189
0,0.960674002766609,0.0393259972333908
0,0.86291615664959,0.13708384335041
1,0.493524372577667,0.506475627422333
1,0.49901670217514,0.50098329782486
1,0.278629541397095,0.721370458602905
0,0.953606333583593,0.0463936664164066
0,0.76599358022213,0.23400641977787
0,0.623210549354553,0.376789450645447
0,0.989661207422614,0.0103387925773859
1,0.228553175926208,0.771446824073792
0,0.599733710289001,0.400266289710999
0,0.623210549354553,0.376789450645447
0,0.807918310165405,0.192081689834595
0,0.992747852113098,0.00725214788690209
0,0.922534272074699,0.0774657279253006
0,0.990901242010295,0.00909875798970461
0,0.966695997864008,0.0333040021359921
1,0.417049646377563,0.582950353622437
0,0.992747852113098,0.00725214788690209
0,0.860709950327873,0.139290049672127
0,0.922511696815491,0.0774883031845093
0,0.973937446251512,0.0260625537484884
1,0.201428115367889,0.798571884632111
1,0.150577366352081,0.849422633647919
0,0.989311224780977,0.0106887752190232
1,0.174948394298553,0.825051605701447
0,0.924490854144096,0.0755091458559036
0,0.827017679810524,0.172982320189476
0,0.558188170194626,0.441811829805374
0,0.991920799948275,0.00807920005172491
1,0.302222430706024,0.697777569293976
0,0.990296276286244,0.00970372371375561
0,0.921457462012768,0.0785425379872322
0,0.98559800721705,0.0144019927829504
0,0.931846730411053,0.0681532695889473
0,0.82096166908741,0.17903833091259
0,0.983251629397273,0.0167483706027269
1,0.348990976810455,0.651009023189545
0,0.863663792610168,0.136336207389832
0,0.774000003933907,0.225999996066093
0,0.94487126916647,0.0551287308335304
0,0.919066801667213,0.0809331983327866
0,0.928537845611572,0.0714621543884277
0,0.61147204041481,0.38852795958519
0,0.90947400033474,0.0905259996652603
0,0.709094941616058,0.290905058383942
1,0.192476511001587,0.807523488998413
1,0.493379354476929,0.506620645523071
0,0.852786436676979,0.147213563323021
0,0.700617402791977,0.299382597208023
0,0.987108017317951,0.0128919826820493
0,0.988028900697827,0.0119710993021727
1,0.421729207038879,0.578270792961121
1,0.452192425727844,0.547807574272156
1,0.449601590633392,0.550398409366608
0,0.963115774095058,0.0368842259049416
0,0.932722359895706,0.0672776401042938
1,0.327257752418518,0.672742247581482
0,0.992385375779122,0.00761462422087789
0,0.817257568240166,0.182742431759834
1,0.244100034236908,0.755899965763092
0,0.983981648460031,0.0160183515399694
0,0.939611174166203,0.0603888258337975
0,0.90275401622057,0.0972459837794304
0,0.66649341583252,0.33350658416748
1,0.498719871044159,0.501280128955841
1,0.487266361713409,0.512733638286591
0,0.94487126916647,0.0551287308335304
0,0.971276266500354,0.0287237334996462
0,0.857060000300407,0.142939999699593
1,0.238104939460754,0.761895060539246
0,0.692205339670181,0.307794660329819
1,0.488977432250977,0.511022567749023
0,0.984244555234909,0.0157554447650909
0,0.930318854749203,0.0696811452507973
1,0.275180757045746,0.724819242954254
0,0.992747852113098,0.00725214788690209
0,0.95849023014307,0.0415097698569298
0,0.970622036606073,0.0293779633939266
0,0.614332646131516,0.385667353868484
0,0.637049615383148,0.362950384616852
0,0.780622541904449,0.219377458095551
1,0.338519930839539,0.661480069160461
1,0.267951250076294,0.732048749923706
0,0.985680841840804,0.0143191581591964
0,0.711301267147064,0.288698732852936
0,0.711824268102646,0.288175731897354
0,0.992747852113098,0.00725214788690209
0,0.554166167974472,0.445833832025528
0,0.647322475910187,0.352677524089813
0,0.980830453336239,0.0191695466637611
0,0.977665349841118,0.0223346501588821
0,0.934472359716892,0.0655276402831078
0,0.744711935520172,0.255288064479828
0,0.921312347054482,0.0786876529455185
0,0.910361364483833,0.0896386355161667
0,0.66115391254425,0.33884608745575
0,0.591244012117386,0.408755987882614
0,0.869972705841064,0.130027294158936
0,0.702673137187958,0.297326862812042
0,0.605264961719513,0.394735038280487
0,0.928345113992691,0.071654886007309
0,0.790973663330078,0.209026336669922
1,0.17262601852417,0.82737398147583
0,0.966867625713348,0.0331323742866516
0,0.597819358110428,0.402180641889572
0,0.775793433189392,0.224206566810608
0,0.892707668244839,0.107292331755161
0,0.987813911400735,0.0121860885992646
0,0.606637090444565,0.393362909555435
1,0.176106929779053,0.823893070220947
0,0.567288994789124,0.432711005210876
1,0.328874409198761,0.671125590801239
1,0.450924694538116,0.549075305461884
0,0.813781559467316,0.186218440532684
0,0.929735094308853,0.0702649056911469
0,0.955060295760632,0.0449397042393684
0,0.988076638430357,0.011923361569643
0,0.955070413649082,0.0449295863509178
0,0.98001317679882,0.0199868232011795
0,0.955680873245001,0.0443191267549992
0,0.969604125246406,0.0303958747535944
0,0.558345407247543,0.441654592752457
0,0.72849228978157,0.27150771021843
1,0.298335552215576,0.701664447784424
0,0.944731574505568,0.0552684254944324
1,0.378993570804596,0.621006429195404
0,0.605745226144791,0.394254773855209
0,0.579031884670258,0.420968115329742
1,0.460092484951019,0.539907515048981
0,0.912862256169319,0.0871377438306808
0,0.972320420667529,0.0276795793324709
1,0.416486203670502,0.583513796329498
0,0.977027012035251,0.0229729879647493
1,0.250785827636719,0.749214172363281
0,0.956753045320511,0.0432469546794891
1,0.404730319976807,0.595269680023193
0,0.992747852113098,0.00725214788690209
1,0.276528656482697,0.723471343517303
0,0.578825443983078,0.421174556016922
0,0.992747852113098,0.00725214788690209
0,0.97760397195816,0.0223960280418396
0,0.971088249236345,0.0289117507636547
0,0.793054550886154,0.206945449113846
1,0.474861323833466,0.525138676166534
0,0.959182482212782,0.0408175177872181
0,0.796648010611534,0.203351989388466
0,0.760055437684059,0.239944562315941
0,0.799149706959724,0.200850293040276
1,0.497711062431335,0.502288937568665
1,0.217042446136475,0.782957553863525
0,0.527884840965271,0.472115159034729
0,0.984925149008632,0.0150748509913683
0,0.950805585831404,0.0491944141685963
1,0.447435796260834,0.552564203739166
0,0.690286993980408,0.309713006019592
0,0.993026631884277,0.00697336811572313
0,0.917822994291782,0.0821770057082176
0,0.759203568100929,0.240796431899071
0,0.911201164126396,0.0887988358736038
1,0.267951250076294,0.732048749923706
0,0.968287907540798,0.0317120924592018
0,0.899587884545326,0.100412115454674
0,0.988237986341119,0.0117620136588812
0,0.892276018857956,0.107723981142044
0,0.992747852113098,0.00725214788690209
0,0.979057298973203,0.0209427010267973
0,0.912862256169319,0.0871377438306808
1,0.261328876018524,0.738671123981476
0,0.993026631884277,0.00697336811572313
0,0.680415779352188,0.319584220647812
0,0.759203568100929,0.240796431899071
0,0.745293229818344,0.254706770181656
1,0.498719871044159,0.501280128955841
0,0.948780797421932,0.0512192025780678
0,0.990315904840827,0.00968409515917301
