edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Not HS grad,47,1,NA,0,0,2,NA,NA,39
HS grad,41,0,0,0,NA,5,12,1,5
Not HS grad,36,0,0,1,NA,NA,10.5,NA,2
HS grad,45,NA,0,NA,1,4.85799980163574,12,0,3
NA,33,1,1,1,NA,4.85799980163574,NA,0,7
Not HS grad,50,1,1,1,1,1.91999995708466,10.5,0,15
Not HS grad,49,1,1,NA,0,1.28999996185303,9,0,3
Not HS grad,NA,NA,1,NA,0,1.54999995231628,11.5,0,5
NA,60,NA,0,1,0,2.5,14.5,NA,6
NA,53,0,NA,1,0,2.5,10.5,0,5
Coll/Univ,57,1,NA,1,0,3,NA,0,1
Not HS grad,NA,1,1,1,0,3,9,0,1
Not HS grad,53,0,NA,0,NA,NA,9,0,7
Not HS grad,59,1,0,1,0,1.79999995231628,NA,NA,3
Not HS grad,58,1,1,NA,0,NA,NA,0,8
Not HS grad,43,NA,0,1,1,1.70000004768372,NA,0,12
Not HS grad,41,1,1,1,1,1.70000004768372,NA,0,2
NA,63,1,1,1,0,1.5,NA,0,1
Not HS grad,25,0,NA,1,1,3,10.5,0,6
NA,44,0,NA,1,1,2.70000004768372,NA,0,3
Grad School,28,NA,1,0,0,NA,NA,NA,3
NA,25,NA,NA,0,0,1.35000002384186,NA,NA,2
Not HS grad,NA,NA,1,NA,0,NA,10.5,0,1
Not HS grad,43,NA,1,1,0,NA,9,0,2
Not HS grad,28,NA,0,NA,NA,NA,11.5,NA,7
Not HS grad,64,NA,1,1,0,1.73000001907349,10.5,NA,32
Not HS grad,29,NA,0,NA,0,3.90000009536743,9,0,2
NA,NA,0,NA,NA,NA,3.79999995231628,18,0,5
Grad School,42,1,1,1,1,3.79999995231628,18,0,18
Not HS grad,NA,NA,1,1,0,6.65000009536743,10.5,0,1
NA,35,1,0,0,0,0.751999974250793,10.5,0,1
Not HS grad,39,0,0,NA,NA,3,10.5,0,3
HS grad,NA,NA,0,1,NA,6,12,NA,1
Not HS grad,37,1,1,1,1,4.5,10.5,0,3
Not HS grad,54,1,0,1,NA,NA,10.5,NA,6
Grad School,39,NA,0,1,1,4.19999980926514,NA,0,1
Not HS grad,26,0,1,0,NA,1.39999997615814,NA,0,2
Grad School,31,0,1,0,1,NA,18,0,6
Not HS grad,56,NA,NA,1,0,3.20000004768372,NA,NA,5
HS grad,53,1,1,NA,1,2.09999990463257,12,0,3
NA,42,0,NA,1,1,4.09999990463257,18,0,1
NA,41,0,0,1,1,2.5,NA,0,2
Not HS grad,NA,NA,0,0,0,2.90000009536743,10.5,NA,3
Not HS grad,64,1,1,0,0,2.90000009536743,10.5,0,2
Not HS grad,60,0,0,0,0,2.5,11,0,4
Not HS grad,56,1,1,0,NA,2.5,NA,0,8
Not HS grad,25,NA,NA,0,0,NA,NA,0,1
Not HS grad,59,1,1,0,0,0.740000009536743,9,0,4
Not HS grad,59,NA,0,NA,NA,2,10.5,0,5
Not HS grad,52,0,1,0,0,2.5,10.5,0,4
Not HS grad,48,NA,0,1,NA,3,9,NA,72
Not HS grad,64,1,1,NA,0,1.47000002861023,9,NA,15
Not HS grad,42,1,1,0,0,1.70000004768372,10.5,0,15
Not HS grad,44,0,0,0,0,NA,10.5,0,3
HS grad,25,0,1,0,NA,NA,NA,0,16
Not HS grad,63,1,NA,NA,0,NA,9,NA,1
Not HS grad,NA,0,1,NA,0,NA,11.5,NA,5
NA,35,0,0,1,1,3.5,10.5,0,1
Grad School,31,0,NA,NA,0,2.07100009918213,NA,NA,9
HS grad,NA,1,NA,1,0,2.5,12,0,8
Not HS grad,52,NA,1,NA,0,2.5,10.5,NA,2
Not HS grad,27,NA,1,1,NA,2,10.5,0,2
NA,NA,0,0,1,1,3.70000004768372,10.5,0,3
NA,54,0,0,0,0,3.40000009536743,10.5,0,2
NA,26,0,NA,0,NA,1.85000002384186,13.5,0,5
Not HS grad,62,1,1,NA,0,3.40000009536743,10.5,0,17
NA,34,NA,1,1,NA,NA,11,NA,4
NA,46,NA,0,1,NA,3.5,10.5,0,11
Not HS grad,55,0,0,1,0,3.02398991584778,10.5,0,15
NA,60,1,1,NA,0,2.81129193305969,10.5,0,14
Not HS grad,31,0,1,1,NA,2.94226288795471,10.5,NA,7
Not HS grad,44,0,0,NA,1,2.09999990463257,11,0,1
NA,35,NA,1,1,1,NA,9,0,4
Not HS grad,61,NA,0,0,0,3.79999995231628,11.5,0,2
Not HS grad,50,NA,0,1,NA,NA,11,0,4
HS grad,45,0,1,1,0,2.40000009536743,12,0,1
Not HS grad,35,0,0,NA,NA,4.69999980926514,NA,NA,1
Not HS grad,53,1,NA,1,NA,NA,NA,0,8
NA,44,NA,1,1,NA,1.60000002384186,NA,NA,1
Not HS grad,46,0,NA,1,1,2.5,NA,0,2
Not HS grad,40,1,1,1,NA,NA,10.5,0,8
Not HS grad,44,0,0,1,1,3.09999990463257,11.5,0,2
NA,56,0,0,1,0,5,10.5,1,1
Not HS grad,57,NA,1,0,0,1.10000002384186,10.5,0,19
Not HS grad,NA,0,0,NA,0,2.90000009536743,11.5,0,3
NA,57,NA,1,0,0,0.800000011920929,10.5,0,20
Not HS grad,48,0,0,NA,1,2.5,10.5,0,1
Not HS grad,59,0,NA,1,0,1.70000004768372,11,0,6
Not HS grad,34,0,NA,NA,1,2.5,11,0,3
NA,47,0,0,1,1,NA,9,0,2
Not HS grad,37,0,0,1,1,3.5,11,NA,5
NA,37,NA,1,1,NA,3.5,9,0,4
Not HS grad,25,NA,1,0,0,1.25,11.5,NA,5
Not HS grad,NA,NA,0,1,1,1.5,10.5,0,1
NA,30,1,1,1,1,NA,10.5,0,2
NA,35,0,0,NA,1,2.09999990463257,10.5,0,2
Not HS grad,NA,1,0,1,0,4.5,NA,0,8
Not HS grad,48,NA,NA,1,0,4.5,10.5,0,1
Grad School,40,1,1,1,NA,4.44101095199585,18,0,1
NA,40,1,1,1,1,3.5,10.5,0,1
NA,59,0,1,0,0,0.949999988079071,9,NA,1
Not HS grad,49,0,NA,1,0,3,NA,0,10
HS grad,36,0,NA,1,1,4.40000009536743,12,NA,1
Not HS grad,55,0,0,1,0,5.59999990463257,NA,NA,4
Not HS grad,NA,NA,0,1,0,2,10.5,0,10
Not HS grad,64,1,1,1,0,2,10.5,0,10
Not HS grad,30,0,NA,0,NA,1.95000004768372,11.5,0,15
NA,NA,0,0,0,0,2.5,10.5,0,6
Coll/Univ,27,1,NA,0,0,NA,13,0,5
Not HS grad,61,0,NA,1,0,1.79999995231628,10.5,0,4
NA,60,1,NA,1,0,1.79999995231628,10.5,0,5
Coll/Univ,26,NA,NA,0,0,0.949999988079071,13,0,5
Not HS grad,48,0,0,0,NA,1.89999997615814,10.5,0,2
Not HS grad,54,0,1,0,0,2,9,0,8
Not HS grad,54,0,1,1,NA,3.84018898010254,11.5,0,9
Coll/Univ,56,NA,0,1,1,4,15,NA,4
Not HS grad,57,0,0,1,0,NA,NA,0,2
Not HS grad,52,0,NA,NA,0,4,11.5,0,5
Not HS grad,57,0,NA,1,0,3.54999995231628,10,NA,20
Not HS grad,59,1,1,NA,NA,NA,9,0,4
NA,63,1,1,1,0,NA,12,0,2
Not HS grad,NA,NA,NA,1,0,5.5,11.5,0,1
Not HS grad,46,0,1,1,0,5.5,11.5,NA,4
Not HS grad,50,0,NA,NA,0,NA,10.5,0,8
Not HS grad,NA,0,0,1,1,2.79999995231628,9,0,7
Not HS grad,NA,0,1,1,1,2.79999995231628,9,0,6
NA,49,NA,1,1,0,3.5,11.5,NA,1
Grad School,60,0,0,1,0,4,NA,NA,3
Not HS grad,NA,0,0,NA,0,1.79999995231628,9,NA,9
Not HS grad,62,1,1,1,0,NA,11,NA,1
Not HS grad,NA,0,NA,1,NA,2,NA,0,6
NA,NA,NA,0,1,1,1.70000004768372,11,0,15
NA,32,1,1,NA,1,1.70000004768372,10.5,0,5
Coll/Univ,56,0,NA,1,0,3.70000004768372,15,NA,11
HS grad,57,1,1,NA,0,3.70000004768372,12,0,15
Not HS grad,55,0,0,1,NA,NA,10.5,0,6
Not HS grad,56,1,1,NA,0,2.79999995231628,10.5,0,9
Grad School,45,0,NA,1,1,3.5,18,0,1
NA,39,NA,1,1,1,3.5,NA,NA,5
Not HS grad,NA,1,1,0,0,3,NA,0,1
NA,49,0,0,1,0,5.01000022888184,18,0,2
Grad School,50,1,1,1,0,5.01000022888184,18,NA,3
Not HS grad,50,NA,1,NA,0,NA,10.5,NA,2
NA,41,0,1,1,0,4.80000019073486,10.5,0,3
NA,59,0,0,1,NA,3.90000009536743,18,0,1
Not HS grad,63,NA,NA,1,0,NA,NA,0,1
Not HS grad,NA,1,1,1,NA,4.59999990463257,NA,0,2
Not HS grad,NA,0,0,1,0,3.29999995231628,11,0,2
NA,49,1,1,NA,0,3.29999995231628,9,0,5
NA,45,0,0,0,NA,4.5,10.5,0,3
Not HS grad,34,0,0,NA,0,1.29999995231628,10.5,NA,2
Not HS grad,49,NA,NA,1,0,4.5,11.5,0,1
Not HS grad,55,NA,0,NA,NA,2.40000009536743,10.5,0,3
Not HS grad,60,NA,1,NA,0,2.40000009536743,9,0,1
Not HS grad,37,0,0,1,NA,2.79999995231628,10.5,NA,1
NA,31,0,NA,1,1,1.79999995231628,11.5,0,1
NA,43,NA,0,1,NA,4.80000019073486,10.5,0,1
Not HS grad,28,0,1,0,NA,NA,10.5,0,4
Not HS grad,30,1,1,1,1,NA,NA,NA,1
Not HS grad,57,NA,0,1,0,2.20000004768372,NA,0,2
NA,37,0,0,1,NA,1.89999997615814,10.5,0,1
Not HS grad,50,0,NA,1,0,3.20000004768372,10.5,0,3
Not HS grad,NA,0,1,1,NA,NA,9,NA,1
Not HS grad,NA,NA,0,0,NA,1.79999995231628,11.5,NA,3
Not HS grad,46,0,0,1,NA,NA,10.5,NA,2
Not HS grad,NA,0,1,1,NA,3.5,10.5,0,6
Not HS grad,NA,0,NA,1,1,2.5,10.5,NA,1
Not HS grad,32,1,1,1,1,NA,9,0,2
NA,42,0,0,0,0,2.5,11.5,0,1
Not HS grad,NA,0,0,1,NA,NA,11,NA,2
NA,52,1,1,1,NA,3.57200002670288,10.5,0,2
Coll/Univ,58,0,NA,NA,0,4.75,14.5,0,2
Not HS grad,59,1,NA,NA,0,2.29999995231628,10.5,0,10
Not HS grad,56,NA,1,NA,NA,NA,9,NA,5
Not HS grad,60,0,0,1,NA,2.20000004768372,11.5,NA,4
Not HS grad,59,NA,NA,1,0,2.20000004768372,9,0,1
Not HS grad,54,0,0,NA,NA,2,NA,NA,4
NA,54,1,1,1,0,NA,9,NA,2
Not HS grad,63,1,1,1,0,2.29999995231628,NA,0,5
Not HS grad,49,NA,NA,1,0,1.57000005245209,10.5,NA,4
Not HS grad,45,1,1,1,0,1.57000005245209,9,0,8
NA,58,0,0,1,0,3,12,0,2
Not HS grad,54,NA,1,1,NA,NA,9,0,1
Not HS grad,NA,NA,1,1,0,1.89999997615814,9,NA,18
Not HS grad,29,0,0,1,1,2.70000004768372,11.5,0,3
Not HS grad,41,0,0,1,1,3.20000004768372,10.5,0,2
Coll/Univ,NA,0,0,1,1,2.47000002861023,14.5,0,2
Not HS grad,54,1,1,1,1,NA,NA,NA,10
Not HS grad,NA,0,NA,1,1,3,NA,NA,2
Grad School,34,0,NA,0,NA,2.70000004768372,18,0,1
Grad School,NA,0,NA,0,0,1.5,18,0,3
Coll/Univ,25,NA,0,0,0,NA,13,NA,3
Not HS grad,61,NA,1,1,0,3.95000004768372,10.5,0,11
Not HS grad,63,1,1,1,NA,1.77999997138977,9,0,3
Not HS grad,29,0,0,1,1,1.85000002384186,11,0,1
Not HS grad,NA,NA,0,NA,0,1.70000004768372,10.5,NA,1
NA,54,0,NA,1,0,NA,10.5,0,3
Not HS grad,63,1,1,1,NA,NA,NA,0,3
Not HS grad,34,0,NA,NA,0,NA,10.5,0,1
Not HS grad,51,1,1,1,1,NA,NA,0,5
Not HS grad,36,NA,0,1,1,2.5,11,0,2
Not HS grad,NA,1,1,1,1,2.5,10.5,1,8
Not HS grad,34,1,1,1,1,2.98799991607666,10.5,0,4
Not HS grad,31,0,0,1,1,2.29999995231628,11.5,0,1
Not HS grad,58,1,1,NA,NA,0.5,9,0,5
Coll/Univ,30,NA,NA,1,0,6,15,0,2
NA,43,0,1,1,1,4,9,0,13
HS grad,31,1,1,1,NA,4.59999990463257,12,1,2
Not HS grad,NA,1,NA,1,1,1.5,NA,0,2
NA,34,1,1,NA,1,1.5,9,0,1
Not HS grad,43,NA,0,1,NA,NA,10.5,0,1
Not HS grad,35,1,1,1,1,2.79999995231628,9,0,3
Not HS grad,44,0,0,1,0,3,11,0,2
NA,43,NA,NA,1,0,3,9,0,6
Not HS grad,61,NA,0,1,NA,1.5900000333786,10.5,0,5
Not HS grad,64,1,1,1,0,NA,9,0,2
Not HS grad,28,1,1,1,1,2.40000009536743,9,0,1
Not HS grad,45,NA,NA,NA,1,NA,NA,NA,3
Not HS grad,NA,NA,0,1,1,3.5,NA,0,15
Coll/Univ,28,0,1,1,NA,NA,NA,0,4
NA,42,0,0,1,NA,5,10.5,0,1
Not HS grad,58,NA,0,NA,0,1,9,NA,4
Not HS grad,55,0,1,1,0,1,9,0,1
Not HS grad,30,0,NA,1,1,NA,11.5,0,3
Not HS grad,28,NA,1,1,1,NA,11.5,0,6
Grad School,30,0,0,0,0,3.09999990463257,18,NA,2
Coll/Univ,25,1,1,NA,0,NA,13,0,9
NA,50,NA,0,NA,0,2.79999995231628,10.5,0,5
Not HS grad,NA,0,NA,1,1,NA,11.4414196014404,0,1
Not HS grad,50,1,NA,0,0,1.60000002384186,10.5,0,5
Not HS grad,59,1,0,1,0,2.51701807975769,11,0,12
Not HS grad,NA,1,1,1,0,2.83158802986145,9,0,2
Not HS grad,57,1,1,1,0,1.60000002384186,10,0,6
Not HS grad,NA,0,1,NA,NA,4.5,9,NA,6
NA,51,0,NA,1,0,2.79999995231628,NA,0,3
Not HS grad,NA,0,1,1,NA,NA,9,0,3
Not HS grad,43,0,NA,0,0,2.20000004768372,10.5,0,3
NA,63,1,NA,NA,0,NA,NA,0,6
Not HS grad,48,0,NA,NA,0,2.5,11,0,3
Not HS grad,47,1,NA,1,NA,2.5,NA,0,1
Not HS grad,62,NA,1,1,0,3.79999995231628,11,0,4
Not HS grad,57,NA,NA,1,0,NA,11,NA,8
NA,NA,0,1,1,0,3.5,10.5,0,4
Not HS grad,61,1,1,1,NA,1,9,NA,1
Not HS grad,NA,NA,0,1,0,1.20000004768372,10.5,0,1
Not HS grad,42,1,1,1,NA,NA,NA,0,2
Not HS grad,53,0,0,NA,0,3.42499995231628,10.5,0,3
Not HS grad,55,1,1,1,0,3.42499995231628,NA,0,8
NA,53,0,0,NA,NA,NA,18,0,3
Coll/Univ,63,0,0,1,NA,4.11111688613892,NA,NA,2
Not HS grad,61,NA,1,NA,0,NA,NA,0,3
Grad School,51,0,0,1,1,NA,18,0,2
Grad School,52,NA,1,NA,1,5,NA,NA,3
Not HS grad,36,NA,NA,1,1,NA,10.5,NA,2
Not HS grad,44,NA,1,1,1,2.20000004768372,10.5,0,3
Not HS grad,NA,1,1,0,NA,1.20000004768372,10.5,0,5
NA,62,1,1,1,NA,NA,10.5,0,3
Not HS grad,NA,0,0,1,1,2.90000009536743,10.5,NA,12
Not HS grad,NA,0,0,1,0,3.59999990463257,11.5,0,1
NA,63,1,1,1,0,NA,11.5,0,1
Not HS grad,NA,NA,0,1,1,NA,NA,0,1
Not HS grad,34,1,1,1,1,2.40000009536743,9,0,1
Not HS grad,63,0,NA,1,0,1.5,10.5,1,2
Not HS grad,63,1,1,1,0,1.20000004768372,9,NA,15
NA,48,0,0,NA,1,NA,NA,1,1
Not HS grad,43,1,1,1,NA,NA,NA,0,2
NA,64,1,1,NA,0,NA,9,0,5
NA,64,1,0,1,0,NA,10.5,NA,1
Not HS grad,NA,1,NA,1,NA,2,9,NA,25
NA,64,1,1,1,0,8.5,9,0,3
NA,NA,0,NA,1,1,3.70000004768372,10.5,0,5
Not HS grad,NA,1,1,NA,1,3.70000004768372,NA,0,2
NA,56,1,0,1,1,1.79999995231628,9,0,4
HS grad,53,1,1,1,1,1.79999995231628,12,0,10
Coll/Univ,64,1,1,0,0,0.959999978542328,13,NA,3
NA,NA,0,0,1,0,4,11.5,1,2
Not HS grad,NA,0,0,1,0,1.77999997138977,11.5,NA,25
Not HS grad,52,NA,1,1,NA,1.77999997138977,11.5,NA,2
Not HS grad,30,0,0,1,1,3.5,11.5,0,1
Not HS grad,NA,NA,1,1,1,3.5,NA,0,2
Not HS grad,63,0,0,1,0,NA,NA,1,2
NA,48,0,1,1,NA,3,12,1,3
NA,63,1,1,1,NA,1.62999999523163,9,0,37
Not HS grad,64,NA,NA,NA,NA,NA,9,0,8
HS grad,58,0,0,1,1,2.90000009536743,12,0,13
Not HS grad,54,NA,1,1,1,2.90000009536743,9,0,8
Not HS grad,35,1,0,1,NA,2,NA,0,20
NA,32,0,1,1,NA,2,11,0,7
Coll/Univ,28,NA,0,1,0,NA,NA,0,1
NA,27,1,NA,1,NA,2.5,NA,0,11
Grad School,NA,0,1,0,NA,NA,18,0,3
NA,NA,0,0,1,1,2.29999995231628,10.5,0,1
Not HS grad,NA,0,0,1,NA,NA,NA,0,4
NA,50,1,NA,1,NA,NA,NA,NA,1
NA,39,0,0,1,1,NA,10.5,0,1
Not HS grad,36,NA,1,1,1,NA,NA,NA,3
Not HS grad,50,1,1,1,0,2.3050000667572,9,0,50
Grad School,34,1,NA,NA,1,NA,17,0,5
Not HS grad,58,1,1,NA,0,2.59999990463257,11.5,0,21
NA,63,NA,0,1,NA,1.45500004291534,11,0,6
Not HS grad,59,1,NA,1,0,1.45500004291534,NA,NA,3
Not HS grad,31,0,0,NA,0,NA,NA,0,2
Not HS grad,NA,0,NA,0,0,3.40000009536743,10,NA,1
Not HS grad,46,1,0,0,0,0.759999990463257,NA,NA,4
NA,34,1,1,NA,0,NA,9,0,3
Not HS grad,50,1,1,0,0,1.29999995231628,10,NA,9
Not HS grad,46,NA,0,0,0,1.40199995040894,9,0,2
NA,NA,1,1,1,NA,4.5,12,0,13
Not HS grad,NA,0,NA,NA,0,1.79999995231628,9,0,4
NA,NA,1,1,1,NA,NA,9,0,3
Not HS grad,44,1,NA,1,1,NA,9,0,1
Not HS grad,47,0,1,0,NA,1.39999997615814,9,0,1
Not HS grad,NA,0,1,1,1,2.79999995231628,NA,NA,6
NA,41,1,NA,0,NA,1.97000002861023,15,0,15
Not HS grad,52,1,NA,1,NA,3.20000004768372,NA,0,27
Not HS grad,36,0,0,0,NA,NA,10.5,0,1
NA,NA,0,0,1,1,NA,12,1,4
Not HS grad,57,NA,1,1,NA,1.75,10.5,0,5
NA,64,1,NA,1,0,NA,10.5,0,3
NA,62,0,1,1,0,4,10.5,0,6
Not HS grad,61,NA,NA,1,0,3.52600002288818,9,0,11
Not HS grad,42,1,1,1,1,2.5,10.5,NA,19
Not HS grad,NA,1,1,0,1,0.649999976158142,9,0,1
Not HS grad,55,1,0,1,0,1.60000002384186,NA,0,13
Not HS grad,NA,1,1,1,0,1.60000002384186,9,NA,3
Grad School,NA,0,0,NA,NA,1.60000002384186,NA,0,2
Not HS grad,54,0,0,1,NA,3,10.5,0,8
NA,53,NA,1,NA,NA,3,9,NA,3
NA,NA,0,0,1,NA,2.52800011634827,NA,0,1
NA,47,0,0,NA,NA,2.5,10.5,0,3
Not HS grad,51,0,1,1,0,NA,9,NA,1
Not HS grad,36,0,0,0,NA,1.29999995231628,10,0,2
Not HS grad,41,0,0,1,1,3.58999991416931,NA,0,3
Not HS grad,38,0,1,1,1,3.58999991416931,10.5,0,5
Coll/Univ,NA,NA,1,1,0,5.59999990463257,16,0,5
Not HS grad,NA,1,0,1,0,5.59999990463257,8.5,0,6
Coll/Univ,64,1,0,1,NA,2.70000004768372,14.5,0,10
NA,55,0,1,1,0,2.70000004768372,NA,NA,80
Not HS grad,NA,1,0,0,1,3.70000004768372,10.5,NA,64
NA,28,0,0,1,1,1.60000002384186,9,NA,1
Not HS grad,61,0,NA,1,0,3,11.5,NA,6
Not HS grad,NA,1,1,0,0,NA,9,0,3
Not HS grad,45,1,1,NA,0,3.25547504425049,10.5,0,2
Not HS grad,NA,NA,NA,1,1,NA,9,0,1
NA,31,1,NA,1,NA,NA,7,0,18
Not HS grad,33,0,1,1,1,2.09999990463257,NA,0,1
Not HS grad,56,1,NA,NA,NA,NA,10.5,NA,8
Not HS grad,37,0,NA,1,1,NA,10.5,1,2
Not HS grad,56,NA,NA,1,0,1.64999997615814,10.5,0,3
Not HS grad,61,1,1,1,0,NA,9,NA,8
Not HS grad,60,1,0,0,NA,NA,NA,0,7
NA,55,1,NA,NA,0,NA,9,NA,11
Not HS grad,NA,1,NA,0,1,NA,NA,0,3
Not HS grad,50,0,0,NA,0,NA,10.5,NA,2
Not HS grad,37,0,NA,1,0,2.79999995231628,10.5,0,2
Not HS grad,34,1,NA,1,0,2.79999995231628,10.5,0,2
Not HS grad,NA,NA,0,1,0,1.60000002384186,10.5,0,6
NA,57,1,1,NA,0,1.60000002384186,NA,0,10
Not HS grad,62,1,0,0,0,3.5,10.5,0,4
NA,25,NA,NA,NA,0,NA,11.5,NA,10
NA,54,0,1,NA,0,3,11,NA,4
Not HS grad,64,1,1,NA,NA,0.884999990463257,NA,NA,5
Not HS grad,51,1,1,NA,1,5.80000019073486,9,0,2
Not HS grad,50,1,0,1,NA,4.80000019073486,9,0,3
Not HS grad,NA,1,NA,1,NA,2.55999994277954,9,0,2
NA,57,NA,0,1,0,NA,10.5,NA,2
Not HS grad,NA,1,1,1,1,3.59999990463257,10.5,0,1
Not HS grad,59,1,0,1,0,2.40000009536743,10.5,0,3
Not HS grad,60,1,1,1,0,2.40000009536743,NA,0,2
NA,NA,NA,0,1,1,2.5,NA,0,6
Not HS grad,46,1,NA,1,1,2.5,NA,0,1
Not HS grad,NA,1,1,1,NA,1.10000002384186,NA,NA,6
Not HS grad,64,NA,NA,NA,0,1.20000004768372,NA,NA,2
Not HS grad,57,NA,NA,NA,0,1.20000004768372,9,0,3
NA,NA,1,1,1,0,2.5,9,0,2
Not HS grad,47,0,0,1,1,2.5,NA,0,2
NA,NA,1,1,1,0,2.5,10.5,0,6
Grad School,62,NA,NA,NA,0,NA,18,0,3
Not HS grad,NA,1,1,1,NA,2.20000004768372,9,NA,11
Not HS grad,47,0,0,1,0,3.89439010620117,11,1,2
Not HS grad,30,0,NA,1,1,NA,9,0,15
Not HS grad,57,0,0,NA,NA,NA,10.5,0,8
NA,NA,1,1,NA,0,3.09999990463257,NA,NA,4
Not HS grad,36,0,0,1,NA,NA,11,NA,9
Not HS grad,33,1,1,NA,1,2.20000004768372,NA,0,3
Not HS grad,50,0,0,NA,NA,2.79999995231628,NA,0,3
Not HS grad,54,NA,0,1,0,1.5,NA,NA,11
Not HS grad,NA,1,NA,1,NA,1.5,9,NA,13
NA,44,0,NA,1,NA,NA,18,0,3
NA,45,0,0,NA,1,NA,9,0,16
Not HS grad,35,1,1,1,1,NA,10.8054895401001,0,6
Not HS grad,NA,1,1,0,NA,1,9,0,2
Not HS grad,43,1,1,1,NA,NA,NA,0,1
NA,29,0,1,1,1,3.79999995231628,11,0,2
Not HS grad,25,0,0,NA,0,3.5,10.5,0,3
Not HS grad,51,1,NA,NA,1,2,9,NA,8
Not HS grad,26,NA,NA,1,1,NA,9,NA,1
Not HS grad,60,NA,1,1,0,2.89368510246277,10.5,NA,8
Not HS grad,NA,1,1,0,0,1.45000004768372,10,0,3
Not HS grad,51,NA,0,1,0,3.59999990463257,11.5,0,6
Not HS grad,53,NA,1,NA,0,NA,NA,0,3
Not HS grad,NA,0,0,1,1,NA,10.5,0,2
NA,39,1,1,1,1,2.84999990463257,10.5,NA,2
NA,28,0,NA,1,1,NA,11.5,NA,2
NA,NA,0,0,1,0,3.6800000667572,10.5,NA,5
Not HS grad,53,NA,1,NA,0,3.6800000667572,10,0,1
Not HS grad,61,NA,NA,1,0,1.62999999523163,10.5,0,8
Not HS grad,59,NA,1,NA,0,1.62999999523163,9,NA,9
Not HS grad,25,0,0,1,NA,1.5,10.5,0,1
Not HS grad,53,0,0,1,1,6.5,NA,0,3
Not HS grad,25,0,0,0,1,6.5,10,0,1
HS grad,55,NA,0,1,0,NA,12,NA,2
NA,42,NA,0,1,NA,5,11,0,1
Not HS grad,59,1,0,1,0,NA,NA,0,9
Not HS grad,60,1,1,1,0,1,11,0,2
Not HS grad,56,NA,NA,0,0,2.40000009536743,10.5,NA,4
Not HS grad,NA,0,0,0,NA,2.40000009536743,7,0,2
NA,61,1,1,0,0,NA,9,0,3
Not HS grad,41,1,1,1,1,3.29999995231628,NA,NA,1
NA,61,1,1,0,1,1.5,10.5,0,18
Not HS grad,NA,NA,0,1,NA,3.59999990463257,10,0,2
Not HS grad,46,1,1,1,0,NA,NA,0,6
NA,40,1,1,1,NA,2,10.5,0,18
Not HS grad,47,0,NA,1,1,NA,10.5,0,1
Not HS grad,NA,1,1,1,NA,4,9,0,2
NA,62,1,1,1,NA,6,10.5,0,7
Not HS grad,NA,0,NA,1,NA,NA,11,1,2
Not HS grad,56,1,1,1,0,5,9,0,1
Not HS grad,46,0,NA,1,1,1.67999994754791,NA,0,1
Grad School,47,0,0,1,0,4.09999990463257,18,0,1
Not HS grad,55,1,1,0,NA,3,NA,0,4
Not HS grad,NA,0,0,0,0,3.40000009536743,10.5,0,1
Not HS grad,56,1,NA,0,NA,3.40000009536743,9,NA,2
Not HS grad,46,0,1,0,0,4,9,NA,1
NA,NA,0,1,0,0,3.79999995231628,NA,0,2
NA,46,0,0,1,0,6,11,0,1
Not HS grad,63,1,0,0,NA,1.25600004196167,10.5,NA,4
Not HS grad,54,1,1,NA,0,5.15999984741211,NA,0,2
Not HS grad,52,0,0,NA,0,2,9,1,1
HS grad,38,NA,0,1,1,2.79999995231628,NA,0,3
Not HS grad,52,NA,0,NA,1,3.08899998664856,9,NA,1
Not HS grad,45,NA,NA,1,1,5.76000022888184,9,0,8
NA,44,NA,1,1,1,NA,9,NA,3
Not HS grad,25,0,0,1,0,2.70000004768372,10.5,NA,1
Not HS grad,NA,0,0,1,1,1.29999995231628,NA,NA,4
Not HS grad,NA,1,1,1,1,1.29999995231628,7,NA,2
Not HS grad,47,NA,0,NA,NA,NA,10.5,0,1
Not HS grad,49,0,NA,1,1,4,9,0,2
NA,31,0,0,NA,1,4,9,0,3
Not HS grad,26,NA,NA,0,NA,NA,11.5,0,34
Not HS grad,64,NA,0,1,0,1.3400000333786,9,0,9
Not HS grad,NA,NA,1,0,0,1.11800003051758,9,0,4
Not HS grad,NA,0,NA,1,1,NA,NA,0,1
Not HS grad,38,1,1,1,1,2,9,0,2
Not HS grad,NA,NA,0,1,1,1.60000002384186,10.5,0,1
Not HS grad,28,1,NA,NA,NA,1.60000002384186,9,0,5
Not HS grad,NA,0,NA,1,0,2.5,10.5,NA,9
Not HS grad,28,0,1,1,0,2.5,10.5,0,10
Not HS grad,48,NA,NA,1,NA,5,9,0,8
Not HS grad,44,0,NA,1,NA,3,10.5,0,3
Not HS grad,47,NA,0,1,0,NA,9,0,1
Not HS grad,57,NA,0,1,NA,1.20000004768372,10.5,NA,2
Not HS grad,NA,NA,1,1,0,1.20000004768372,NA,NA,6
Not HS grad,43,0,NA,NA,1,NA,11,0,6
NA,53,0,0,1,0,NA,NA,NA,21
Not HS grad,NA,0,0,1,NA,3,10.5,0,2
Not HS grad,NA,1,1,1,NA,2.70000004768372,10.5,0,3
Not HS grad,47,0,0,NA,0,2.59999990463257,10.5,0,2
NA,50,0,0,NA,0,2.29999995231628,10.5,0,1
