_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.7106958,0.2893042,1,0.22988534,0.77011466
0,0.76393,0.23606996,0,0.9971369,0.002863129
1,0.23034924,0.76965076,0,0.98095685,0.019043166
1,0.0034290552,0.99657094,0,0.9531507,0.04684932
1,0.020222068,0.97977793,0,0.9499081,0.050091937
1,0.072185874,0.9278141,1,0.19581896,0.80418104
1,0.008011818,0.9919882,0,0.54210514,0.45789486
1,0.025595427,0.9744046,0,0.9954084,0.004591557
1,0.005447924,0.9945521,0,0.8189798,0.18102022
0,0.67553765,0.32446235,0,0.96433985,0.03566014
0,0.84428483,0.15571518,0,0.9743391,0.025660882
1,0.46820515,0.53179485,0,0.97470284,0.025297174
1,0.023787439,0.97621256,1,0.40774864,0.59225136
1,0.0028419495,0.99715805,1,0.36671036,0.63328964
1,0.038074374,0.9619256,0,0.6498656,0.35013434
1,0.08883667,0.91116333,0,0.99028695,0.00971303
1,0.021343946,0.97865605,0,0.95593494,0.044065084
1,0.033156157,0.96684384,1,0.23053163,0.76946837
0,0.7670255,0.23297454,0,0.9454465,0.05455348
1,0.019143462,0.98085654,1,0.4336276,0.5663724
1,0.052274227,0.9477258,1,0.46124583,0.53875417
1,0.20033479,0.7996652,0,0.9979351,0.0020648951
1,0.0103699565,0.98963004,1,0.17686659,0.8231334
0,0.6130402,0.38695982,0,0.9790409,0.020959094
1,0.0016688704,0.9983311,0,0.7421534,0.25784656
0,0.9418354,0.058164615,1,0.24667501,0.753325
1,0.44307333,0.55692667,0,0.9406397,0.059360303
1,0.041936994,0.958063,0,0.990002,0.009998017
1,0.119112015,0.880888,1,0.17378998,0.82621
1,0.0065746307,0.99342537,0,0.63918984,0.36081016
0,0.7992842,0.20071575,0,0.9907402,0.00925979
1,0.0069866776,0.9930133,1,0.36828423,0.6317158
0,0.8115469,0.18845305,0,0.9967113,0.0032886704
0,0.873977,0.12602298,0,0.8438963,0.15610369
0,0.675347,0.32465306,0,0.9017775,0.09822251
0,0.98766726,0.012332737,0,0.8844868,0.11551322
1,0.046702266,0.95329773,1,0.40615612,0.5938439
0,0.7515532,0.24844679,0,0.9726481,0.027351893
1,0.36990392,0.6300961,0,0.9286534,0.07134656
0,0.93929994,0.060700037,0,0.9803015,0.0196985
1,0.1844163,0.8155837,0,0.87512094,0.12487908
1,0.005032718,0.9949673,0,0.6439041,0.3560959
0,0.75359035,0.24640964,0,0.8343423,0.1656577
0,0.9915896,0.008410408,1,0.09129512,0.9087049
0,0.74177337,0.25822663,0,0.93340355,0.066596426
0,0.87376,0.12624002,0,0.8521049,0.14789508
1,0.03882265,0.96117735,1,0.087056994,0.912943
1,0.45349985,0.54650015,0,0.9713494,0.028650578
0,0.5074701,0.49252993,0,0.90265375,0.09734626
0,0.5231811,0.4768189,1,0.26938212,0.7306179
1,0.48066884,0.51933116,0,0.9781485,0.021851473
1,0.021535158,0.97846484,1,0.29176164,0.70823836
0,0.7220348,0.27796516,0,0.96523184,0.034768183
1,0.05432874,0.94567126,0,0.99678534,0.003214647
1,0.014592648,0.98540735,0,0.7380425,0.26195753
1,0.3172602,0.6827398,0,0.9077822,0.09221777
1,0.38946414,0.61053586,0,0.98761845,0.01238158
0,0.6742205,0.3257795,0,0.9677324,0.032267567
0,0.88198364,0.11801638,0,0.99343693,0.006563093
0,0.9206656,0.07933436,0,0.9674533,0.03254669
0,0.69587374,0.3041263,0,0.9942004,0.0057995673
0,0.55348974,0.44651026,0,0.994805,0.005195023
1,0.32036018,0.6796398,0,0.88391227,0.11608774
1,0.2518652,0.7481348,1,0.30168742,0.6983126
0,0.7063744,0.29362556,0,0.98365146,0.016348561
1,0.0040453672,0.99595463,1,0.3235379,0.6764621
0,0.8916291,0.10837091,0,0.89775014,0.10224987
1,0.14076579,0.8592342,1,0.44020116,0.55979884
1,0.005872607,0.9941274,1,0.17574376,0.82425624
1,0.35888064,0.64111936,0,0.9987748,0.0012251724
1,0.002619803,0.9973802,1,0.25565517,0.74434483
0,0.5274966,0.4725034,0,0.9978833,0.002116656
1,0.03252715,0.96747285,1,0.49581861,0.5041814
1,0.082883775,0.9171162,0,0.9864375,0.013562474
1,0.2706504,0.7293496,0,0.902055,0.097944975
1,0.028479993,0.97152,1,0.44066638,0.5593336
1,0.47585958,0.5241404,0,0.9828035,0.01719649
1,0.3492931,0.6507069,0,0.9983176,0.0016823971
1,0.0062968135,0.9937032,0,0.62296903,0.377031
1,0.14937317,0.8506268,0,0.9461558,0.053844202
0,0.62407696,0.37592307,0,0.9988662,0.0011338168
0,0.6233156,0.3766844,0,0.9936944,0.0063055656
0,0.9288276,0.07117243,0,0.9773921,0.022607906
1,0.0038906932,0.9961093,1,0.28289902,0.717101
1,0.059515417,0.9404846,1,0.10331261,0.8966874
1,0.080699205,0.9193008,0,0.98987305,0.010126922
1,0.045294464,0.95470554,1,0.21548516,0.78451484
1,0.34416914,0.65583086,0,0.9876771,0.012322896
0,0.749503,0.25049695,0,0.99529326,0.004706726
0,0.911634,0.08836597,0,0.9977873,0.0022127293
1,0.19546664,0.80453336,0,0.8425585,0.1574415
0,0.7086666,0.29133338,0,0.9908503,0.00914965
1,0.07164401,0.928356,1,0.18419802,0.815802
0,0.60990596,0.39009407,0,0.7648548,0.23514524
1,0.0060613155,0.9939387,0,0.7649409,0.23505908
1,0.014511168,0.98548883,0,0.74149084,0.2585092
1,0.37619174,0.62380826,0,0.95566446,0.044335537
1,0.0132549405,0.98674506,1,0.17199486,0.82800514
1,0.18894666,0.81105334,0,0.99343693,0.006563093
1,0.030959666,0.96904033,0,0.759782,0.24021798
1,0.2782455,0.7217545,0,0.9854337,0.014566279
0,0.7147354,0.28526464,0,0.9945598,0.0054401937
1,0.38220978,0.6177902,0,0.99470556,0.005294459
1,0.004656136,0.99534386,0,0.86230445,0.13769552
1,0.291969,0.708031,0,0.9680469,0.031953067
1,0.009155571,0.9908444,1,0.27518004,0.72481996
1,0.03452009,0.9654799,0,0.7381891,0.26181087
1,0.018951297,0.9810487,1,0.33514738,0.6648526
1,0.037558734,0.96244127,0,0.522931,0.47706902
0,0.5131233,0.48687676,0,0.984512,0.015488043
1,0.2012707,0.7987293,0,0.99794966,0.0020503483
1,0.016234696,0.9837653,1,0.49278533,0.50721467
0,0.8456881,0.15431187,0,0.9962231,0.0037768844
1,0.23178011,0.7682199,0,0.9046398,0.09536022
0,0.56170356,0.43829644,0,0.9867761,0.013223891
0,0.84494704,0.15505296,0,0.9812298,0.018770207
1,0.0049335957,0.9950664,0,0.9024979,0.0975021
1,0.41872948,0.5812705,0,0.5475271,0.45247295
0,0.6704669,0.32953307,0,0.9663173,0.03368268
0,0.8496554,0.15034463,0,0.9053356,0.0946644
1,0.00260365,0.99739635,1,0.4399035,0.5600965
1,0.4720685,0.5279315,0,0.9919435,0.008056529
1,0.2742793,0.7257207,0,0.9345055,0.06549446
1,0.004155576,0.9958444,0,0.8694377,0.13056229
1,0.08566463,0.91433537,0,0.980373,0.019626968
0,0.8539604,0.14603962,0,0.9390664,0.060933594
1,0.012639582,0.9873604,0,0.994849,0.0051509757
0,0.8462393,0.15376064,0,0.9902477,0.009752282
1,0.25847214,0.74152786,0,0.9788979,0.021102047
1,0.1809591,0.8190409,0,0.9900123,0.009987695
1,0.109520495,0.8904795,1,0.4760387,0.5239613
1,0.009958565,0.99004143,1,0.19255573,0.8074443
1,0.0035529733,0.996447,1,0.18966544,0.81033456
1,0.05739653,0.94260347,1,0.25469708,0.7453029
1,0.003300488,0.9966995,0,0.96337855,0.036621448
1,0.0136627555,0.98633724,0,0.54164004,0.45835993
1,0.00426811,0.9957319,0,0.78182423,0.2181758
1,0.06625223,0.93374777,0,0.9879275,0.01207251
0,0.91308844,0.08691157,0,0.8299552,0.17004478
0,0.93641025,0.063589774,0,0.97934484,0.020655183
1,0.0026422143,0.9973578,1,0.14397347,0.85602653
0,0.54500127,0.45499873,0,0.9514432,0.048556827
1,0.009928346,0.99007165,1,0.1619032,0.8380968
0,0.60612625,0.39387375,0,0.98673856,0.013261414
1,0.026298463,0.97370154,1,0.13109708,0.8689029
1,0.004729092,0.9952709,0,0.9919406,0.008059407
0,0.5688142,0.43118578,0,0.9858191,0.014180909
1,0.03340125,0.96659875,0,0.74869186,0.25130814
0,0.7015059,0.2984941,0,0.9577788,0.042221215
1,0.034330904,0.9656691,1,0.20081824,0.79918176
1,0.014791846,0.98520815,0,0.94203544,0.05796456
0,0.8880337,0.1119663,0,0.878529,0.12147101
0,0.8552325,0.14476754,0,0.98319024,0.016809754
1,0.37666482,0.6233352,0,0.76179224,0.23820776
0,0.5874423,0.4125577,0,0.991326,0.008674034
0,0.6653708,0.3346292,1,0.33402687,0.6659731
1,0.34128076,0.65871924,0,0.9971114,0.0028885934
1,0.010270953,0.98972905,0,0.9877359,0.012264071
0,0.88119173,0.118808284,0,0.9973628,0.0026372166
1,0.006244898,0.9937551,0,0.75659525,0.24340478
1,0.003914714,0.9960853,1,0.37859827,0.6214017
0,0.8500081,0.14999191,0,0.98614514,0.013854851
1,0.0036727786,0.9963272,0,0.99144715,0.008552838
0,0.6106448,0.38935515,0,0.9683208,0.031679224
1,0.28383446,0.71616554,0,0.98495775,0.015042248
0,0.64268005,0.35731998,0,0.5122621,0.4877379
1,0.19761562,0.8023844,0,0.9292941,0.0707059
1,0.062022686,0.9379773,0,0.5852065,0.41479346
0,0.5700083,0.4299917,0,0.9925377,0.0074623213
1,0.030299783,0.9697002,0,0.57409465,0.42590535
0,0.8127785,0.1872215,0,0.9684127,0.03158731
0,0.7468535,0.25314656,0,0.98063433,0.019365676
1,0.0073022246,0.9926978,0,0.63324976,0.36675024
0,0.78560895,0.21439107,0,0.9915303,0.008469672
0,0.75724435,0.24275565,0,0.96729815,0.032701857
1,0.0070186853,0.9929813,0,0.75366473,0.24633525
0,0.7435347,0.2564653,0,0.99155045,0.008449553
1,0.010098338,0.98990166,1,0.14908773,0.8509123
1,0.21689802,0.783102,0,0.99810714,0.001892841
1,0.021611035,0.97838897,0,0.51287806,0.48712194
1,0.0027121305,0.99728787,0,0.9353744,0.064625636
1,0.13198358,0.8680164,0,0.9421285,0.057871517
0,0.88179946,0.118200526,0,0.9969578,0.0030421938
1,0.26771456,0.73228544,0,0.98091924,0.01908077
1,0.021214366,0.97878563,1,0.11114973,0.8888503
1,0.049549222,0.9504508,1,0.20017779,0.7998222
1,0.0044819713,0.995518,1,0.20164442,0.7983556
0,0.80153394,0.19846608,0,0.9527265,0.047273524
1,0.061822593,0.9381774,0,0.9665786,0.033421375
0,0.58405024,0.41594976,0,0.9796732,0.020326799
1,0.021109521,0.9788905,0,0.9096425,0.090357505
1,0.0046426654,0.99535733,1,0.07338035,0.92661965
1,0.0120587945,0.9879412,0,0.7439817,0.25601828
1,0.032271326,0.9677287,0,0.9746507,0.025349319
1,0.19627452,0.8037255,0,0.9985994,0.0014006057
1,0.3347711,0.6652289,0,0.9583815,0.041618537
1,0.04904735,0.95095265,0,0.9978324,0.0021675806
0,0.7027463,0.2972537,0,0.9923156,0.0076844073
0,0.71369845,0.28630155,0,0.9985455,0.0014544964
1,0.008065939,0.99193406,0,0.5088748,0.49112526
1,0.14698929,0.8530107,0,0.99456906,0.0054309596
1,0.025470555,0.97452945,0,0.99347323,0.0065267463
1,0.014745891,0.9852541,0,0.97518307,0.024816912
0,0.7982524,0.20174758,0,0.9948363,0.005163727
0,0.7315004,0.26849964,0,0.9534045,0.046595518
0,0.5241704,0.47582963,0,0.9985735,0.0014264896
0,0.9347786,0.06522143,0,0.93470293,0.06529707
1,0.22366261,0.7763374,0,0.99718,0.0028200035
1,0.4445551,0.5554449,0,0.9396628,0.060337167
1,0.005551696,0.9944483,0,0.9528731,0.047126874
0,0.87264764,0.12735233,0,0.98798287,0.012017112
1,0.03134966,0.96865034,0,0.92128,0.07871995
1,0.19522023,0.80477977,0,0.821489,0.17851105
1,0.010897875,0.9891021,0,0.7958667,0.20413326
0,0.8223176,0.17768241,0,0.977605,0.022395
0,0.56875515,0.43124488,0,0.9978693,0.0021306896
1,0.08969265,0.91030735,0,0.85370374,0.14629628
1,0.29093087,0.70906913,0,0.6474843,0.3525157
0,0.8151359,0.18486412,0,0.9965329,0.0034670888
0,0.94248766,0.057512365,0,0.9630991,0.036900863
0,0.91915166,0.08084836,0,0.9923539,0.007646059
1,0.062140524,0.9378595,0,0.98824054,0.011759447
1,0.24066699,0.759333,1,0.43345958,0.5665404
1,0.012470484,0.9875295,1,0.2172938,0.7827062
1,0.0025810003,0.997419,1,0.13730872,0.8626913
1,0.28198588,0.7180141,0,0.98942775,0.010572255
1,0.09763402,0.902366,0,0.9453085,0.05469148
1,0.0039183497,0.99608165,1,0.17464077,0.8253592
1,0.21163213,0.78836787,0,0.8995579,0.1004421
0,0.8175059,0.18249409,0,0.9927206,0.007279413
0,0.8327143,0.16728567,0,0.9412471,0.05875291
1,0.023566782,0.9764332,0,0.5408454,0.45915458
1,0.036340475,0.9636595,1,0.23843807,0.76156193
0,0.6848178,0.31518224,0,0.9710036,0.02899638
1,0.04824972,0.9517503,0,0.9509666,0.04903343
1,0.07826096,0.92173904,0,0.8473897,0.15261032
0,0.6939074,0.30609262,0,0.95695525,0.043044772
1,0.018228173,0.9817718,0,0.80463266,0.19536732
1,0.13417965,0.86582035,0,0.6304536,0.3695464
1,0.26560575,0.73439425,0,0.9942348,0.005765178
1,0.025334,0.974666,0,0.8137269,0.18627311
0,0.70003724,0.29996273,0,0.9921729,0.007827083
0,0.65041995,0.34958008,0,0.9958764,0.004123614
1,0.012539208,0.9874608,0,0.57000625,0.42999372
1,0.10720736,0.89279264,1,0.324529,0.675471
0,0.91775954,0.08224048,0,0.99830675,0.0016932349
1,0.2811556,0.7188444,0,0.64445436,0.3555456
1,0.05049616,0.94950384,0,0.97578704,0.02421295
1,0.0034679174,0.9965321,0,0.8962197,0.10378033
1,0.0028188229,0.9971812,1,0.15515816,0.84484184
0,0.7930892,0.20691079,0,0.80448276,0.19551724
1,0.009021997,0.990978,0,0.79391205,0.20608795
1,0.49532115,0.50467885,0,0.9955006,0.0044993577
0,0.9683591,0.031640895,1,0.3524878,0.6475122
1,0.004362762,0.99563724,1,0.41945535,0.58054465
1,0.004881501,0.9951185,1,0.3204394,0.6795606
1,0.08379161,0.9162084,0,0.7518429,0.24815708
0,0.99222285,0.0077771577,1,0.14328694,0.85671306
0,0.6608193,0.3391807,0,0.9942122,0.0057877735
1,0.21175861,0.7882414,0,0.9872885,0.012711554
1,0.027701855,0.97229815,1,0.10196459,0.8980354
1,0.025887907,0.9741121,0,0.93364143,0.06635854
0,0.86259335,0.13740663,0,0.88187814,0.11812183
1,0.0050370693,0.99496293,0,0.8392165,0.16078353
1,0.01014483,0.9898552,0,0.7199613,0.28003868
1,0.15879887,0.8412011,0,0.6316652,0.36833477
1,0.0057405233,0.9942595,1,0.20074546,0.79925454
1,0.05499184,0.94500816,0,0.7227213,0.27727872
1,0.051312506,0.9486875,0,0.93720317,0.06279684
1,0.022151768,0.97784823,0,0.97411066,0.025889326
1,0.044732273,0.9552677,0,0.75617725,0.24382274
1,0.010940075,0.9890599,0,0.970357,0.029643012
1,0.033914626,0.9660854,1,0.09479606,0.90520394
1,0.024562001,0.975438,1,0.17144376,0.82855624
1,0.47966737,0.52033263,0,0.96079504,0.039204966
0,0.7903947,0.20960528,0,0.7648088,0.23519123
1,0.014841139,0.98515886,0,0.90249765,0.09750235
0,0.7970791,0.20292088,0,0.998289,0.00171101
0,0.5567614,0.44323862,0,0.9901317,0.009868336
1,0.0034434795,0.9965565,0,0.82224447,0.17775553
1,0.17815048,0.8218495,0,0.82232714,0.17767286
1,0.14625251,0.8537475,0,0.82590777,0.17409225
0,0.7538596,0.24614044,0,0.9772069,0.022793097
1,0.18750352,0.8124965,0,0.96320724,0.03679277
0,0.8196659,0.18033409,0,0.98219687,0.017803147
0,0.657918,0.34208205,0,0.96221375,0.037786257
1,0.4171471,0.5828529,0,0.9720824,0.027917612
1,0.003445387,0.9965546,0,0.86332196,0.13667804
1,0.004188657,0.99581134,0,0.9903727,0.009627258
1,0.37898302,0.621017,0,0.60480917,0.39519086
1,0.035817146,0.96418285,0,0.70364547,0.2963545
1,0.038966477,0.9610335,0,0.8589091,0.14109094
1,0.0019301772,0.9980698,0,0.93125534,0.06874469
1,0.0074511766,0.9925488,0,0.89197624,0.10802374
1,0.22751033,0.77248967,0,0.91029924,0.089700766
1,0.0052558184,0.9947442,0,0.8244041,0.17559591
0,0.6022575,0.39774254,1,0.44307476,0.55692524
1,0.29146457,0.70853543,0,0.99016225,0.009837735
1,0.20724493,0.79275507,0,0.78408265,0.21591733
1,0.02450955,0.97549045,1,0.18855518,0.8114448
1,0.056788743,0.94321126,0,0.948118,0.051882
0,0.86510414,0.13489588,0,0.9955811,0.004418915
1,0.018954992,0.981045,0,0.9453412,0.054658785
1,0.09415102,0.905849,0,0.96818334,0.031816687
1,0.3143853,0.6856147,0,0.9885479,0.011452066
0,0.5297867,0.4702133,0,0.9742291,0.025770906
1,0.34791595,0.65208405,0,0.7829312,0.21706879
1,0.04564911,0.9543509,0,0.94442517,0.055574834
1,0.3148846,0.6851154,0,0.75882316,0.24117687
1,0.06942779,0.9305722,0,0.9753234,0.024676615
1,0.013292313,0.9867077,0,0.65370435,0.34629565
1,0.019063294,0.9809367,0,0.9878191,0.012180896
1,0.40812463,0.5918754,0,0.9783972,0.021602811
1,0.47966635,0.52033365,0,0.97732854,0.02267147
1,0.011633933,0.98836607,1,0.064382195,0.9356178
1,0.00835681,0.9916432,1,0.33209413,0.66790587
0,0.8433025,0.1566975,0,0.98719954,0.012800434
1,0.41746444,0.58253556,0,0.9602676,0.03973239
1,0.18938893,0.81061107,0,0.9426246,0.057375398
0,0.6128477,0.38715228,0,0.9959357,0.0040643355
0,0.9189484,0.08105158,0,0.99777687,0.0022231583
0,0.7074671,0.29253292,0,0.93853,0.061469976
1,0.4829262,0.5170738,0,0.99097836,0.00902164
0,0.7809615,0.21903849,0,0.983976,0.016024003
1,0.030115783,0.9698842,0,0.8916302,0.10836984
1,0.008892834,0.99110717,1,0.4959538,0.5040462
0,0.8743889,0.12561113,0,0.8572234,0.14277661
1,0.022488475,0.9775115,0,0.6208726,0.37912735
1,0.0057274103,0.9942726,0,0.96666014,0.03333983
0,0.80450714,0.19549286,0,0.9166871,0.083312914
1,0.039123654,0.96087635,1,0.31673265,0.68326735
0,0.7515826,0.24841736,0,0.88418424,0.11581579
1,0.25032985,0.74967015,0,0.96076065,0.03923934
1,0.14909083,0.8509092,0,0.9989486,0.001051428
1,0.016275883,0.9837241,1,0.31004763,0.6899524
1,0.10543424,0.89456576,0,0.75854445,0.24145553
1,0.005790472,0.9942095,0,0.70890427,0.29109573
0,0.65503144,0.3449686,0,0.740998,0.25900194
0,0.9198239,0.080176085,0,0.9803645,0.019635525
1,0.013682604,0.9863174,0,0.99678636,0.0032136359
0,0.5262897,0.4737103,0,0.9834822,0.016517809
0,0.53213024,0.4678698,0,0.9640933,0.035906695
0,0.9297475,0.070252456,0,0.976113,0.02388697
1,0.056519985,0.94348,1,0.22385615,0.77614385
0,0.8555377,0.14446227,0,0.9571413,0.04285874
0,0.5898589,0.41014108,0,0.98970234,0.010297627
0,0.6965094,0.30349058,0,0.9825922,0.017407747
1,0.020245075,0.9797549,0,0.9308257,0.06917431
0,0.672898,0.327102,0,0.90703344,0.09296653
1,0.10406262,0.8959374,1,0.2681051,0.7318949
1,0.005453825,0.9945462,0,0.85467255,0.14532743
1,0.2798208,0.7201792,1,0.3486331,0.6513669
1,0.06855589,0.9314441,0,0.6807971,0.31920287
1,0.083254814,0.9167452,0,0.94413614,0.055863857
1,0.0023252368,0.99767476,1,0.3361109,0.6638891
0,0.80118096,0.19881901,0,0.9945482,0.0054518264
1,0.20579135,0.79420865,0,0.5197808,0.4802192
1,0.030218065,0.96978194,0,0.9792669,0.020733105
1,0.41473252,0.5852675,0,0.9782979,0.02170211
1,0.0058166385,0.99418336,0,0.8375742,0.16242583
1,0.23125821,0.7687418,0,0.98916626,0.010833712
1,0.0043553114,0.9956447,0,0.6598278,0.34017214
0,0.7922669,0.2077331,0,0.9881935,0.011806509
0,0.8996854,0.100314625,0,0.8358306,0.16416939
0,0.53767776,0.46232226,0,0.7264415,0.27355847
1,0.003041625,0.9969584,0,0.98381186,0.01618814
1,0.013455689,0.9865443,0,0.9713371,0.028662909
1,0.010675013,0.989325,1,0.44236922,0.5576308
1,0.26562983,0.7343702,0,0.9897445,0.010255541
0,0.94641775,0.053582266,0,0.9267752,0.07322476
1,0.117964804,0.8820352,0,0.98197055,0.018029425
1,0.03154391,0.9684561,0,0.95773447,0.042265557
1,0.023695886,0.9763041,1,0.30135888,0.6986411
1,0.047753155,0.95224684,0,0.95992327,0.040076755
1,0.064653635,0.93534636,1,0.21626383,0.78373617
0,0.9327297,0.06727025,0,0.9464862,0.05351385
1,0.0080237985,0.9919762,1,0.07610613,0.92389387
1,0.016180217,0.9838198,0,0.9949929,0.005007098
0,0.82901186,0.17098816,0,0.98840785,0.011592154
1,0.13521188,0.8647881,0,0.5710355,0.42896453
1,0.3997677,0.6002323,0,0.929282,0.07071798
1,0.3675419,0.6324581,1,0.49237418,0.5076258
1,0.009260774,0.9907392,0,0.62202775,0.37797222
0,0.7768824,0.22311756,0,0.98003745,0.019962573
1,0.008770585,0.9912294,1,0.2631988,0.7368012
1,0.0024077892,0.9975922,1,0.14515966,0.85484034
1,0.34605825,0.65394175,0,0.9855797,0.01442025
0,0.5058624,0.4941376,0,0.5490037,0.45099625
1,0.034281313,0.9657187,0,0.7391545,0.26084548
1,0.11289692,0.8871031,0,0.6260755,0.37392452
0,0.7414127,0.2585873,0,0.91049755,0.08950245
1,0.43891883,0.5610812,0,0.96979517,0.030204857
1,0.009749532,0.99025047,0,0.99742097,0.0025790501
1,0.2572813,0.7427187,0,0.99536955,0.004630417
1,0.25573814,0.74426186,0,0.9960411,0.003958873
1,0.3227139,0.6772861,0,0.9008178,0.099182166
1,0.077519596,0.9224804,0,0.90915304,0.09084696
0,0.6368505,0.36314952,0,0.996325,0.0036749719
1,0.019919157,0.98008084,0,0.95766115,0.042338867
1,0.3853979,0.6146021,0,0.97193843,0.028061597
1,0.014764786,0.9852352,0,0.6873332,0.31266677
1,0.0111300945,0.9888699,0,0.7181386,0.2818614
0,0.8375687,0.16243131,0,0.9988804,0.0011196219
1,0.25056106,0.74943894,0,0.99891776,0.0010822265
1,0.29921365,0.70078635,0,0.9964759,0.0035241267
1,0.0035954714,0.9964045,1,0.31939352,0.6806065
1,0.0037312508,0.99626875,0,0.52165216,0.47834784
1,0.007199645,0.99280035,1,0.4525851,0.5474149
1,0.008297741,0.99170226,1,0.048274755,0.95172524
1,0.0013192296,0.9986808,0,0.7972794,0.20272057
1,0.006773889,0.9932261,1,0.13916826,0.86083174
1,0.19225568,0.8077443,0,0.97905576,0.020944225
1,0.0039200187,0.99608,0,0.81060046,0.18939953
0,0.94363123,0.056368776,0,0.9428473,0.05715267
1,0.033229113,0.9667709,0,0.907743,0.092257
1,0.042687595,0.9573124,0,0.7960186,0.20398143
0,0.678709,0.32129103,0,0.98381776,0.016182218
1,0.028325677,0.9716743,0,0.95594895,0.044051077
1,0.010490298,0.9895097,1,0.47206974,0.52793026
1,0.33475262,0.6652474,0,0.9867805,0.013219481
1,0.0077283382,0.99227166,0,0.9351442,0.06485584
1,0.010230541,0.98976946,1,0.16625416,0.83374584
1,0.12198573,0.87801427,0,0.8823882,0.1176118
1,0.3532613,0.6467387,0,0.99235135,0.007648628
1,0.36244082,0.6375592,0,0.9767953,0.023204682
1,0.24147975,0.75852025,0,0.99640393,0.0035960912
1,0.03155619,0.9684438,0,0.9715531,0.028446898
0,0.8172016,0.18279836,0,0.9464803,0.05351973
1,0.012123108,0.9878769,0,0.9648142,0.035185833
0,0.7685617,0.23143828,0,0.86579496,0.13420504
0,0.949494,0.050506007,1,0.28258437,0.71741563
1,0.19353622,0.8064638,0,0.98654205,0.013457952
1,0.04850048,0.9514995,1,0.3883524,0.6116476
1,0.002177,0.997823,0,0.62678164,0.37321836
1,0.47347683,0.5265232,0,0.9169818,0.08301819
1,0.20960659,0.7903934,0,0.9962178,0.0037822314
1,0.020578742,0.97942126,1,0.48058653,0.5194135
0,0.842463,0.15753695,0,0.98950785,0.010492135
0,0.54965687,0.45034313,0,0.8953848,0.1046152
1,0.4714098,0.5285902,0,0.7338448,0.26615518
1,0.27580076,0.72419924,1,0.35234255,0.64765745
0,0.8426907,0.15730928,0,0.8706542,0.12934577
1,0.034700394,0.9652996,0,0.96656877,0.03343125
0,0.87496513,0.12503487,0,0.97735465,0.022645324
0,0.9597416,0.040258434,0,0.78896344,0.21103655
0,0.70899016,0.29100984,0,0.97664624,0.02335375
0,0.8985189,0.10148109,0,0.93204844,0.067951575
0,0.84619606,0.15380396,1,0.27725816,0.72274184
1,0.14016402,0.859836,0,0.99793696,0.0020630537
0,0.6894565,0.31054348,0,0.9755199,0.024480127
1,0.00672251,0.9932775,0,0.53814924,0.46185073
1,0.22952938,0.7704706,0,0.9906736,0.009326393
0,0.7572367,0.2427633,0,0.987393,0.012606951
1,0.35572428,0.6442757,0,0.9923841,0.0076159434
1,0.0073797703,0.9926202,0,0.7170991,0.28290093
1,0.16608554,0.83391446,0,0.9968787,0.0031213257
1,0.020192206,0.9798078,0,0.96955156,0.030448467
1,0.014272869,0.98572713,0,0.94013655,0.059863452
1,0.010426104,0.9895739,1,0.32072246,0.67927754
1,0.009754539,0.99024546,0,0.9353536,0.06464641
1,0.008703709,0.9912963,0,0.7289474,0.27105263
1,0.014305413,0.9856946,0,0.65707314,0.3429269
1,0.05468905,0.94531095,0,0.9303406,0.069659404
1,0.0023738742,0.9976261,0,0.7302216,0.2697784
1,0.047676206,0.9523238,0,0.98081386,0.019186135
1,0.2623672,0.7376328,0,0.7595874,0.24041262
1,0.18923128,0.8107687,0,0.98757887,0.012421129
1,0.02469331,0.9753067,0,0.997234,0.0027660367
1,0.09523815,0.90476185,0,0.5479466,0.45205346
1,0.0013273954,0.9986726,0,0.88255376,0.11744624
1,0.029643834,0.97035617,0,0.5182648,0.48173523
1,0.073464155,0.92653584,0,0.9939244,0.006075593
1,0.43199116,0.56800884,0,0.9916569,0.008343116
1,0.01834488,0.9816551,1,0.20467263,0.79532737
1,0.0077725053,0.9922275,1,0.23501748,0.7649825
1,0.01862961,0.9813704,1,0.20313042,0.7968696
1,0.031664193,0.9683358,0,0.7253674,0.27463254
1,0.010360718,0.9896393,0,0.74262273,0.2573773
0,0.84520334,0.15479667,0,0.98847425,0.011525775
1,0.004045844,0.99595416,1,0.39555007,0.6044499
1,0.24822944,0.75177056,0,0.939798,0.060202
1,0.008137941,0.99186206,0,0.99141395,0.0085860295
1,0.036180675,0.9638193,0,0.60969263,0.39030737
1,0.029556155,0.97044384,1,0.13085032,0.8691497
1,0.45776588,0.5422341,0,0.9353363,0.064663686
1,0.007539332,0.99246067,0,0.99454415,0.0054558297
1,0.0742507,0.9257493,0,0.98361486,0.016385147
1,0.1416862,0.8583138,0,0.9407899,0.05921013
0,0.73700476,0.26299524,0,0.9717138,0.028286243
1,0.0147740245,0.985226,1,0.31177992,0.6882201
1,0.02513647,0.9748635,1,0.4701017,0.5298983
1,0.0044494867,0.9955505,0,0.9435156,0.056484416
1,0.11162639,0.8883736,0,0.95191836,0.048081666
1,0.014418066,0.98558193,0,0.889097,0.11090305
1,0.004794717,0.9952053,1,0.27157986,0.72842014
1,0.0057151914,0.9942848,0,0.7424363,0.2575637
1,0.0037549138,0.9962451,0,0.9877673,0.012232739
