_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.26209265,0.73790735,0,0.97370815,0.026291847
0,0.8237767,0.17622326,0,0.96337366,0.036626335
1,0.0025310516,0.99746895,0,0.63226,0.36773998
0,0.60559607,0.39440396,1,0.22141767,0.77858233
0,0.78038716,0.21961287,0,0.99709487,0.00290512
0,0.52668715,0.47331285,0,0.9875613,0.012438725
1,0.004181206,0.9958188,0,0.86900777,0.13099222
1,0.029855669,0.97014433,0,0.94763964,0.052360363
1,0.06416696,0.93583304,1,0.16733342,0.8326666
1,0.006709814,0.9932902,0,0.5876508,0.41234925
1,0.016815245,0.98318475,0,0.9924587,0.007541304
1,0.01805085,0.98194915,0,0.88423824,0.11576174
0,0.55597746,0.4440225,0,0.9330362,0.0669638
0,0.8325913,0.16740872,0,0.98236424,0.017635753
0,0.6963589,0.30364108,0,0.98475355,0.015246453
1,0.016656458,0.98334354,1,0.39130795,0.60869205
1,0.002856791,0.9971432,1,0.2317819,0.7682181
1,0.028502822,0.9714972,0,0.70968515,0.29031485
1,0.12252337,0.87747663,0,0.98822147,0.011778536
1,0.026479602,0.9735204,0,0.96990496,0.030095061
1,0.006994188,0.9930058,1,0.18245816,0.81754184
0,0.64878035,0.35121962,0,0.97933614,0.020663867
1,0.009080291,0.9909197,1,0.40257424,0.59742576
1,0.04979211,0.9502079,1,0.45176262,0.5482374
1,0.20619541,0.7938046,0,0.9964395,0.0035604767
1,0.005134523,0.9948655,1,0.18180835,0.81819165
0,0.553589,0.44641104,0,0.9779371,0.022062903
1,0.00063055754,0.99936944,0,0.80280614,0.19719388
0,0.9299031,0.07009689,1,0.36827093,0.63172907
1,0.47563887,0.52436113,0,0.9140723,0.085927695
1,0.067260444,0.93273956,0,0.97989875,0.020101268
1,0.061083972,0.938916,1,0.19225693,0.8077431
1,0.013925612,0.9860744,0,0.7929512,0.20704879
0,0.747041,0.25295904,0,0.9790655,0.0209345
1,0.0038749576,0.99612504,1,0.48808193,0.51191807
0,0.7448553,0.25514472,0,0.9965479,0.0034521404
0,0.93820673,0.061793245,0,0.8608,0.13919997
0,0.80480015,0.19519988,0,0.820337,0.179663
0,0.97461,0.02539003,0,0.8787248,0.121275164
1,0.09110689,0.9088931,1,0.29359698,0.706403
0,0.8442527,0.15574732,0,0.9921198,0.007880232
0,0.5039637,0.49603626,0,0.90462774,0.09537226
0,0.9593031,0.040696938,0,0.97326505,0.026734967
1,0.19921285,0.80078715,0,0.8524499,0.14755014
1,0.0066177845,0.9933822,0,0.77001595,0.22998402
0,0.7433453,0.25665468,0,0.8426434,0.1573566
0,0.9962123,0.0037877169,1,0.035902917,0.9640971
0,0.74717724,0.25282273,0,0.915824,0.08417599
0,0.9023482,0.09765177,0,0.8654636,0.13453637
1,0.034240544,0.96575946,1,0.06445879,0.9355412
1,0.39089203,0.609108,0,0.96385807,0.03614191
1,0.34879744,0.65120256,0,0.90931505,0.09068495
0,0.5321161,0.46788388,1,0.194305,0.805695
0,0.59446394,0.4055361,0,0.97946703,0.02053297
1,0.009200931,0.99079907,1,0.32433677,0.67566323
0,0.70955575,0.29044423,0,0.9770293,0.022970648
1,0.02414316,0.97585684,0,0.99789006,0.0021099558
1,0.021256387,0.9787436,0,0.8967995,0.10320051
1,0.24274468,0.7572553,0,0.8924379,0.10756214
1,0.25652242,0.7434776,0,0.99224603,0.007753978
0,0.6001018,0.39989817,0,0.9526895,0.047310445
0,0.8285503,0.1714497,0,0.99827534,0.0017246642
0,0.9131817,0.08681828,0,0.9846751,0.0153248925
0,0.83896327,0.16103674,0,0.97707057,0.02292941
0,0.6773155,0.3226845,0,0.9950649,0.0049351044
1,0.23564786,0.76435214,0,0.9104191,0.08958087
1,0.24426752,0.7557325,1,0.24536979,0.7546302
0,0.6402655,0.35973448,0,0.9870304,0.012969623
1,0.0026178956,0.9973821,1,0.26059586,0.73940414
0,0.9889032,0.0110967895,0,0.94081116,0.05918887
1,0.11514431,0.8848557,1,0.35672224,0.64327776
1,0.0025276542,0.99747235,1,0.0850634,0.9149366
1,0.14654666,0.85345334,0,0.9990814,0.0009186333
1,0.0048188567,0.99518114,1,0.2829159,0.7170841
1,0.43887973,0.5611203,0,0.99802655,0.0019734483
1,0.05787927,0.94212073,1,0.40969932,0.5903007
1,0.1639241,0.8360759,0,0.98645866,0.013541336
1,0.20231706,0.79768294,0,0.9090125,0.09098748
1,0.03802353,0.96197647,1,0.3358974,0.6641026
1,0.3851409,0.6148591,0,0.984204,0.015795989
1,0.31224352,0.6877565,0,0.9987293,0.0012706915
1,0.006361544,0.99363846,0,0.58887446,0.41112557
1,0.1665436,0.8334564,0,0.95495635,0.045043625
0,0.7217926,0.27820742,0,0.9986473,0.0013527296
0,0.6948263,0.3051737,0,0.9931767,0.0068233213
0,0.8903682,0.10963175,0,0.975231,0.024768991
1,0.006787181,0.9932128,1,0.28737652,0.7126235
1,0.12754679,0.8724532,1,0.07760763,0.92239237
1,0.045051217,0.9549488,0,0.99220216,0.0077978573
1,0.11035919,0.8896408,1,0.1807124,0.8192876
1,0.1625961,0.8374039,0,0.9650634,0.034936585
0,0.8316451,0.16835494,0,0.9974628,0.0025372088
0,0.9401496,0.059850387,0,0.9981843,0.0018156533
1,0.16522038,0.8347796,0,0.77262247,0.22737752
0,0.7246977,0.27530232,0,0.9859882,0.014011785
1,0.0708338,0.9291662,1,0.20978647,0.7902135
0,0.7085664,0.29143357,0,0.8683313,0.13166869
1,0.0036671162,0.9963329,0,0.8030861,0.19691391
1,0.0065027475,0.99349725,0,0.8298853,0.17011471
1,0.3206269,0.6793731,0,0.95940864,0.040591385
1,0.005626917,0.9943731,1,0.09027487,0.9097251
1,0.1815548,0.8184452,0,0.9979181,0.0020818787
1,0.02059257,0.9794074,0,0.70081604,0.299184
1,0.21886301,0.781137,0,0.9815104,0.018489586
0,0.77372736,0.22627266,0,0.99249923,0.0075007384
1,0.21659452,0.7834055,0,0.9869999,0.013000089
1,0.0040735006,0.9959265,0,0.935328,0.06467197
1,0.36696178,0.6330382,0,0.9872361,0.01276391
1,0.005153775,0.9948462,1,0.26721036,0.73278964
1,0.055399477,0.9446005,0,0.7855935,0.2144065
1,0.027184904,0.9728151,1,0.4323733,0.5676267
1,0.02821356,0.97178644,1,0.43125427,0.56874573
1,0.41875345,0.58124655,0,0.9846619,0.015338102
1,0.13830614,0.86169386,0,0.9970913,0.0029087176
1,0.0060279965,0.993972,1,0.39191598,0.608084
0,0.8737098,0.12629017,0,0.99550575,0.0044942475
1,0.23128772,0.7687123,0,0.89211047,0.10788951
0,0.7386625,0.26133752,0,0.9896105,0.010389511
0,0.9048375,0.09516248,0,0.9576644,0.04233562
1,0.013654947,0.98634505,0,0.85573053,0.14426945
1,0.3433063,0.6566937,0,0.62703794,0.37296206
1,0.4222381,0.5777619,0,0.958773,0.041226983
0,0.84696627,0.15303373,0,0.9047895,0.09521048
1,0.0018344522,0.99816555,1,0.23820776,0.76179224
0,0.5024642,0.49753582,0,0.99596256,0.0040374277
1,0.30029517,0.6997048,0,0.95307845,0.046921525
1,0.002716899,0.9972831,0,0.9280076,0.0719924
1,0.11063218,0.8893678,0,0.9720168,0.027983217
0,0.94359297,0.05640706,0,0.9484068,0.051593177
1,0.008283079,0.9917169,0,0.99116635,0.008833659
0,0.8516583,0.14834172,0,0.99404746,0.005952553
1,0.3766747,0.6233253,0,0.98295116,0.017048808
1,0.2598884,0.7401116,0,0.99332345,0.00667658
1,0.17573458,0.8242654,1,0.39671868,0.6032813
1,0.00924623,0.99075377,1,0.40530849,0.5946915
1,0.0013037324,0.99869627,1,0.0785259,0.9214741
1,0.03877431,0.9612257,1,0.3296821,0.6703179
1,0.0073758364,0.99262416,0,0.9612782,0.038721807
1,0.0062289834,0.993771,0,0.7461692,0.2538308
1,0.0023657084,0.9976343,0,0.87988245,0.120117575
1,0.023483455,0.97651654,0,0.9670508,0.032949228
0,0.87427855,0.12572148,0,0.77505887,0.22494115
0,0.93598986,0.06401014,0,0.98517036,0.014829607
1,0.0063133836,0.9936866,1,0.10886079,0.8911392
0,0.5720135,0.4279865,0,0.97553426,0.024465738
1,0.005823612,0.9941764,1,0.04961288,0.9503871
0,0.60902,0.39098,0,0.97810155,0.02189843
1,0.016589701,0.9834103,1,0.11543429,0.8845657
1,0.0039008856,0.9960991,0,0.9960515,0.003948498
1,0.4613856,0.5386144,0,0.9929028,0.007097201
1,0.046887636,0.95311236,0,0.8064582,0.19354184
0,0.76984996,0.23015004,0,0.94956833,0.050431684
1,0.017812371,0.9821876,1,0.14309901,0.856901
1,0.03420961,0.9657904,0,0.94482476,0.05517526
0,0.954321,0.045678966,0,0.9760868,0.023913233
0,0.85553145,0.14446852,0,0.98876476,0.01123524
1,0.331322,0.668678,0,0.7878003,0.21219972
0,0.58796626,0.41203374,0,0.9949836,0.005016397
0,0.5675839,0.4324161,1,0.18274307,0.8172569
1,0.23688453,0.76311547,0,0.9927308,0.0072691785
1,0.011603534,0.98839647,0,0.9770504,0.022949582
0,0.9013475,0.09865245,0,0.9972359,0.0027641212
1,0.003804326,0.9961957,0,0.9148485,0.08515148
1,0.009305477,0.9906945,1,0.3473029,0.6526971
0,0.7960017,0.20399836,0,0.9884055,0.011594465
1,0.004566014,0.995434,0,0.970705,0.029295046
0,0.5705805,0.42941952,0,0.9772665,0.02273352
1,0.28134638,0.7186536,0,0.9827593,0.017240709
0,0.69006056,0.30993944,1,0.25448638,0.7455136
1,0.2231257,0.7768743,0,0.9807149,0.019285107
1,0.08418363,0.91581637,0,0.65799415,0.34200588
1,0.38806581,0.6119342,0,0.99529743,0.004702571
1,0.012917161,0.98708284,0,0.794351,0.20564899
0,0.822567,0.17743303,0,0.9867365,0.013263531
0,0.80863696,0.19136302,0,0.9859041,0.014095929
1,0.006946385,0.9930536,0,0.879216,0.120783985
0,0.6817483,0.31825173,0,0.9931718,0.0068281894
0,0.7454443,0.25455573,0,0.9777251,0.022274915
1,0.003198266,0.99680173,0,0.6932763,0.3067237
0,0.8199591,0.1800409,0,0.99204266,0.0079573635
1,0.011400938,0.98859906,1,0.11627841,0.8837216
1,0.24590158,0.7540984,0,0.9980694,0.0019305788
1,0.009371698,0.9906283,1,0.44274777,0.5572522
1,0.004679382,0.9953206,0,0.965515,0.034484964
1,0.15658265,0.84341735,0,0.9670927,0.032907296
0,0.8883517,0.11164829,0,0.993762,0.006237986
1,0.3272444,0.6727556,0,0.9952148,0.004785165
1,0.04439646,0.95560354,1,0.06891948,0.9310805
1,0.043694973,0.956305,1,0.106028855,0.89397115
1,0.0029017925,0.9970982,1,0.3572209,0.6427791
0,0.86326015,0.13673988,0,0.95403755,0.045962457
1,0.06541729,0.9345827,0,0.9419282,0.058071773
1,0.47213823,0.5278618,0,0.9842331,0.015766911
1,0.011334658,0.98866534,0,0.9418914,0.05810862
1,0.0038871765,0.9961128,1,0.058974624,0.9410254
1,0.00677824,0.99322176,0,0.7495737,0.2504263
1,0.019245982,0.980754,0,0.96314067,0.036859334
1,0.104617834,0.89538217,0,0.9985156,0.001484393
1,0.3640979,0.6359021,0,0.953218,0.04678204
1,0.034634054,0.96536595,0,0.99845695,0.0015430386
0,0.8202663,0.1797337,0,0.99071485,0.009285158
0,0.77273446,0.22726554,0,0.9984961,0.0015038585
1,0.007003844,0.99299616,1,0.42130673,0.5786933
1,0.17009932,0.8299007,0,0.99837065,0.0016293399
1,0.008201003,0.991799,0,0.9964882,0.003511785
1,0.010464132,0.98953587,0,0.983866,0.01613403
0,0.82451814,0.17548184,0,0.98700714,0.012992877
0,0.6396333,0.3603667,0,0.7917204,0.20827961
0,0.6903987,0.30960134,0,0.9986916,0.0013083994
0,0.9400721,0.059927903,0,0.9135103,0.08648967
1,0.115375996,0.884624,0,0.99357665,0.0064233686
0,0.5493873,0.45061272,0,0.96567315,0.034326866
1,0.018247962,0.98175204,0,0.93251806,0.06748195
0,0.8461416,0.1538584,0,0.98489994,0.015100055
1,0.03709531,0.9629047,0,0.95998734,0.04001268
1,0.14671153,0.8532885,0,0.90805036,0.091949634
1,0.008739054,0.99126095,0,0.81627536,0.18372466
0,0.86515075,0.13484924,0,0.99256027,0.0074397586
0,0.62774706,0.37225297,0,0.9984961,0.0015038585
1,0.05468744,0.94531256,0,0.8174605,0.18253952
1,0.44079852,0.5592015,0,0.7346257,0.2653743
0,0.7969772,0.2030228,0,0.9950513,0.0049486505
0,0.95674336,0.043256648,0,0.9679795,0.032020528
0,0.9565399,0.043460056,0,0.99653506,0.0034649298
1,0.061450005,0.93855,0,0.98972994,0.010270051
1,0.19647878,0.8035212,0,0.5806091,0.4193909
1,0.021829784,0.9781702,1,0.12787986,0.87212014
1,0.0017028451,0.99829715,1,0.18579179,0.8142082
1,0.18629819,0.8137018,0,0.9806134,0.019386573
1,0.064005435,0.93599457,0,0.9620582,0.037941843
1,0.0028377175,0.9971623,1,0.080843806,0.9191562
1,0.13865066,0.86134934,0,0.89574504,0.10425495
0,0.8395481,0.16045192,0,0.9903799,0.009620072
0,0.89554965,0.10445036,0,0.9855554,0.014444601
1,0.010720074,0.9892799,0,0.5031481,0.49685195
1,0.08440083,0.91559917,1,0.19069797,0.80930203
0,0.7716897,0.22831027,0,0.9918425,0.008157507
1,0.038039744,0.96196026,0,0.9090191,0.09098092
1,0.09847045,0.90152955,0,0.7187555,0.28124452
0,0.87596107,0.12403893,0,0.9323848,0.067615196
1,0.009321511,0.9906785,0,0.75109196,0.24890801
1,0.15107459,0.8489254,0,0.84279025,0.15720972
1,0.35865873,0.64134127,0,0.9916208,0.008379198
1,0.021692514,0.9783075,0,0.916274,0.08372599
0,0.79294765,0.20705232,0,0.99588543,0.0041145533
1,0.4599955,0.5400045,0,0.9959872,0.0040128403
1,0.00993675,0.99006325,0,0.58626103,0.413739
1,0.10112941,0.8988706,1,0.3019244,0.6980756
0,0.9418516,0.0581484,0,0.99876577,0.001234217
1,0.28587657,0.7141234,0,0.7513001,0.24869993
1,0.11066526,0.88933474,0,0.94632155,0.05367848
1,0.0007326007,0.9992674,0,0.8760059,0.12399409
1,0.0022051334,0.99779487,1,0.16938472,0.8306153
0,0.86744916,0.13255084,0,0.83981967,0.16018035
1,0.0069084167,0.9930916,0,0.78145313,0.21854685
1,0.38356954,0.61643046,0,0.9941456,0.0058544464
0,0.9747639,0.025236102,1,0.39962953,0.60037047
1,0.006263256,0.99373674,1,0.19402575,0.80597425
1,0.004104376,0.9958956,1,0.16469824,0.83530176
1,0.14685953,0.8531405,0,0.6072777,0.3927223
0,0.99265945,0.007340571,1,0.10757971,0.8924203
0,0.87627244,0.123727545,0,0.99523365,0.0047663227
1,0.18297446,0.81702554,0,0.9947809,0.0052191205
1,0.016758084,0.9832419,1,0.061823905,0.9381761
1,0.016667604,0.9833324,0,0.9491229,0.05087708
0,0.82769406,0.17230591,0,0.87253964,0.12746039
1,0.004074931,0.99592507,0,0.8846253,0.11537467
1,0.003670752,0.99632925,0,0.72200286,0.2779971
1,0.19084078,0.8091592,0,0.712643,0.28735694
1,0.004281938,0.99571806,1,0.14970183,0.85029817
1,0.069645226,0.9303548,0,0.8771156,0.1228844
1,0.041251183,0.9587488,0,0.9749107,0.025089346
1,0.009196401,0.9908036,0,0.91285616,0.08714383
1,0.057433307,0.9425667,0,0.71155816,0.28844184
1,0.008148372,0.9918516,0,0.984109,0.015890993
1,0.027408123,0.9725919,1,0.08782637,0.9121736
1,0.01893121,0.9810688,1,0.16653872,0.8334613
1,0.35234904,0.64765096,0,0.9822492,0.017750818
0,0.7779319,0.22206807,0,0.743864,0.256136
1,0.031593442,0.96840656,0,0.94155747,0.05844251
0,0.788216,0.21178403,0,0.99822474,0.0017752842
1,0.4802363,0.5197637,0,0.98607236,0.013927654
1,0.0027658343,0.99723417,0,0.9547205,0.04527948
1,0.11233622,0.8876638,0,0.87331235,0.12668762
1,0.12748408,0.8725159,0,0.90965563,0.090344355
0,0.8510378,0.14896218,0,0.98315597,0.016844006
1,0.118890524,0.8811095,0,0.9530202,0.046979774
0,0.76998526,0.23001474,0,0.9911363,0.008863702
0,0.7107703,0.2892297,0,0.94568264,0.054317355
1,0.46844095,0.53155905,0,0.8921699,0.10783012
1,0.004101932,0.99589807,0,0.6452809,0.3547191
1,0.0013945699,0.99860543,0,0.99133056,0.008669455
1,0.46828395,0.53171605,0,0.6453704,0.35462958
1,0.04861605,0.95138395,0,0.65160394,0.34839603
1,0.064584374,0.9354156,0,0.96035296,0.039647017
1,0.0019761324,0.99802387,0,0.9319177,0.068082266
1,0.019254804,0.9807452,0,0.9236276,0.07637241
1,0.18931448,0.8106855,0,0.9029398,0.0970602
1,0.0018569231,0.9981431,0,0.8907761,0.109223925
0,0.5813712,0.41862884,1,0.47169554,0.52830446
1,0.32962555,0.67037445,0,0.9964415,0.00355854
1,0.19824874,0.80175126,0,0.8168851,0.18311487
1,0.03599763,0.9640024,1,0.3627013,0.6372987
1,0.028683066,0.97131693,0,0.98740757,0.0125924535
0,0.90684533,0.0931547,0,0.99740416,0.0025958193
1,0.025235951,0.97476405,0,0.98597264,0.014027328
1,0.07328445,0.92671555,0,0.98104423,0.018955758
1,0.17382562,0.8261744,0,0.9612503,0.038749676
0,0.524565,0.47543502,0,0.9900402,0.009959793
1,0.21917218,0.7808278,0,0.88659334,0.11340664
1,0.07524234,0.92475766,0,0.92727625,0.07272374
1,0.2637586,0.7362414,0,0.8010709,0.19892904
1,0.040350735,0.95964926,0,0.939629,0.060370963
1,0.012039542,0.98796046,0,0.55325663,0.4467434
1,0.023040175,0.9769598,0,0.9945042,0.0054957964
1,0.391509,0.608491,0,0.9761032,0.023896793
1,0.36190456,0.63809544,0,0.96562654,0.034373455
1,0.0073450804,0.9926549,1,0.039129913,0.9608701
1,0.0037090778,0.9962909,1,0.26284873,0.73715127
0,0.88709974,0.11290028,0,0.9857586,0.014241418
1,0.31294173,0.68705827,0,0.9571627,0.042837344
1,0.19132578,0.8086742,0,0.94810927,0.051890712
0,0.53746045,0.46253955,0,0.9984874,0.0015126021
0,0.9646294,0.03537058,0,0.9975775,0.0024225058
0,0.6907774,0.3092226,0,0.91084814,0.08915188
0,0.5228032,0.47719678,0,0.9836389,0.016361127
0,0.84445536,0.15554462,0,0.9812337,0.018766286
1,0.05207783,0.94792217,0,0.83132243,0.16867758
1,0.0048312545,0.99516875,1,0.4667886,0.5332114
0,0.9109089,0.08909113,0,0.9490578,0.050942205
1,0.027643621,0.9723564,0,0.5695961,0.4304039
1,0.010655582,0.9893444,0,0.9722566,0.0277434
0,0.7415701,0.2584299,0,0.9310464,0.06895359
1,0.024880052,0.97511995,1,0.33081496,0.66918504
0,0.7639396,0.23606041,0,0.95666486,0.043335166
1,0.16364491,0.8363551,0,0.9641769,0.035823107
1,0.1610595,0.8389405,0,0.9979142,0.0020858303
1,0.014937997,0.985062,1,0.16149747,0.8385025
1,0.15701771,0.8429823,0,0.86561567,0.13438433
1,0.0034920573,0.99650794,0,0.60580784,0.39419216
0,0.66404104,0.33595893,0,0.83125657,0.16874342
0,0.9425278,0.057472236,0,0.982714,0.017286012
1,0.009035349,0.99096465,0,0.9966161,0.0033838924
0,0.5660846,0.43391538,0,0.9661514,0.033848573
0,0.5720496,0.42795038,0,0.95975983,0.04024017
0,0.9480066,0.051993407,0,0.97633,0.02367002
1,0.06623858,0.9337614,1,0.1528849,0.8471151
0,0.9452949,0.05470506,0,0.9766853,0.023314703
0,0.5362287,0.46377128,0,0.99038154,0.009618433
0,0.61430395,0.38569602,0,0.9826745,0.017325496
1,0.06261772,0.9373823,0,0.952118,0.047881994
0,0.73136276,0.26863724,0,0.9419633,0.058036715
1,0.08321583,0.91678417,1,0.24843186,0.75156814
1,0.0046314,0.9953686,0,0.7791538,0.22084618
1,0.18095869,0.8190413,1,0.31330442,0.6866956
1,0.046717703,0.9532823,0,0.72227204,0.27772793
1,0.08730757,0.9126924,0,0.9645286,0.03547137
1,0.0029035807,0.9970964,1,0.16859716,0.83140284
0,0.8927896,0.107210405,0,0.9901706,0.009829387
1,0.15956664,0.84043336,1,0.36768597,0.632314
1,0.042714655,0.95728534,0,0.98854184,0.011458141
1,0.16049272,0.8395073,0,0.9856292,0.014370781
1,0.0036229491,0.99637705,0,0.87589383,0.1241062
1,0.3384629,0.6615371,0,0.9895394,0.010460603
1,0.0022345781,0.9977654,0,0.7668442,0.23315577
0,0.7617109,0.23828912,0,0.9981697,0.0018302918
0,0.9252836,0.074716404,0,0.94242233,0.05757766
0,0.7011951,0.2988049,0,0.743864,0.256136
1,0.0018334985,0.9981665,0,0.96472996,0.035270043
1,0.014002085,0.9859979,0,0.9794601,0.020539857
1,0.008400321,0.9915997,1,0.45706856,0.54293144
1,0.121896386,0.8781036,0,0.9910571,0.008942877
0,0.931223,0.06877702,0,0.9107137,0.08928634
1,0.041788816,0.9582112,0,0.9665204,0.033479594
1,0.04272318,0.9572768,0,0.94689727,0.05310274
1,0.01755625,0.98244375,1,0.12782109,0.8721789
1,0.054421604,0.9455784,0,0.99262714,0.007372858
1,0.059029162,0.94097084,1,0.18153292,0.8184671
0,0.9759014,0.024098577,0,0.933404,0.066595964
1,0.015011311,0.9849887,1,0.19045883,0.80954117
1,0.011145234,0.98885477,0,0.99268633,0.007313668
0,0.6709832,0.32901677,0,0.9856755,0.014324475
1,0.10284859,0.8971514,0,0.65720093,0.34279904
1,0.37970662,0.6202934,0,0.9069959,0.09300409
1,0.37700546,0.62299454,1,0.29947495,0.70052505
1,0.004740894,0.9952591,0,0.7318195,0.26818046
0,0.88564086,0.114359125,0,0.9934336,0.006566433
1,0.00794518,0.9920548,1,0.1903395,0.8096605
1,0.0026949644,0.99730504,1,0.23935223,0.7606478
1,0.39384562,0.6061544,0,0.9748133,0.025186738
0,0.60329306,0.3967069,0,0.53900313,0.46099684
1,0.015060544,0.98493946,0,0.7619335,0.2380665
1,0.08060908,0.9193909,0,0.67657936,0.3234206
0,0.70185786,0.29814214,0,0.91328907,0.08671092
1,0.45205033,0.5479497,0,0.99406207,0.0059379525
1,0.024302185,0.9756978,0,0.99378717,0.006212831
1,0.08416194,0.91583806,0,0.9926245,0.0073754718
1,0.24220043,0.75779957,0,0.9979844,0.0020155646
1,0.44871545,0.55128455,0,0.9659062,0.034093816
1,0.10029405,0.89970595,0,0.90162015,0.09837983
0,0.8067796,0.1932204,0,0.9955263,0.004473699
1,0.028449178,0.9715508,0,0.947035,0.05296498
1,0.39174306,0.60825694,0,0.9847898,0.015210234
1,0.0080349445,0.99196506,0,0.8443915,0.15560849
1,0.0103875995,0.9896124,0,0.77437073,0.22562928
0,0.8313376,0.16866243,0,0.99935883,0.0006411658
1,0.12145293,0.8785471,0,0.9988605,0.001139496
0,0.5323266,0.46767345,0,0.9904129,0.00958711
1,0.0019817352,0.99801826,1,0.30152732,0.6984727
1,0.0012291074,0.9987709,1,0.38831872,0.6116813
1,0.0034243464,0.99657565,1,0.37344444,0.62655556
1,0.009973407,0.9900266,1,0.0937745,0.9062255
1,0.0009806156,0.9990194,0,0.7877084,0.21229161
1,0.0026851296,0.9973149,1,0.12358767,0.87641233
1,0.28051877,0.7194812,0,0.9886599,0.011340101
1,0.0024863482,0.99751365,0,0.9011195,0.09888054
0,0.9639483,0.036051698,0,0.9867595,0.013240528
1,0.024149597,0.9758504,0,0.88466376,0.11533625
1,0.045849144,0.95415086,0,0.842223,0.157777
0,0.68733907,0.3126609,0,0.9891783,0.0108216945
1,0.030738533,0.96926147,0,0.94094163,0.059058394
1,0.008974791,0.9910252,0,0.50505817,0.4949418
1,0.30993414,0.69006586,0,0.9884748,0.011525216
1,0.010037363,0.98996264,0,0.9340073,0.065992706
1,0.017576098,0.9824239,1,0.19460297,0.80539703
1,0.13489318,0.8651068,0,0.9358639,0.06413607
1,0.22586244,0.77413756,0,0.9872169,0.012783133
1,0.37621224,0.62378776,0,0.97881305,0.021186933
1,0.15364492,0.8463551,0,0.9755063,0.02449372
1,0.033005595,0.9669944,0,0.9807516,0.019248413
0,0.74531126,0.2546887,0,0.8994074,0.10059258
1,0.005039692,0.9949603,0,0.963346,0.036654007
0,0.8831931,0.116806924,0,0.9369871,0.06301288
0,0.9477462,0.05225377,1,0.1523565,0.8476435
1,0.15773088,0.8422691,0,0.96480685,0.035193145
1,0.055428505,0.9445715,1,0.22662103,0.77337897
1,0.0018939972,0.998106,1,0.49618983,0.50381017
1,0.46996891,0.5300311,0,0.9017811,0.0982189
1,0.10974252,0.8902575,0,0.9960705,0.00392949
1,0.029251933,0.97074807,1,0.28913403,0.710866
0,0.86498994,0.13501008,0,0.9942275,0.0057724607
1,0.4440111,0.5559889,0,0.87892777,0.12107225
1,0.4617017,0.5382983,0,0.73406124,0.26593876
1,0.21185124,0.78814876,1,0.26504886,0.73495114
0,0.8601839,0.13981612,0,0.8725964,0.1274036
1,0.029673457,0.97032654,0,0.96951103,0.030488987
0,0.91035706,0.08964294,0,0.9706773,0.029322661
0,0.9546543,0.045345698,0,0.82766914,0.17233087
0,0.59168375,0.40831628,0,0.9942876,0.0057124197
0,0.923504,0.07649599,0,0.9279061,0.07209391
0,0.82595056,0.17404942,1,0.4798504,0.5201496
1,0.17034572,0.8296543,0,0.9988712,0.0011287734
0,0.73188967,0.26811033,0,0.9907005,0.009299499
1,0.0053285956,0.9946714,1,0.4065867,0.5934133
1,0.2197426,0.7802574,0,0.96037734,0.03962268
0,0.76086915,0.23913082,0,0.9950448,0.004955163
1,0.28570646,0.71429354,0,0.9925957,0.0074043144
1,0.0059609413,0.99403906,0,0.8123229,0.1876771
1,0.19599801,0.804002,0,0.997331,0.0026689896
1,0.038777173,0.9612228,0,0.9688224,0.03117758
1,0.020471096,0.9795289,0,0.91209036,0.087909654
1,0.005546272,0.9944537,0,0.6128276,0.3871724
1,0.0068078637,0.99319214,0,0.96703243,0.032967564
1,0.003952563,0.99604744,0,0.85200036,0.14799966
1,0.022538126,0.9774619,0,0.7732494,0.22675064
1,0.03734064,0.96265936,0,0.9262872,0.07371281
1,0.0010275841,0.9989724,0,0.7581105,0.24188945
1,0.017813444,0.98218656,0,0.96869767,0.03130232
1,0.32556283,0.67443717,0,0.7605642,0.23943579
1,0.16824281,0.8317572,0,0.9760287,0.023971321
1,0.042821407,0.9571786,0,0.9924164,0.007583605
1,0.12236714,0.87763286,0,0.6238347,0.37616524
1,0.0010128617,0.99898714,0,0.90382075,0.09617927
1,0.016781509,0.9832185,1,0.36322528,0.6367747
1,0.10271484,0.89728516,0,0.9880004,0.011999592
0,0.56825924,0.4317408,0,0.9919005,0.008099485
1,0.012279451,0.98772055,1,0.14598626,0.85401374
1,0.007065892,0.9929341,1,0.19292778,0.8070722
1,0.0120408535,0.98795915,1,0.13925433,0.86074567
1,0.04781413,0.95218587,0,0.845137,0.154863
1,0.01948464,0.98051536,0,0.8272123,0.17278774
0,0.95376486,0.04623517,0,0.9946715,0.0053284485
1,0.008448601,0.9915514,1,0.30289716,0.69710284
1,0.29259288,0.7074071,0,0.9095336,0.09046635
1,0.007784188,0.9922158,0,0.9951594,0.004840593
1,0.06459743,0.9354026,0,0.7479793,0.25202075
1,0.047698498,0.9523015,1,0.25175905,0.74824095
0,0.6031227,0.3968773,0,0.9184175,0.08158251
1,0.0050328374,0.99496716,0,0.997451,0.002549012
1,0.08023059,0.9197694,0,0.97146547,0.028534528
1,0.05841279,0.9415872,0,0.9519995,0.048000515
0,0.7522136,0.24778639,0,0.96014553,0.039854467
1,0.011936963,0.98806304,1,0.21915185,0.78084815
1,0.013763607,0.9862364,1,0.4902295,0.5097705
1,0.0055634975,0.9944365,0,0.95273715,0.04726285
1,0.06183529,0.9381647,0,0.9841248,0.015875215
