_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.010510027,0.98949,1,0.22379822,0.7762018
1,0.40379238,0.5962076,0,0.9909961,0.009003889
0,0.8378382,0.16216183,0,0.9856189,0.01438112
1,0.0059610605,0.99403894,0,0.62517095,0.37482905
0,0.98396814,0.01603187,1,0.113821924,0.8861781
0,0.77218723,0.22781278,0,0.99650127,0.0034987305
1,0.3034653,0.6965347,0,0.9841637,0.015836313
1,0.003984511,0.9960155,0,0.80099076,0.19900922
1,0.07799786,0.92200214,0,0.9844953,0.0155046955
1,0.008411348,0.99158865,1,0.1725859,0.8274141
1,0.0081368685,0.99186313,1,0.44409698,0.555903
1,0.06927043,0.93072957,0,0.98947555,0.010524433
1,0.008044541,0.99195546,0,0.96033776,0.03966227
0,0.73762465,0.26237535,0,0.9967202,0.0032798063
0,0.87422997,0.12577005,0,0.9384754,0.06152461
1,0.32610935,0.67389065,0,0.9649366,0.035063412
1,0.0097875,0.9902125,0,0.71559966,0.2844003
1,0.0069646835,0.9930353,0,0.5068241,0.49317592
1,0.07676953,0.92323047,0,0.7479611,0.2520389
1,0.031347394,0.9686526,0,0.9941808,0.0058192257
1,0.02644819,0.9735518,0,0.9931535,0.006846504
1,0.0461511,0.9538489,1,0.34236646,0.65763354
1,0.4342783,0.5657217,0,0.9347796,0.06522044
1,0.007986128,0.9920139,0,0.5429157,0.45708433
1,0.051083803,0.9489162,1,0.42794693,0.5720531
1,0.29795986,0.70204014,0,0.9935594,0.0064405827
1,0.00913614,0.99086386,1,0.2605263,0.7394737
0,0.5860184,0.41398162,0,0.9907485,0.009251451
1,0.005718708,0.9942813,0,0.94442487,0.055575114
0,0.96344656,0.036553428,1,0.09143412,0.9085659
0,0.5257354,0.4742646,0,0.7157947,0.28420532
1,0.17884672,0.8211533,0,0.9898866,0.010113408
1,0.08132678,0.9186732,1,0.35144007,0.6485599
1,0.014151096,0.9858489,0,0.61795694,0.38204306
0,0.7368276,0.2631724,0,0.9864908,0.01350922
1,0.0062779784,0.993722,1,0.37633312,0.6236669
0,0.7143481,0.28565195,0,0.99350476,0.006495263
0,0.9185749,0.08142507,0,0.9486539,0.051346112
1,0.4983492,0.5016508,0,0.8869594,0.11304061
0,0.9786347,0.021365292,0,0.68078995,0.31921002
1,0.22794825,0.77205175,1,0.38383174,0.61616826
0,0.85342157,0.14657845,0,0.986198,0.013802002
0,0.6589837,0.3410163,0,0.99017847,0.00982151
0,0.88716495,0.112835065,0,0.9890533,0.01094671
1,0.29436314,0.70563686,0,0.954629,0.045370977
1,0.007587731,0.99241227,1,0.47079217,0.5292078
1,0.25540453,0.74459547,0,0.82963586,0.17036411
0,0.9740491,0.025950933,1,0.17082506,0.82917494
0,0.81388426,0.18611574,0,0.9856242,0.014375795
0,0.56432766,0.43567234,0,0.55877346,0.44122654
1,0.020238519,0.9797615,1,0.20802814,0.79197186
0,0.5315981,0.4684019,0,0.9906807,0.009319292
1,0.49976254,0.50023746,0,0.9748135,0.02518648
0,0.62173635,0.37826365,0,0.5160896,0.48391038
0,0.5030929,0.49690711,0,0.9474776,0.05252242
1,0.005803108,0.9941969,1,0.35052085,0.64947915
0,0.69076014,0.30923983,0,0.98836637,0.01163364
1,0.063774586,0.9362254,0,0.9909428,0.009057237
1,0.009025395,0.9909746,0,0.6557027,0.3442973
1,0.43848735,0.56151265,0,0.91837823,0.08162178
0,0.57305354,0.42694646,0,0.9889015,0.011098496
0,0.80709434,0.19290565,0,0.9959392,0.0040607913
0,0.90916514,0.090834826,0,0.9964694,0.00353065
0,0.7992124,0.20078762,0,0.9803209,0.019679114
0,0.9207251,0.079274885,0,0.9958865,0.0041135065
0,0.59060806,0.40939194,0,0.98485106,0.015148924
1,0.017662287,0.9823377,0,0.977228,0.022771996
1,0.20669079,0.7933092,1,0.46898264,0.53101736
0,0.5146928,0.48530722,0,0.98984957,0.010150414
1,0.010635614,0.9893644,1,0.47679728,0.5232027
0,0.9699642,0.03003577,0,0.8175036,0.18249646
1,0.45747524,0.54252476,0,0.6094907,0.3905093
1,0.003145337,0.99685466,1,0.050377607,0.9496224
1,0.4092564,0.5907436,0,0.99696165,0.0030383698
1,0.0048000813,0.9951999,1,0.16187161,0.8381284
0,0.6341932,0.3658068,0,0.99673706,0.0032629273
1,0.04707235,0.95292765,0,0.71925485,0.28074512
1,0.06290096,0.93709904,0,0.8769705,0.12302944
1,0.038685203,0.9613148,0,0.9720917,0.027908348
1,0.0042784214,0.9957216,0,0.70192003,0.29807994
0,0.8164938,0.18350619,0,0.99155194,0.008448062
1,0.355219,0.644781,0,0.9972138,0.0027862128
1,0.008358598,0.9916414,1,0.49486655,0.50513345
1,0.22084135,0.77915865,0,0.95116085,0.048839133
0,0.5844427,0.41555732,0,0.99640137,0.003598655
0,0.7106888,0.28931117,0,0.98611563,0.013884341
0,0.83425987,0.1657401,0,0.83308005,0.16691992
1,0.006012082,0.9939879,1,0.08900982,0.9109902
1,0.005472839,0.99452716,1,0.06814098,0.931859
1,0.082196355,0.91780365,0,0.9806843,0.01931573
1,0.00935328,0.9906467,1,0.26140374,0.73859626
0,0.5457318,0.45426822,0,0.99650127,0.0034987305
0,0.581046,0.418954,0,0.99550766,0.0044923495
0,0.8244287,0.1755713,0,0.9957902,0.004209823
1,0.046467483,0.9535325,0,0.84339863,0.15660138
0,0.73501045,0.26498955,0,0.99669135,0.0033086543
1,0.006373644,0.99362636,1,0.16281468,0.8371853
0,0.5496824,0.45031765,0,0.9300521,0.06994792
1,0.003886342,0.99611366,0,0.71237564,0.2876244
1,0.0039376616,0.99606234,0,0.86847585,0.13152415
1,0.3168922,0.6831078,0,0.9071293,0.092870735
1,0.0071183443,0.99288166,1,0.1541838,0.8458162
1,0.4872483,0.5127517,0,0.9964694,0.00353065
1,0.0039376616,0.99606234,0,0.8845245,0.11547545
1,0.047105372,0.9528946,0,0.96898293,0.031017056
0,0.5662799,0.43372008,0,0.9802589,0.019741124
1,0.24044341,0.7595566,0,0.99553967,0.0044603376
1,0.004288912,0.9957111,1,0.46156794,0.53843206
1,0.4026283,0.5973717,0,0.997014,0.0029859988
1,0.0053703785,0.9946296,1,0.26014102,0.739859
1,0.023002267,0.97699773,0,0.80056113,0.19943887
1,0.031124532,0.96887547,1,0.49173945,0.50826055
1,0.014753342,0.98524666,1,0.40519118,0.5948088
1,0.23186368,0.7681363,0,0.9843081,0.015691854
1,0.044044077,0.9559559,0,0.9958712,0.0041288203
1,0.015897036,0.98410296,0,0.5419555,0.45804456
0,0.8807586,0.11924143,0,0.99671173,0.0032882546
1,0.24637812,0.7536219,0,0.94338137,0.056618616
0,0.78331274,0.21668726,0,0.9590771,0.040922858
0,0.9175837,0.08241632,0,0.9958722,0.0041277986
1,0.007352233,0.99264777,0,0.8023091,0.19769092
1,0.0049631,0.9950369,0,0.86588264,0.13411734
1,0.055322766,0.94467723,0,0.97704655,0.022953432
0,0.68771356,0.31228644,0,0.8852976,0.11470239
1,0.01115483,0.98884517,1,0.15659797,0.843402
0,0.77322626,0.22677375,0,0.99477863,0.0052213864
1,0.17914742,0.8208526,0,0.9919621,0.008037946
1,0.007576883,0.9924231,0,0.8678884,0.13211162
1,0.021193445,0.97880656,0,0.9869954,0.01300458
0,0.85522974,0.1447703,0,0.93173075,0.06826923
1,0.024775505,0.9752245,0,0.99566966,0.0043303343
0,0.82066035,0.17933963,0,0.9935697,0.006430317
1,0.3675022,0.6324978,0,0.82064855,0.17935143
1,0.19927335,0.80072665,0,0.98913234,0.010867669
1,0.013543189,0.9864568,0,0.5351354,0.46486464
1,0.010160565,0.98983943,1,0.17937893,0.8206211
1,0.0057242513,0.99427575,1,0.2636481,0.7363519
1,0.01230526,0.98769474,0,0.5960858,0.40391418
1,0.011322975,0.988677,0,0.93193793,0.068062045
1,0.0037232041,0.9962768,0,0.7532375,0.24676254
1,0.005818069,0.99418193,0,0.8248581,0.17514186
1,0.008590996,0.991409,0,0.8886314,0.11136861
0,0.69695544,0.30304453,0,0.94065934,0.05934067
0,0.8212478,0.1787522,0,0.98988575,0.010114272
1,0.00531137,0.99468863,1,0.12840068,0.8715993
0,0.8575998,0.14240022,0,0.98774433,0.012255669
1,0.0058532953,0.9941467,1,0.31765014,0.68234986
1,0.13062215,0.86937785,0,0.91677696,0.08322307
1,0.005528569,0.99447143,1,0.17034179,0.8296582
1,0.0040192604,0.99598074,0,0.93092704,0.06907294
1,0.47404414,0.52595586,0,0.9910672,0.00893282
1,0.027008176,0.9729918,0,0.5785046,0.42149538
0,0.776258,0.22374201,0,0.96437055,0.035629448
1,0.06403637,0.93596363,1,0.22545856,0.77454144
1,0.056498647,0.94350135,0,0.9601157,0.039884318
0,0.8526011,0.1473989,0,0.9807784,0.01922163
0,0.8988054,0.10119459,0,0.99537474,0.004625253
1,0.38764584,0.61235416,0,0.8804225,0.1195775
0,0.52766466,0.4723353,0,0.997059,0.0029410308
0,0.83275616,0.16724382,0,0.68145084,0.31854913
1,0.38328737,0.6167126,0,0.9931018,0.0068982104
1,0.022284746,0.97771525,0,0.98198855,0.018011423
0,0.77987385,0.22012615,0,0.99651605,0.0034839457
1,0.004091263,0.99590874,0,0.6453854,0.3546146
1,0.006853044,0.99314696,1,0.36078042,0.6392196
0,0.661417,0.33858302,0,0.98705095,0.012949056
1,0.0740599,0.9259401,0,0.98512995,0.014870046
0,0.61459816,0.38540184,0,0.9762625,0.023737472
1,0.058418155,0.94158185,0,0.99474776,0.0052522626
0,0.72248405,0.27751595,0,0.50711286,0.49288714
1,0.018430829,0.9815692,0,0.71851736,0.28148264
1,0.0052119493,0.99478805,0,0.78121746,0.21878251
1,0.38870972,0.6112903,0,0.98143387,0.018566152
1,0.007993758,0.99200624,1,0.34871817,0.65128183
0,0.8152294,0.18477058,0,0.97827375,0.021726275
0,0.7289468,0.2710532,0,0.9827116,0.017288378
1,0.017044842,0.98295516,0,0.55989826,0.44010177
0,0.8023521,0.19764793,0,0.9901845,0.009815516
0,0.76293766,0.23706236,0,0.99596214,0.0040378664
1,0.0055384636,0.99446154,0,0.9218287,0.0781713
0,0.80813396,0.19186604,0,0.9961612,0.00383878
1,0.010481656,0.98951834,1,0.20896149,0.7910385
1,0.1439746,0.8560254,0,0.9932139,0.0067861225
1,0.007456422,0.9925436,0,0.78689486,0.21310514
1,0.003903091,0.9960969,0,0.9336859,0.06631409
1,0.029332578,0.9706674,0,0.98861647,0.011383513
0,0.85053605,0.14946397,0,0.99669135,0.0033086543
1,0.016419351,0.98358065,0,0.96729296,0.032707036
1,0.004759431,0.99524057,1,0.1295932,0.8704068
1,0.007042885,0.9929571,1,0.30081195,0.69918805
1,0.007861555,0.99213845,1,0.4508183,0.5491817
0,0.8415448,0.1584552,0,0.9837931,0.016206931
1,0.015513718,0.9844863,0,0.95678437,0.043215636
1,0.111774385,0.8882256,0,0.96861136,0.031388633
1,0.056136012,0.943864,0,0.964484,0.035516005
1,0.0065830946,0.9934169,1,0.09394878,0.9060512
1,0.004866898,0.9951331,0,0.7309047,0.2690953
1,0.0128952265,0.9871048,0,0.895338,0.10466201
1,0.23322493,0.7667751,0,0.99552685,0.0044731554
1,0.12218201,0.877818,0,0.99607044,0.0039295442
1,0.06323719,0.9367628,0,0.917407,0.08259301
1,0.27055824,0.72944176,0,0.98954314,0.010456857
0,0.5990561,0.4009439,0,0.9962848,0.00371519
1,0.008219898,0.9917801,1,0.48413223,0.51586777
1,0.23118198,0.768818,0,0.99665797,0.0033420457
1,0.02498722,0.9750128,0,0.99588716,0.004112831
1,0.025681674,0.9743183,0,0.9919073,0.008092727
0,0.6402354,0.3597646,0,0.99725574,0.0027442453
0,0.94826907,0.051730953,0,0.5335996,0.46640036
0,0.6849955,0.31500453,0,0.99629295,0.0037070573
0,0.962349,0.03765101,0,0.9506996,0.049300358
0,0.62452877,0.3754712,0,0.99354815,0.0064518214
1,0.43083203,0.569168,0,0.83024174,0.16975826
1,0.01850307,0.98149693,0,0.93344814,0.06655186
0,0.8908404,0.10915958,0,0.98097694,0.019023033
1,0.030544758,0.96945524,0,0.78507596,0.21492404
1,0.17173672,0.8282633,0,0.8876087,0.1123913
1,0.0042723417,0.99572766,0,0.66005623,0.3399438
0,0.8704176,0.12958238,0,0.9687388,0.031261228
0,0.51425874,0.4857413,0,0.9972138,0.0027862128
1,0.038606524,0.9613935,0,0.7698711,0.23012885
1,0.0073057413,0.99269426,0,0.5593299,0.44067007
0,0.86506724,0.13493279,0,0.9927444,0.0072556133
0,0.9579492,0.042050794,0,0.95368177,0.046318214
0,0.9435891,0.05641093,0,0.99348956,0.0065104472
1,0.17629284,0.82370716,0,0.9518795,0.048120473
1,0.012536883,0.9874631,1,0.06558126,0.93441874
1,0.057430863,0.94256914,1,0.19304419,0.8069558
1,0.014354944,0.98564506,1,0.13747877,0.86252123
0,0.61399853,0.38600144,0,0.97760445,0.022395574
1,0.24694425,0.75305575,0,0.94796133,0.052038647
1,0.007042885,0.9929571,1,0.31312555,0.68687445
1,0.11055422,0.8894458,0,0.85999423,0.14000578
0,0.8352748,0.16472517,0,0.99686265,0.003137343
0,0.52290624,0.47709376,0,0.977748,0.022252034
1,0.009731412,0.9902686,0,0.59828913,0.40171087
1,0.02579254,0.97420746,1,0.26979357,0.73020643
0,0.7553805,0.24461949,0,0.9222211,0.077778876
1,0.04687494,0.95312506,0,0.99491256,0.0050874315
1,0.04243219,0.9575678,0,0.58021504,0.41978496
0,0.78092194,0.2190781,0,0.9963535,0.0036465223
1,0.01606059,0.9839394,0,0.6315291,0.36847094
1,0.008882761,0.99111724,0,0.7160439,0.2839561
1,0.40161186,0.59838814,0,0.9867755,0.013224489
1,0.14226991,0.8577301,0,0.9635189,0.036481094
0,0.7248924,0.2751076,0,0.9903698,0.009630232
1,0.49282277,0.50717723,0,0.9967202,0.0032798063
1,0.032963574,0.9670364,1,0.32451147,0.67548853
1,0.010226905,0.9897731,1,0.2402736,0.7597264
0,0.76986057,0.23013945,0,0.9967671,0.0032328886
1,0.46444422,0.5355558,0,0.9864214,0.013578592
1,0.026902914,0.9730971,0,0.96778286,0.032217145
1,0.0039376616,0.99606234,0,0.8845245,0.11547545
1,0.0063756704,0.9936243,1,0.0962286,0.9037714
0,0.66126513,0.33873487,0,0.9602145,0.039785493
1,0.0039572716,0.9960427,0,0.8090153,0.19098471
1,0.36926508,0.6307349,0,0.99667126,0.003328718
0,0.9380349,0.061965134,0,0.6166703,0.3833297
1,0.005304396,0.9946956,1,0.48011702,0.519883
1,0.004521787,0.9954782,0,0.5403025,0.45969746
1,0.106906354,0.89309365,0,0.88565373,0.11434628
0,0.98280805,0.017191939,1,0.15491712,0.8450829
0,0.64292604,0.35707396,0,0.99535173,0.0046482612
1,0.30168116,0.69831884,0,0.99049664,0.009503368
1,0.019495964,0.98050404,1,0.22081816,0.77918184
1,0.014088631,0.98591137,0,0.84132874,0.15867129
0,0.8169938,0.18300623,0,0.8755798,0.12442022
1,0.003620088,0.9963799,0,0.8767466,0.123253405
1,0.022577405,0.9774226,0,0.74557894,0.25442106
1,0.2162804,0.7837196,0,0.7770806,0.22291939
1,0.006619811,0.9933802,1,0.32462144,0.67537856
1,0.004288316,0.9957117,0,0.5640539,0.43594608
1,0.1198349,0.8801651,0,0.9934596,0.0065404326
1,0.013069272,0.9869307,0,0.85945284,0.14054714
1,0.00713408,0.9928659,0,0.52947736,0.47052267
1,0.02823025,0.97176975,0,0.98861647,0.011383513
1,0.008438289,0.9915617,1,0.16855931,0.8314407
1,0.022093296,0.9779067,1,0.30950004,0.69049996
0,0.6753277,0.32467228,0,0.99633604,0.0036639313
0,0.94648534,0.053514645,1,0.4904831,0.5095169
1,0.18636626,0.81363374,0,0.9942323,0.005767701
0,0.80961454,0.19038549,0,0.9964747,0.0035253274
0,0.7960226,0.20397739,0,0.9429965,0.057003528
1,0.0048730373,0.99512696,0,0.75609225,0.24390775
1,0.016709328,0.9832907,0,0.94415903,0.05584094
1,0.00834924,0.99165076,0,0.5666125,0.43338755
0,0.74765396,0.25234607,0,0.9401637,0.059836313
1,0.011895478,0.9881045,0,0.9740746,0.025925428
0,0.63623977,0.3637602,0,0.98355436,0.016445631
0,0.9096807,0.09031928,0,0.8876835,0.11231647
0,0.72598517,0.2740148,0,0.9472468,0.05275318
1,0.022649288,0.9773507,0,0.90230584,0.09769414
1,0.005427778,0.9945722,0,0.95305467,0.046945326
1,0.39615977,0.60384023,0,0.8144603,0.18553971
1,0.020635307,0.9793647,0,0.775083,0.22491701
1,0.007971585,0.9920284,0,0.71636844,0.28363153
1,0.004760742,0.99523926,0,0.8185173,0.18148264
1,0.007394552,0.99260545,0,0.8819565,0.11804348
0,0.56654257,0.43345743,0,0.8652183,0.13478173
1,0.010332465,0.98966753,0,0.80020773,0.19979228
0,0.85691106,0.14308894,1,0.23982424,0.76017576
1,0.19157869,0.8084213,0,0.98797816,0.012021857
1,0.015211344,0.98478866,0,0.98673207,0.013267925
1,0.007978201,0.9920218,1,0.1396882,0.8603118
1,0.03501576,0.96498424,0,0.9965014,0.0034986192
0,0.9158634,0.084136635,0,0.99666405,0.0033359732
1,0.011002362,0.98899764,0,0.9378172,0.06218279
1,0.096469045,0.90353096,0,0.9568805,0.043119468
1,0.32701403,0.672986,0,0.94830066,0.051699348
1,0.056966305,0.9430337,0,0.90380204,0.096197985
0,0.60728145,0.39271855,0,0.97826576,0.021734243
1,0.005368829,0.9946312,0,0.83191156,0.16808845
0,0.52600414,0.47399586,0,0.7433447,0.25665528
1,0.115080774,0.8849192,0,0.9897916,0.010208457
1,0.016331851,0.98366815,0,0.6736397,0.3263603
1,0.1523261,0.8476739,0,0.994172,0.0058279964
1,0.21291935,0.78708065,0,0.9843027,0.015697312
0,0.9227668,0.07723318,0,0.95710576,0.042894237
1,0.008275926,0.9917241,1,0.050217927,0.9497821
1,0.012382448,0.98761755,1,0.47204095,0.52795905
0,0.88716495,0.112835065,0,0.9890533,0.01094671
1,0.355986,0.644014,0,0.9736177,0.026382353
1,0.0986858,0.9013142,0,0.94917476,0.05082522
0,0.5457146,0.45428535,0,0.9971085,0.002891494
0,0.82469195,0.17530805,0,0.99617285,0.0038271553
0,0.7702801,0.22971989,0,0.9588667,0.041133307
0,0.5220145,0.47798553,0,0.99513596,0.004864021
0,0.5930549,0.4069451,0,0.9937647,0.0062352847
1,0.0047836304,0.99521637,0,0.69560426,0.30439574
1,0.0073689222,0.9926311,1,0.20166916,0.79833084
0,0.85336846,0.14663154,0,0.9684574,0.031542614
1,0.31488776,0.68511224,0,0.7055242,0.29447582
1,0.029153407,0.9708466,0,0.9791023,0.020897714
0,0.8212039,0.1787961,0,0.9961849,0.0038151247
1,0.0050594807,0.9949405,1,0.39104497,0.608955
0,0.76105285,0.23894714,0,0.9139842,0.08601584
1,0.44189703,0.55810297,0,0.98928434,0.010715689
1,0.059670508,0.9403295,0,0.99593556,0.0040644244
1,0.025659919,0.9743401,1,0.2606678,0.7393322
1,0.0046447515,0.99535525,0,0.85002077,0.14997922
1,0.004834056,0.99516594,0,0.51750636,0.4824936
0,0.9030112,0.09698878,0,0.9188402,0.08115977
0,0.8894405,0.11055951,0,0.9897977,0.010202305
1,0.028488755,0.97151124,0,0.9860781,0.013921944
1,0.118644476,0.8813555,0,0.9905382,0.009461828
1,0.41770685,0.58229315,0,0.98974556,0.010254422
0,0.94663966,0.053360354,0,0.9937969,0.006203109
1,0.0050976276,0.9949024,1,0.16441828,0.8355817
0,0.86344665,0.13655336,0,0.9146466,0.085353345
0,0.6800103,0.31998965,0,0.98828083,0.0117191905
0,0.65196717,0.34803286,0,0.9705118,0.029488187
1,0.0048692226,0.9951308,0,0.78741074,0.21258923
0,0.75693727,0.24306272,0,0.9947226,0.0052773925
1,0.0065830946,0.9934169,1,0.13315016,0.86684984
1,0.0043902993,0.9956097,0,0.9414344,0.058565635
1,0.2197625,0.7802375,1,0.27873248,0.7212675
1,0.0045771003,0.9954229,0,0.7204821,0.27951786
1,0.005536616,0.9944634,0,0.8744097,0.12559031
1,0.0054428577,0.99455714,1,0.029882073,0.9701179
0,0.59989953,0.40010044,0,0.9967202,0.0032798063
1,0.0118582845,0.9881417,1,0.2787584,0.7212416
1,0.027211547,0.97278845,0,0.990233,0.009766974
1,0.4484182,0.5515818,0,0.98902136,0.01097865
1,0.0072383285,0.9927617,0,0.94574577,0.054254245
1,0.29019648,0.7098035,0,0.97749114,0.022508875
1,0.0035707355,0.99642926,0,0.8933949,0.10660509
0,0.7123352,0.2876648,0,0.9610424,0.038957607
0,0.6902474,0.30975255,0,0.9821744,0.017825581
0,0.56599176,0.4340082,0,0.96461606,0.035383947
1,0.013161838,0.98683816,0,0.9703183,0.029681686
1,0.024213433,0.97578657,0,0.9835125,0.016487455
1,0.011214972,0.988785,1,0.427563,0.572437
1,0.25237024,0.74762976,0,0.9840247,0.015975274
0,0.95008504,0.049914986,0,0.92214805,0.07785194
1,0.036150575,0.9638494,0,0.98987955,0.010120451
1,0.080605686,0.9193943,0,0.9357163,0.06428376
1,0.008083403,0.9919166,0,0.7233661,0.27663392
1,0.05301106,0.94698894,0,0.9947498,0.0052502006
1,0.006373644,0.99362636,1,0.16281468,0.8371853
0,0.93472475,0.06527526,0,0.9698757,0.03012432
1,0.009577751,0.99042225,1,0.041357577,0.9586424
1,0.039418995,0.960581,0,0.9936916,0.0063084043
0,0.80068034,0.19931966,0,0.9963844,0.0036155959
1,0.29207933,0.7079207,0,0.7712633,0.22873671
1,0.23481262,0.7651874,0,0.9610209,0.038979113
0,0.9628604,0.037139617,1,0.2368651,0.7631349
1,0.0046225786,0.9953774,0,0.6497504,0.3502496
0,0.8943392,0.10566078,0,0.96973854,0.030261444
1,0.012424648,0.98757535,1,0.33640605,0.66359395
1,0.005410075,0.9945899,1,0.34413594,0.65586406
0,0.52681243,0.47318754,0,0.977333,0.022667019
0,0.85423714,0.14576286,0,0.99130374,0.008696261
1,0.029351413,0.9706486,0,0.88425106,0.11574895
0,0.9549173,0.045082662,0,0.84215474,0.15784527
0,0.82550913,0.17449088,0,0.9924094,0.0075905775
0,0.57120496,0.42879504,0,0.9650785,0.03492151
1,0.024337113,0.9756629,0,0.9914989,0.008501125
1,0.11240357,0.8875964,0,0.9963357,0.0036643092
1,0.13859075,0.86140925,0,0.99200773,0.0079922695
1,0.3621748,0.6378252,0,0.9685176,0.03148241
1,0.13465762,0.8653424,0,0.905093,0.09490699
0,0.6428993,0.3571007,0,0.8878087,0.1121913
1,0.054329157,0.94567084,0,0.95803654,0.041963443
1,0.39558768,0.6044123,0,0.99095374,0.009046279
1,0.012317836,0.98768216,0,0.89142,0.10857997
1,0.0059634447,0.99403656,0,0.5600436,0.4399564
0,0.6326144,0.36738563,0,0.99653524,0.003464778
1,0.3163556,0.6836444,0,0.9967202,0.0032798063
1,0.36286974,0.63713026,0,0.98682773,0.013172241
1,0.0064555407,0.99354446,1,0.1910339,0.8089661
1,0.004223883,0.9957761,0,0.7665473,0.2334527
1,0.0052612424,0.99473876,1,0.45418954,0.54581046
1,0.019865692,0.9801343,1,0.11669916,0.88330084
1,0.0048924685,0.99510753,0,0.9102379,0.0897621
1,0.0069431067,0.9930569,1,0.30887556,0.69112444
1,0.11521709,0.8847829,0,0.9840263,0.015973685
1,0.00687325,0.99312675,0,0.72689795,0.27310202
0,0.845258,0.15474202,0,0.9833109,0.016689116
1,0.026637673,0.9733623,0,0.88929695,0.11070307
1,0.2579317,0.7420683,0,0.93479335,0.06520665
0,0.6742972,0.3257028,0,0.9769244,0.02307558
1,0.15642202,0.843578,0,0.9759848,0.024015188
1,0.004978657,0.99502134,1,0.46893144,0.53106856
1,0.26638478,0.7336152,0,0.9947785,0.0052214977
1,0.087007105,0.9129929,0,0.93651897,0.06348102
1,0.010075748,0.98992425,1,0.03923303,0.960767
1,0.03066206,0.96933794,0,0.81343836,0.18656163
1,0.1791308,0.8208692,0,0.99223006,0.007769927
1,0.45123744,0.54876256,0,0.9888751,0.011124929
1,0.16160685,0.83839315,0,0.9676151,0.032384846
1,0.019855917,0.9801441,0,0.977228,0.022771996
0,0.90237015,0.09762984,0,0.97173655,0.028263427
1,0.0071924925,0.9928075,0,0.81602585,0.18397415
0,0.7031064,0.29689363,0,0.68959117,0.31040883
0,0.9690208,0.030979237,1,0.165995,0.834005
1,0.39054042,0.6094596,0,0.9849465,0.015053485
1,0.010906696,0.9890933,1,0.43326545,0.56673455
1,0.004163027,0.995837,0,0.6290155,0.3709845
0,0.8218196,0.1781804,0,0.8533292,0.1466708
1,0.2628404,0.7371596,0,0.99671364,0.0032863736
1,0.04111159,0.9588884,0,0.53980434,0.46019563
0,0.971192,0.028808005,0,0.97689986,0.023100141
1,0.31488258,0.6851174,0,0.9789872,0.021012804
0,0.71969515,0.28030485,0,0.8945439,0.105456114
0,0.9567918,0.043208204,1,0.14161891,0.8583811
0,0.73206496,0.26793507,0,0.9613101,0.03868992
1,0.029428482,0.9705715,0,0.95617425,0.043825753
0,0.7465607,0.25343934,0,0.84372234,0.15627769
0,0.855686,0.144314,0,0.876114,0.123886
0,0.71278006,0.28721994,0,0.9661468,0.033853196
0,0.9592267,0.040773302,0,0.9873564,0.01264358
0,0.7721598,0.2278402,1,0.3724454,0.6275546
1,0.12629622,0.8737038,0,0.9933606,0.006639445
0,0.72554666,0.27445334,0,0.9600053,0.039994746
1,0.003922403,0.9960776,0,0.62652695,0.37347305
1,0.37208855,0.62791145,0,0.9877099,0.012290108
0,0.7956767,0.20432329,0,0.977401,0.022598995
1,0.020417035,0.97958297,0,0.99684864,0.0031513807
1,0.020742357,0.97925764,0,0.6325222,0.36747777
1,0.17436767,0.82563233,0,0.99371195,0.0062880428
1,0.067723095,0.9322769,0,0.9570963,0.04290373
1,0.0048397183,0.9951603,0,0.8219628,0.17803721
1,0.004745364,0.99525464,0,0.5833843,0.41661575
1,0.019466877,0.9805331,0,0.85713726,0.14286275
1,0.0063145757,0.9936854,0,0.6562568,0.34374323
1,0.0058022738,0.9941977,0,0.76390105,0.23609893
1,0.03249699,0.967503,0,0.7568878,0.2431122
1,0.004529953,0.99547005,0,0.75179005,0.24820992
1,0.010386407,0.9896136,0,0.9260415,0.07395851
1,0.0041644573,0.99583554,0,0.6909244,0.30907562
1,0.09467775,0.90532225,0,0.99382657,0.0061734575
1,0.07079077,0.92920923,0,0.99596757,0.0040324605
1,0.011889935,0.98811007,1,0.45417058,0.5458294
1,0.008422613,0.9915774,0,0.952635,0.047365
1,0.007568121,0.9924319,0,0.7401358,0.25986424
1,0.052598834,0.94740117,0,0.9817961,0.018203886
0,0.7512318,0.24876823,0,0.987999,0.012000988
1,0.008823514,0.9911765,1,0.2477014,0.7522986
1,0.008000374,0.9919996,1,0.22426432,0.7757357
1,0.0062090755,0.9937909,1,0.41720313,0.5827969
1,0.007956803,0.9920432,1,0.46472192,0.5352781
1,0.057429373,0.9425706,0,0.9498756,0.050124407
0,0.96717316,0.032826863,0,0.9885598,0.011440229
1,0.016343117,0.9836569,0,0.52881706,0.47118297
1,0.28930938,0.7106906,0,0.84510016,0.15489987
1,0.024237275,0.9757627,0,0.9915557,0.008444297
1,0.0058418512,0.99415815,1,0.44671375,0.55328625
1,0.0039868355,0.99601316,1,0.014183402,0.9858166
0,0.84706676,0.15293325,0,0.9788181,0.021181861
1,0.024742186,0.9752578,0,0.993787,0.0062129963
1,0.12626296,0.87373704,0,0.9669621,0.033037897
1,0.004437089,0.9955629,0,0.84997874,0.15002124
0,0.78843486,0.21156512,0,0.94065934,0.05934067
1,0.011492729,0.9885073,1,0.44192135,0.55807865
1,0.007721901,0.9922781,1,0.18363339,0.8163666
