_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.9154528,0.084547214,0,0.96549326,0.03450676
0,0.8614171,0.13858289,0,0.9904573,0.009542674
1,0.0045981407,0.99540186,1,0.35932606,0.64067394
0,0.6491562,0.35084382,0,0.9906772,0.009322803
1,0.005496025,0.994504,1,0.2575345,0.7424655
1,0.312701,0.687299,0,0.9889953,0.011004683
0,0.9228061,0.07719394,0,0.9948772,0.0051227715
1,0.0035640001,0.996436,0,0.7196981,0.28030193
0,0.9870879,0.0129120825,1,0.083382666,0.91661733
0,0.8256434,0.1743566,0,0.9990062,0.0009938073
1,0.39645278,0.6035472,0,0.99597156,0.00402846
1,0.0019475222,0.9980525,0,0.80932635,0.19067365
1,0.021900594,0.9780994,0,0.99148446,0.008515557
1,0.005993724,0.9940063,1,0.09203744,0.90796256
1,0.0038712025,0.9961288,0,0.56779635,0.43220365
1,0.04088807,0.9591119,0,0.9892316,0.010768424
1,0.009397745,0.99060225,0,0.98408633,0.015913686
0,0.7825627,0.21743731,0,0.9990405,0.00095952145
0,0.8868489,0.113151066,0,0.9513021,0.048697893
1,0.43049562,0.5695044,0,0.9852185,0.014781504
1,0.008938849,0.99106115,0,0.6918936,0.30810642
1,0.0018756986,0.9981243,1,0.26493442,0.7350656
1,0.037941575,0.9620584,0,0.706934,0.29306602
1,0.03376311,0.9662369,0,0.99510396,0.00489606
1,0.0075799823,0.99242,0,0.9975224,0.0024775725
1,0.019042492,0.9809575,1,0.3104062,0.6895938
1,0.3949353,0.6050647,0,0.9419564,0.058043595
1,0.0026776195,0.9973224,1,0.32360625,0.67639375
1,0.0678705,0.9321295,1,0.2216596,0.7783404
1,0.22565323,0.77434677,0,0.9976751,0.0023248552
1,0.0067195296,0.9932805,1,0.27046466,0.72953534
0,0.5263531,0.47364685,0,0.9929054,0.007094597
1,0.0016969442,0.99830306,0,0.98161525,0.018384777
0,0.9920655,0.007934536,1,0.0819388,0.9180612
1,0.45813197,0.54186803,0,0.7377392,0.26226076
1,0.06608838,0.9339116,0,0.9906866,0.009313378
1,0.0513345,0.9486655,1,0.27716118,0.7228388
1,0.0050643682,0.99493563,0,0.61121786,0.3887821
0,0.8163928,0.1836072,0,0.9939851,0.0060148546
1,0.0025920272,0.997408,1,0.26546562,0.7345344
0,0.756602,0.24339803,0,0.9969457,0.0030543446
0,0.95753545,0.042464532,0,0.9704458,0.029554212
1,0.4733342,0.5266658,0,0.874846,0.12515405
0,0.9908087,0.009191258,0,0.69162965,0.30837038
1,0.18767768,0.8123223,1,0.30144256,0.69855744
0,0.8702229,0.12977707,0,0.9894863,0.010513752
0,0.62967944,0.3703206,0,0.99468255,0.005317474
0,0.9354843,0.06451569,0,0.995379,0.0046210024
1,0.22700244,0.77299756,0,0.97489,0.02510998
1,0.002362132,0.99763787,0,0.626541,0.37345895
1,0.25992537,0.74007463,0,0.8683958,0.1316042
0,0.9910958,0.008904244,1,0.1116156,0.8883844
0,0.8643222,0.13567778,0,0.9902014,0.009798586
0,0.6493138,0.35068616,0,0.68877006,0.31122997
1,0.017084002,0.982916,1,0.15235019,0.8476498
1,0.37070727,0.6292927,0,0.99598604,0.004013963
1,0.44437814,0.55562186,0,0.98161674,0.018383294
0,0.6768947,0.32310528,1,0.22139585,0.77860415
1,0.39732575,0.60267425,0,0.966867,0.03313297
1,0.0038558245,0.9961442,1,0.4137045,0.5862955
0,0.7532422,0.24675782,0,0.9943249,0.005675069
1,0.049004912,0.9509951,0,0.9956117,0.004388266
1,0.013591766,0.98640823,0,0.8146336,0.18536636
1,0.29595947,0.7040405,0,0.96483564,0.035164334
1,0.36281288,0.6371871,0,0.9950001,0.004999862
0,0.8748954,0.12510462,0,0.9977844,0.0022156232
0,0.95795363,0.042046376,0,0.9987043,0.0012957144
0,0.8757642,0.1242358,0,0.98639315,0.013606825
0,0.89720607,0.10279393,0,0.99787194,0.002128091
0,0.7617948,0.23820521,0,0.99195564,0.008044367
1,0.016455472,0.9835445,0,0.97555596,0.02444406
1,0.15885597,0.841144,1,0.44573504,0.55426496
1,0.41724974,0.58275026,0,0.99807066,0.0019293719
1,0.008337736,0.99166226,0,0.65060234,0.34939763
0,0.97893256,0.021067414,0,0.87445873,0.12554127
1,0.3666417,0.6333583,1,0.42865556,0.57134444
1,0.0023927689,0.99760723,1,0.03622353,0.96377647
1,0.38179392,0.6182061,0,0.999308,0.0006920056
1,0.003632307,0.9963677,1,0.152017,0.847983
0,0.70066875,0.29933125,0,0.9984623,0.0015377026
1,0.022383332,0.97761667,0,0.752968,0.247032
1,0.06986576,0.93013424,0,0.8348768,0.1651232
1,0.039620757,0.96037924,0,0.9871286,0.012871391
1,0.0023269057,0.9976731,1,0.477948,0.522052
0,0.76439947,0.23560053,0,0.99376625,0.0062337727
1,0.3716585,0.6283415,0,0.9993776,0.0006223847
1,0.0046387315,0.99536127,0,0.6096618,0.39033818
1,0.24748343,0.75251657,0,0.97824967,0.021750357
0,0.59107155,0.40892845,0,0.9989961,0.0010039151
0,0.70941776,0.29058224,0,0.99063766,0.009362336
0,0.91217226,0.08782776,0,0.8801615,0.119838506
1,0.0036828518,0.99631715,1,0.045990527,0.9540095
1,0.0099490285,0.990051,1,0.01840794,0.98159206
1,0.0393793,0.9606207,0,0.9867452,0.013254796
1,0.0074175596,0.99258244,1,0.22965288,0.7703471
0,0.54340655,0.45659345,0,0.9988847,0.0011153049
0,0.5020297,0.49797028,0,0.9980743,0.0019257307
0,0.79101115,0.20898885,0,0.9969821,0.0030179094
1,0.053568244,0.94643176,0,0.84744245,0.15255755
0,0.76525384,0.23474616,0,0.999075,0.0009249807
1,0.0038702488,0.99612975,1,0.08257407,0.91742593
1,0.48497033,0.51502967,0,0.90323603,0.09676394
1,0.0027740598,0.99722594,0,0.84083533,0.15916464
1,0.0028464794,0.9971535,0,0.8881175,0.1118825
1,0.48672813,0.51327187,0,0.97539055,0.02460946
1,0.0035554767,0.9964445,1,0.23241287,0.7675871
1,0.43405735,0.56594265,0,0.9983366,0.0016633746
1,0.0015236735,0.9984763,0,0.84188074,0.15811928
1,0.046646416,0.9533536,0,0.97693133,0.023068687
0,0.6911715,0.3088285,0,0.98204124,0.017958732
1,0.22623056,0.77376944,0,0.9986944,0.0013055694
1,0.0012505054,0.9987495,0,0.6426522,0.3573478
1,0.36806422,0.6319358,0,0.9988116,0.0011884068
1,0.0029516816,0.9970483,1,0.1153397,0.8846603
1,0.013780117,0.9862199,0,0.88759875,0.112401254
1,0.014764667,0.98523533,1,0.35263664,0.64736336
1,0.036491454,0.96350855,1,0.4202429,0.5797571
1,0.34814775,0.65185225,0,0.99514115,0.004858856
1,0.030896962,0.96910304,0,0.99445546,0.005544535
1,0.007640779,0.9923592,1,0.44515222,0.5548478
0,0.91680795,0.08319207,0,0.9990456,0.0009544057
1,0.23442125,0.76557875,0,0.94141734,0.05858269
0,0.81455755,0.18544243,0,0.97625476,0.023745261
0,0.94245803,0.05754198,0,0.9985706,0.0014293799
1,0.0030405521,0.99695945,0,0.8959688,0.10403123
1,0.0016345382,0.99836546,0,0.90627337,0.09372666
1,0.023724318,0.9762757,0,0.9703808,0.029619232
0,0.77556777,0.22443226,0,0.8810681,0.11893188
1,0.0069853067,0.9930147,1,0.08462161,0.9153784
0,0.66359204,0.33640796,0,0.99739903,0.002600985
1,0.087801754,0.91219825,0,0.991813,0.008187016
1,0.003518343,0.99648166,0,0.91729736,0.082702644
1,0.0053333044,0.9946667,0,0.9862228,0.013777205
0,0.80058074,0.19941925,0,0.94357055,0.056429464
1,0.010801613,0.9891984,0,0.9976405,0.0023595013
0,0.9243108,0.075689174,0,0.9976566,0.0023434367
1,0.36767912,0.6323209,0,0.889186,0.110814005
1,0.15976626,0.84023374,0,0.99102396,0.0089760665
1,0.012547433,0.98745257,0,0.60235155,0.39764848
1,0.014806569,0.98519343,1,0.22597688,0.7740231
1,0.0025193095,0.9974807,1,0.16916806,0.83083194
1,0.017448425,0.9825516,1,0.4445014,0.5554986
1,0.0100697875,0.9899302,0,0.9518806,0.048119403
1,0.0014129877,0.998587,0,0.73738754,0.26261246
1,0.0018420815,0.9981579,0,0.8842307,0.115769334
1,0.0039565563,0.99604344,0,0.9115281,0.0884719
0,0.6917083,0.30829164,0,0.95185465,0.048145346
0,0.9433489,0.056651115,0,0.9912809,0.008719072
1,0.0025222898,0.9974777,1,0.09491992,0.9050801
0,0.8860425,0.113957494,0,0.9936022,0.0063977833
1,0.0042470694,0.99575293,1,0.15309256,0.84690744
1,0.08149743,0.91850257,0,0.96783453,0.032165453
1,0.0033701062,0.9966299,1,0.19942379,0.8005762
1,0.002272427,0.9977276,0,0.9686692,0.03133085
1,0.48174202,0.518258,0,0.99483174,0.005168246
1,0.007436216,0.9925638,0,0.6386565,0.3613435
0,0.7672914,0.23270857,0,0.96989626,0.030103719
1,0.026736557,0.97326344,1,0.14506036,0.85493964
1,0.057762146,0.94223785,0,0.97307515,0.026924875
0,0.9539046,0.04609535,0,0.9894741,0.010525873
0,0.92031825,0.079681724,0,0.9982404,0.0017596068
1,0.40176898,0.598231,0,0.8249198,0.17508017
0,0.50344443,0.49655557,0,0.9990262,0.00097382907
0,0.88749117,0.11250882,1,0.43421912,0.5657809
1,0.23786896,0.76213104,0,0.9966047,0.0033953423
1,0.013425767,0.98657423,0,0.991229,0.008771005
0,0.7991475,0.20085254,0,0.9989148,0.0010852432
1,0.0014093518,0.99859065,0,0.6308868,0.36911318
1,0.0034562945,0.9965437,1,0.44428444,0.55571556
0,0.73558974,0.26441023,0,0.99328476,0.006715243
1,0.015856028,0.984144,0,0.98354244,0.016457574
0,0.67078674,0.32921323,0,0.9603135,0.03968649
1,0.034181476,0.9658185,0,0.9975067,0.0024932993
0,0.8776816,0.1223184,1,0.4643243,0.5356757
1,0.012314081,0.9876859,0,0.7294081,0.2705919
1,0.0032852888,0.9967147,0,0.7558991,0.24410091
1,0.4984693,0.5015307,0,0.9680829,0.031917084
1,0.0025631785,0.9974368,0,0.53970516,0.46029487
0,0.89037454,0.109625444,0,0.9779176,0.022082362
0,0.71056926,0.28943077,0,0.98005414,0.01994583
1,0.00862062,0.9913794,0,0.6804639,0.31953612
0,0.70621157,0.29378846,0,0.9865466,0.013453419
0,0.73788667,0.26211336,0,0.99740607,0.0025939445
1,0.001484096,0.9985159,0,0.93062854,0.069371454
0,0.8337724,0.16622756,0,0.9985321,0.0014678681
1,0.0028941035,0.9971059,1,0.13436848,0.8656315
1,0.16510862,0.8348914,0,0.99781585,0.002184153
1,0.0068235993,0.9931764,0,0.6739166,0.32608342
1,0.0016188622,0.99838114,0,0.935165,0.06483502
1,0.008400321,0.9915997,0,0.99216837,0.007831609
0,0.89153767,0.108462356,0,0.999075,0.0009249807
1,0.04242271,0.9575773,0,0.9790107,0.020989286
1,0.004337132,0.99566287,1,0.08415389,0.9158461
1,0.0034236312,0.99657637,1,0.21228921,0.7877108
1,0.0017736554,0.99822634,1,0.35070765,0.64929235
0,0.83132845,0.16867153,0,0.9931568,0.006843197
1,0.014047146,0.98595285,0,0.9626268,0.037373196
1,0.30990183,0.69009817,0,0.97267187,0.027328106
1,0.0236184,0.9763816,0,0.98535174,0.014648265
1,0.0046218634,0.99537814,1,0.059279144,0.94072086
1,0.0039187074,0.9960813,0,0.744302,0.25569803
1,0.0054438114,0.9945562,0,0.91804177,0.08195824
1,0.21558219,0.7844178,0,0.9986656,0.0013344289
1,0.12379992,0.8762001,0,0.9972137,0.0027862885
1,0.087507725,0.9124923,0,0.9874424,0.012557627
0,0.6117902,0.3882098,0,0.99857205,0.0014279385
0,0.6273197,0.37268034,0,0.9988377,0.0011622777
1,0.004011929,0.9959881,1,0.4889359,0.5110641
1,0.14564455,0.85435545,0,0.9983156,0.0016844389
1,0.027374625,0.9726254,0,0.9984188,0.0015812147
1,0.006634772,0.9933652,0,0.99568874,0.004311252
0,0.74791455,0.25208542,0,0.9993339,0.0006660771
0,0.9017718,0.09822824,1,0.49833298,0.501667
0,0.69726276,0.3027372,0,0.99857056,0.0014294472
0,0.9832634,0.016736642,0,0.9548052,0.045194805
0,0.6905743,0.3094257,0,0.9976494,0.0023506428
0,0.55960953,0.44039047,0,0.8642965,0.13570349
1,0.0050981045,0.9949019,0,0.98276764,0.017232358
0,0.95074075,0.04925927,0,0.98608613,0.01391385
1,0.01001364,0.98998636,0,0.91609114,0.08390884
1,0.15774262,0.8422574,0,0.8563574,0.1436426
1,0.0015684962,0.9984315,0,0.80272466,0.19727534
0,0.88498193,0.11501809,0,0.98439705,0.015602947
1,0.42717427,0.57282573,0,0.9993776,0.0006223847
1,0.023830056,0.97616994,0,0.7590921,0.24090791
1,0.0069084167,0.9930916,0,0.5753399,0.4246601
0,0.86696064,0.13303933,0,0.99596566,0.004034349
0,0.9754507,0.02454931,0,0.9375381,0.062461935
0,0.9504766,0.049523395,0,0.9950818,0.0049182405
1,0.2259559,0.7740441,0,0.9541558,0.045844223
1,0.0076467395,0.99235326,1,0.041001618,0.9589984
1,0.013614953,0.98638505,1,0.13725233,0.86274767
1,0.015127301,0.9848727,1,0.06411779,0.9358822
0,0.5528823,0.44711772,0,0.9778749,0.022125108
1,0.21615309,0.7838469,0,0.95037335,0.049626645
1,0.004379809,0.9956202,1,0.14736992,0.8526301
1,0.06595248,0.9340475,0,0.8739323,0.12606771
0,0.8546227,0.14537725,0,0.99830943,0.0016905408
0,0.69141376,0.30858624,0,0.9789318,0.021068215
1,0.0108418465,0.98915815,0,0.72203916,0.27796084
1,0.014698684,0.9853013,1,0.11881548,0.8811845
0,0.7847911,0.21520887,0,0.9477652,0.05223481
1,0.0454998,0.9545002,0,0.99663085,0.0033691556
1,0.03877312,0.9612269,0,0.6747677,0.32523233
0,0.8320234,0.16797663,0,0.9987355,0.0012645412
1,0.009098768,0.99090123,0,0.65862024,0.34137973
1,0.007358372,0.9926416,0,0.7834649,0.21653506
1,0.36001706,0.63998294,0,0.9927912,0.0072088055
1,0.14183962,0.8581604,0,0.9573711,0.04262886
0,0.7508329,0.24916707,0,0.9927879,0.007212082
0,0.5672648,0.43273523,0,0.9991368,0.000863201
1,0.017265022,0.982735,1,0.3742178,0.6257822
1,0.007877946,0.99212205,1,0.29853952,0.7014605
0,0.8255415,0.1744585,0,0.9991287,0.0008712747
0,0.6702209,0.3297791,0,0.99667436,0.0033256474
1,0.058431923,0.9415681,0,0.98042357,0.019576421
1,0.0017494559,0.99825054,0,0.84188074,0.15811928
1,0.0025624037,0.9974376,1,0.14535642,0.8546436
0,0.6822766,0.31772342,0,0.94630355,0.053696465
1,0.0010151267,0.9989849,0,0.8514001,0.14859991
1,0.35091513,0.64908487,0,0.9989356,0.0010644089
0,0.98626786,0.013732126,1,0.37632662,0.6236734
1,0.002352655,0.99764735,1,0.37342113,0.62657887
1,0.0013458729,0.9986541,0,0.6098696,0.39013043
1,0.07175052,0.9282495,0,0.9239442,0.07605581
0,0.9892985,0.010701474,1,0.15358281,0.8464172
0,0.5722858,0.42771423,0,0.9993081,0.0006918622
1,0.28379488,0.7162051,0,0.98935086,0.0106491195
1,0.013710499,0.9862895,1,0.15937239,0.8406276
1,0.005179405,0.9948206,0,0.8133058,0.18669419
0,0.7825568,0.21744321,0,0.91927254,0.08072749
1,0.0016940832,0.9983059,0,0.8830723,0.1169277
1,0.034596205,0.9654038,0,0.8003585,0.19964154
1,0.20528394,0.79471606,0,0.7894605,0.21053952
1,0.0038826466,0.99611735,1,0.3406666,0.6593334
1,0.0038104653,0.99618953,0,0.7824825,0.21751747
1,0.09019238,0.9098076,0,0.9951002,0.0048997784
1,0.005246401,0.9947536,0,0.9043761,0.09562393
1,0.0061913133,0.9938087,1,0.48977453,0.5102255
1,0.008400321,0.9915997,0,0.99216837,0.007831609
1,0.0037426949,0.9962573,1,0.08408189,0.9159181
1,0.010138869,0.98986113,1,0.24011815,0.75988185
0,0.60786474,0.39213523,0,0.99823904,0.0017609424
0,0.9347611,0.06523889,1,0.39806712,0.6019329
1,0.18395329,0.8160467,0,0.99835473,0.0016452937
0,0.90480167,0.09519831,0,0.9989895,0.0010104737
0,0.85635865,0.14364137,0,0.95681393,0.04318606
1,0.00248456,0.99751544,0,0.8010791,0.19892092
1,0.008363664,0.99163634,0,0.9756587,0.024341308
1,0.01032722,0.9896728,0,0.7018045,0.2981955
0,0.797281,0.202719,0,0.93929756,0.060702432
1,0.0044242144,0.9955758,0,0.9837458,0.016254159
0,0.5502205,0.4497795,0,0.991248,0.008751988
0,0.9447418,0.055258233,0,0.874804,0.12519601
0,0.81631047,0.18368953,0,0.9841983,0.015801704
1,0.006605208,0.9933948,0,0.91952777,0.08047226
1,0.0014421344,0.99855787,0,0.9794464,0.02055361
1,0.28078496,0.71921504,0,0.9013072,0.0986928
1,0.014067233,0.98593277,0,0.65593505,0.34406495
1,0.008137941,0.99186206,0,0.65298367,0.3470163
1,0.0026530027,0.997347,0,0.8500884,0.1499116
1,0.010789514,0.9892105,0,0.93254036,0.067459665
1,0.38840044,0.61159956,0,0.921875,0.07812503
1,0.004478574,0.9955214,0,0.88349605,0.116503924
0,0.980974,0.019025996,1,0.17821658,0.8217834
1,0.18057889,0.8194211,0,0.9932922,0.006707805
1,0.01800555,0.98199445,0,0.9866232,0.0133767985
1,0.0033362508,0.99666375,1,0.116900146,0.88309985
1,0.058069706,0.9419303,0,0.9972408,0.0027591938
0,0.9249934,0.075006574,0,0.9990019,0.0009980529
1,0.0045625567,0.99543744,0,0.9573588,0.042641234
1,0.045595765,0.95440423,0,0.9680534,0.031946585
1,0.43177944,0.56822056,0,0.98188925,0.018110733
1,0.049397945,0.95060205,0,0.9329235,0.06707649
0,0.5904269,0.4095731,0,0.9842749,0.015725082
1,0.0034294128,0.9965706,0,0.8414808,0.1585192
1,0.3680001,0.6319999,0,0.7269912,0.27300882
1,0.120314,0.879686,0,0.9923339,0.007666125
1,0.030979633,0.96902037,0,0.75231636,0.24768361
1,0.055734336,0.94426566,0,0.99422204,0.0057779504
1,0.07421082,0.9257892,0,0.98466086,0.015339132
0,0.96390986,0.036090113,0,0.98891133,0.011088655
1,0.008617699,0.9913823,1,0.03767687,0.9623231
1,0.0028494,0.9971506,1,0.30189234,0.69810766
0,0.93662584,0.06337417,0,0.9958635,0.0041365246
1,0.1902104,0.8097896,0,0.9836093,0.016390681
1,0.022549093,0.9774509,0,0.9574365,0.042563498
0,0.5366943,0.46330574,0,0.99908084,0.00091915816
0,0.8681655,0.1318345,0,0.9986493,0.0013506975
0,0.82254726,0.17745273,0,0.963964,0.036036026
0,0.60894394,0.39105606,0,0.99844074,0.0015592737
0,0.7085146,0.29148543,0,0.99802643,0.0019735713
1,0.0017325878,0.9982674,0,0.829744,0.17025602
1,0.0073083043,0.9926917,1,0.22830272,0.7716973
0,0.8799635,0.120036475,0,0.93474936,0.06525061
1,0.21691537,0.78308463,0,0.7926218,0.20737821
1,0.013290226,0.9867098,0,0.98072195,0.019278042
0,0.86562735,0.13437265,0,0.99867797,0.0013220311
1,0.0033591986,0.9966408,1,0.39640802,0.603592
0,0.79169196,0.20830804,0,0.93378234,0.06621767
1,0.3586402,0.6413598,0,0.99514407,0.004855936
1,0.076624095,0.9233759,0,0.998858,0.0011420529
1,0.009940684,0.9900593,1,0.17900646,0.82099354
1,0.002587378,0.9974126,0,0.8799775,0.12002246
1,0.0019370914,0.9980629,1,0.49563986,0.50436014
0,0.953775,0.046225023,0,0.85105014,0.14894989
0,0.9562068,0.04379323,0,0.99722016,0.0027798384
1,0.010745645,0.98925436,0,0.997842,0.0021580101
1,0.075571716,0.9244283,0,0.9910152,0.008984784
1,0.30960518,0.6903948,0,0.9883174,0.011682643
0,0.9150031,0.08499686,0,0.9972665,0.0027335524
1,0.0040932894,0.9959067,1,0.15991604,0.84008396
0,0.88969266,0.11030736,0,0.8510394,0.1489606
0,0.69094753,0.3090525,0,0.99470735,0.005292664
0,0.708645,0.291355,0,0.98979604,0.010203972
1,0.0023813844,0.9976186,0,0.9028511,0.097148895
0,0.79199785,0.20800214,0,0.99777675,0.002223258
1,0.0056346655,0.99436533,1,0.07808781,0.9219122
1,0.0022161603,0.99778384,0,0.94516873,0.05483125
1,0.17833501,0.821665,1,0.16306162,0.8369384
1,0.0012956858,0.9987043,0,0.7818626,0.21813735
1,0.0055621862,0.9944378,0,0.97614056,0.02385946
1,0.0021865368,0.99781346,1,0.018802583,0.9811974
0,0.63464475,0.36535522,0,0.9991368,0.000863201
1,0.005227387,0.9947726,1,0.2136823,0.7863177
1,0.0375942,0.9624058,0,0.99670994,0.0032900635
0,0.55128217,0.44871786,0,0.9943346,0.005665439
1,0.0019552708,0.9980447,0,0.95093954,0.049060464
1,0.34218067,0.65781933,0,0.9756595,0.024340494
1,0.0018880367,0.99811196,0,0.8302778,0.16972221
0,0.65680194,0.3431981,0,0.9829626,0.017037362
0,0.89190245,0.10809755,0,0.9949343,0.005065708
0,0.514238,0.48576197,0,0.96780324,0.032196753
1,0.004467249,0.99553275,0,0.97934073,0.020659259
1,0.0058921576,0.99410784,0,0.99285036,0.0071496163
1,0.009710491,0.9902895,1,0.26866978,0.7313302
1,0.20379215,0.79620785,0,0.98799735,0.012002662
0,0.9691141,0.030885855,0,0.9329027,0.06709733
1,0.064389706,0.9356103,0,0.9986503,0.0013496676
1,0.10564834,0.89435166,0,0.949525,0.05047503
1,0.0066747665,0.99332523,0,0.5263079,0.47369212
1,0.041900992,0.958099,0,0.99520624,0.0047937883
1,0.003468454,0.99653155,1,0.070007145,0.92999285
0,0.9619626,0.03803745,0,0.95190376,0.04809624
1,0.0024248958,0.9975751,1,0.034676194,0.9653238
1,0.027798891,0.9722011,0,0.99308515,0.0069148806
0,0.78498536,0.21501465,0,0.9991433,0.0008566811
1,0.23995978,0.7600402,0,0.82283163,0.1771684
1,0.1588732,0.8411268,0,0.938946,0.06105397
0,0.9909189,0.009081153,1,0.1645006,0.8354994
1,0.0016938448,0.99830616,0,0.72136426,0.27863574
0,0.8691466,0.13085341,0,0.9898204,0.010179589
1,0.0021522045,0.9978478,1,0.24572617,0.75427383
1,0.0020059347,0.99799407,1,0.28955597,0.71044403
1,0.37329894,0.62670106,0,0.97720146,0.022798534
0,0.92079544,0.07920455,0,0.98804975,0.011950255
1,0.05164349,0.9483565,0,0.8653877,0.1346123
0,0.9385695,0.061430514,0,0.8444487,0.15555128
0,0.813374,0.186626,0,0.9960524,0.003947645
0,0.5333035,0.4666965,0,0.9791298,0.02087023
1,0.008335173,0.9916648,0,0.99562347,0.004376555
1,0.06515223,0.9348478,0,0.9981295,0.0018705319
1,0.17070156,0.82929844,0,0.9970985,0.0029014894
1,0.39995182,0.6000482,0,0.9545691,0.04543087
1,0.14399415,0.85600585,0,0.919913,0.080087006
0,0.6824612,0.3175388,0,0.9646482,0.0353518
1,0.024829447,0.97517055,0,0.9587312,0.0412688
1,0.22104138,0.7789586,0,0.9941994,0.00580062
1,0.006475687,0.9935243,0,0.8336639,0.16633612
1,0.0011616349,0.99883837,0,0.7143525,0.28564748
0,0.7795554,0.22044462,0,0.9992027,0.0007972817
1,0.45356756,0.54643244,0,0.99915546,0.00084452407
1,0.32190418,0.6780958,0,0.9930559,0.006944121
1,0.0025176406,0.99748236,1,0.16694427,0.83305573
1,0.0011197925,0.9988802,0,0.6189825,0.3810175
1,0.0015441179,0.9984559,1,0.4668215,0.5331785
1,0.010238707,0.9897613,1,0.14916974,0.85083026
1,0.0015870333,0.99841297,0,0.9253694,0.074630626
1,0.0039001703,0.9960998,1,0.14434534,0.85565466
1,0.058938384,0.9410616,0,0.98138964,0.018610334
1,0.0025846958,0.9974153,0,0.81099236,0.18900762
0,0.9036953,0.09630473,0,0.9941994,0.005800604
1,0.0075290203,0.992471,0,0.85927415,0.14072587
1,0.27490425,0.72509575,0,0.9650587,0.034941334
0,0.71108913,0.28891084,0,0.963721,0.036279026
1,0.053768754,0.94623125,0,0.9902359,0.009764096
1,0.001992762,0.99800724,1,0.27563405,0.72436595
1,0.21930903,0.78069097,0,0.99860877,0.0013912215
1,0.04505831,0.9549417,0,0.9094462,0.09055382
1,0.003502667,0.99649733,1,0.027464807,0.9725352
1,0.0136345625,0.98636544,0,0.80803794,0.19196208
1,0.18121785,0.81878215,0,0.99393404,0.0060659857
1,0.40973032,0.5902697,0,0.99290186,0.0070981556
1,0.10367501,0.896325,0,0.9242894,0.07571058
1,0.018663228,0.9813368,0,0.9711254,0.02887459
0,0.94398725,0.05601273,0,0.9681161,0.03188387
1,0.0014488101,0.9985512,0,0.9029029,0.09709711
0,0.76165456,0.23834544,0,0.8064168,0.19358318
0,0.9878589,0.012141135,1,0.15502608,0.8449739
1,0.28458303,0.71541697,0,0.9924333,0.00756671
1,0.0082060695,0.99179393,1,0.3001203,0.6998797
1,0.001732111,0.9982679,0,0.5980513,0.4019487
0,0.88506883,0.114931166,0,0.87754035,0.12245964
1,0.20975673,0.79024327,0,0.99884474,0.0011552861
1,0.042544127,0.9574559,0,0.61474836,0.38525164
0,0.9684662,0.031533767,0,0.9884385,0.011561489
0,0.5757204,0.42427957,0,0.9779912,0.022008764
0,0.74889743,0.2511026,0,0.9158248,0.0841752
0,0.97961885,0.02038113,1,0.18109363,0.81890637
0,0.82719356,0.17280644,0,0.9773532,0.022646775
1,0.010625124,0.9893749,0,0.9790594,0.020940613
0,0.7380489,0.26195112,0,0.8870882,0.112911806
0,0.9333179,0.06668208,0,0.8652373,0.13476272
0,0.808901,0.19109899,0,0.97679716,0.023202863
0,0.9683721,0.03162788,0,0.9887826,0.011217397
0,0.7813879,0.21861206,1,0.36813712,0.6318629
1,0.16128528,0.8387147,0,0.99826026,0.0017397369
0,0.73728335,0.26271668,0,0.9719515,0.028048536
1,0.0014203787,0.9985796,0,0.5607374,0.43926263
0,0.5594156,0.44058445,0,0.99713606,0.0028639215
0,0.8417409,0.15825911,0,0.9719729,0.028027104
1,0.030581415,0.9694186,0,0.9991752,0.0008247952
1,0.015009999,0.98499,0,0.6439605,0.35603955
1,0.16093439,0.8390656,0,0.99851406,0.0014859628
1,0.059968293,0.9400317,0,0.91981715,0.08018284
1,0.004773617,0.9952264,0,0.91051614,0.08948387
1,0.003250599,0.9967494,0,0.6344475,0.36555248
1,0.0038580298,0.99614197,0,0.91440856,0.08559144
1,0.0031193495,0.99688065,0,0.76417464,0.23582536
1,0.001508832,0.99849117,0,0.71854955,0.28145045
1,0.026302636,0.97369736,0,0.7867847,0.2132153
1,0.0011126399,0.99888736,0,0.85065156,0.14934844
1,0.009152293,0.9908477,0,0.9419245,0.058075484
1,0.0013713837,0.9986286,0,0.6997741,0.3002259
1,0.050697982,0.949302,0,0.9932003,0.006799692
1,0.041199803,0.9588002,0,0.99771917,0.0022808514
1,0.00869447,0.99130553,1,0.4815343,0.5184657
1,0.0036013126,0.9963987,0,0.95853376,0.041466214
1,0.0033279657,0.99667203,1,0.4712345,0.5287655
1,0.031567276,0.9684327,0,0.9808695,0.019130504
0,0.7897517,0.21024829,0,0.9950579,0.0049421247
1,0.006136775,0.9938632,1,0.19866133,0.8013387
1,0.0055881143,0.9944119,1,0.086322665,0.91367733
1,0.0016180277,0.998382,1,0.33807433,0.6619257
1,0.0050872564,0.99491274,1,0.44140512,0.5585949
1,0.14414483,0.85585517,0,0.9428349,0.057165083
0,0.98154855,0.018451445,0,0.99216366,0.007836327
1,0.005666971,0.994333,1,0.41766405,0.58233595
1,0.20494777,0.79505223,0,0.8812036,0.1187964
1,0.0047631264,0.9952369,0,0.99625945,0.003740529
1,0.003097117,0.9969029,1,0.49052352,0.5094765
1,0.0017337203,0.9982663,1,0.012739301,0.9872607
0,0.9206165,0.07938351,0,0.977657,0.022342995
